id,vendas_semanais
284008,4464.3086947244665
284009,35142.32846599932
284010,463.03903880814676
284011,14295.492272962656
284012,380.0943338953601
284013,2183.4090661936257
284014,18013.931356253364
284015,17253.99779330089
284016,16991.942111384706
284017,20332.61946487506
284018,33427.47134170217
284019,33731.524855700525
284020,2606.8982040878277
284021,12098.527738877612
284022,7792.484189821467
284023,132.60928960592355
284024,83582.32689756282
284025,70530.82745987755
284026,2019.5521426419073
284027,20689.57611338499
284028,2585.798003269363
284029,52.40569539086204
284030,56910.95390005575
284031,340.15286038795585
284032,15594.1211113276
284033,3776.0724014367142
284034,29867.93250132678
284035,12507.789386041744
284036,3824.8266424108483
284037,13228.17661639273
284038,134.28298592469977
284039,2917.153502995726
284040,4635.905793186709
284041,14943.73629928005
284042,12895.586541429364
284043,47597.5623868442
284044,45.680478830395735
284045,3647.506428348918
284046,498.46670110744844
284047,3724.407661361224
284048,12703.08240871114
284049,79520.09057263723
284050,36924.8436208017
284051,26861.962531404573
284052,21883.552401572233
284053,604.503701238594
284054,850.6977320557
284055,12488.649774210395
284056,7131.339536196006
284057,7898.80921602029
284058,10816.714232152646
284059,29456.036995414695
284060,12420.867970761095
284061,852.8195073807304
284062,23672.386360399836
284063,5262.629819783964
284064,20070.3255809977
284065,7722.430444482315
284066,677.1962033296585
284067,30748.917030248598
284068,69544.06401473345
284069,1173.6576396617165
284070,11789.69194550296
284071,256.8122949718761
284072,67182.53951128254
284073,5139.561885770248
284074,5207.166724075617
284075,10804.289949103282
284076,14063.003620954794
284077,2267.1310726091915
284078,29552.981700012264
284079,11176.815450238284
284080,40704.94178224342
284081,1499.1962429146738
284082,3069.9914763676547
284083,114.7714545805135
284084,23409.687087424347
284085,17854.249208319274
284086,39496.74913784897
284087,22313.60256796096
284088,1415.8028677249993
284089,14584.860785869578
284090,71675.92972955215
284091,302.1285597263892
284092,2844.7050748265224
284093,641.3086642325866
284094,47.12743327950813
284095,41677.609718626285
284096,1263.89397749964
284097,31703.311730098325
284098,757.4685846691383
284099,2808.0628253323534
284100,25163.893248429657
284101,82139.93959989809
284102,17443.892698020107
284103,22205.794255073564
284104,16815.41148253272
284105,205.30055640166947
284106,437.04254135206435
284107,11164.348771139188
284108,2533.168891106742
284109,7269.964190779925
284110,7233.906610432295
284111,21333.948937990393
284112,3301.366800755703
284113,18527.72189925125
284114,5812.240219528675
284115,371.24327847710913
284116,90397.54117660884
284117,31907.416648665214
284118,19525.932234741405
284119,221.68187666607602
284120,3980.8728271166533
284121,21928.261121664153
284122,49933.0071013037
284123,2325.2490746831927
284124,82516.43722329267
284125,26.849977716847285
284126,36737.47091972336
284127,37300.40670572281
284128,63.90772877762032
284129,6933.883440326512
284130,34.06462848899568
284131,41300.32050886528
284132,51.17908362676871
284133,14386.607489266218
284134,60359.17598017425
284135,4574.984066977282
284136,1885.884776813424
284137,7196.359549932668
284138,3737.083543276529
284139,14826.89794287432
284140,47028.60915597152
284141,39030.70157416618
284142,64650.037291315864
284143,25633.158601988354
284144,8247.95405765472
284145,60576.614265953416
284146,8202.704934124828
284147,27367.448373030616
284148,2711.079734949875
284149,33524.86708656327
284150,93848.86819212999
284151,9047.484414393186
284152,6851.190343733908
284153,141693.97540078626
284154,5732.3802939405905
284155,10133.595084678722
284156,50194.32746097519
284157,12912.99961296677
284158,129008.36992563825
284159,924.2834671287734
284160,14846.584328100767
284161,926.0424373981652
284162,5046.3469938366525
284163,4123.039503458847
284164,484.89580464013943
284165,42455.49386545951
284166,19028.19795705222
284167,58624.11096208293
284168,33395.89377542548
284169,880.3613050784908
284170,13340.027666906946
284171,2862.8405433493776
284172,52864.6520294175
284173,19610.71017106716
284174,1099.0446382855828
284175,76871.7787698935
284176,9306.935260692439
284177,1058.878317855812
284178,77725.56755392277
284179,11798.343475393605
284180,64737.9555914948
284181,8167.68851336947
284182,17285.541932440003
284183,16848.114899674805
284184,2149.480552957298
284185,11444.418669771288
284186,8227.62509270471
284187,19407.048762526934
284188,6320.280445463881
284189,19602.05319167253
284190,79510.61858175103
284191,14676.766373507278
284192,2536.3322189458295
284193,101200.45439425921
284194,43060.144840727145
284195,1898.6467861382218
284196,15914.662194106319
284197,36647.42878145926
284198,30550.281075367297
284199,2173.3993379904277
284200,404.4037598263321
284201,14911.652120465757
284202,11781.298238852807
284203,3838.005297241011
284204,70216.64314038151
284205,2061.6520686135536
284206,8662.885781880934
284207,3360.9513949604907
284208,930.5322629224263
284209,19563.94806201831
284210,3442.4283636414975
284211,29.97865190172901
284212,92.62388775419261
284213,8460.488849153364
284214,60413.39598653322
284215,50092.05796329653
284216,2842.0850927732904
284217,42456.35679693689
284218,5306.097095341832
284219,14353.85386073798
284220,14539.998962005593
284221,20404.26946236107
284222,69244.31412104906
284223,615.8264332198073
284224,24713.609577164047
284225,7211.526322280584
284226,14032.080996687406
284227,5247.861356883369
284228,1632.1851159866078
284229,29253.417396953846
284230,9237.666385327306
284231,33.29954089221526
284232,9203.84102576571
284233,7678.136471521627
284234,969.2629627413424
284235,708.2472937344572
284236,203.56092122125764
284237,23037.063425230037
284238,40500.57077912144
284239,639.2459419381628
284240,5288.126258216441
284241,7439.602283746375
284242,11007.13489225754
284243,480.11348730634927
284244,5115.752845076309
284245,55.312897425990876
284246,2614.001074031652
284247,2356.6152955095376
284248,28640.381530815634
284249,62.32682937918529
284250,9477.39821934245
284251,88.30964004891842
284252,3170.817446132965
284253,324.3150517088834
284254,332.4699710772853
284255,18767.109373687046
284256,8757.447958561168
284257,68.15325366414062
284258,56289.893200604485
284259,26785.79222037472
284260,11138.681288156662
284261,57935.960260879576
284262,270.9415472981754
284263,17839.59369577982
284264,8198.22378875601
284265,26392.744649036467
284266,13444.19740915715
284267,19015.802803957315
284268,13548.874745235435
284269,3644.011669096393
284270,51435.59253947198
284271,29271.39880131551
284272,40990.69160486031
284273,30077.343162736328
284274,14585.680546152396
284275,597.4186014718008
284276,107876.31104153837
284277,7706.47981546076
284278,5780.526286149203
284279,19434.74841062099
284280,14956.93903582292
284281,21890.31568245991
284282,72655.87050821581
284283,8250.507049374872
284284,7248.647226367934
284285,31.565678819142796
284286,4444.4163646785955
284287,2195.255866216626
284288,53545.45308288558
284289,404.5335105871438
284290,17603.554477612146
284291,39867.26671758512
284292,14507.936861231072
284293,8631.69225949319
284294,10677.555634017779
284295,14371.277308090006
284296,79446.1776383295
284297,21921.692552013927
284298,48634.88902874627
284299,3939.792968640428
284300,6833.090798018994
284301,4947.287858803438
284302,190.82620678962274
284303,8570.315026083032
284304,496.6710868213044
284305,9451.094572087579
284306,334.5355955608183
284307,7539.4239447752225
284308,6295.438193605738
284309,198.35408457464573
284310,17642.867235176902
284311,1866.6259034308032
284312,7583.996639472055
284313,1595.4351915083441
284314,34077.775770833294
284315,9191.987781586957
284316,4723.73277926486
284317,31268.904449218928
284318,1831.633428427609
284319,9928.20154706225
284320,4140.234557999998
284321,17447.30149009811
284322,14192.785305594942
284323,66872.57834835873
284324,27001.114423154686
284325,56823.97766105514
284326,17966.016715236383
284327,4650.104956982934
284328,24323.175850326083
284329,18689.90506291157
284330,43939.29629296712
284331,8598.921931155895
284332,101451.35016452787
284333,28008.47067833279
284334,38561.38207704362
284335,7150.432460076716
284336,69.98062552716372
284337,1284.916186573174
284338,38519.7808785913
284339,64045.36739725524
284340,24.898155801477053
284341,13431.50144887144
284342,17206.360174371035
284343,167.9337081355409
284344,12179.518586550545
284345,141.06346146923522
284346,7362.797255639712
284347,13178.541931268242
284348,28382.922326363034
284349,33677.48612790042
284350,4561.383336113071
284351,21472.9254674973
284352,8941.888005633728
284353,9434.778819946705
284354,19414.580119175924
284355,27541.883189910663
284356,53131.36482827297
284357,23006.376469909195
284358,24452.316429407005
284359,1125.8237986676259
284360,33881.30522821309
284361,52.0742273051699
284362,22597.813762812104
284363,50740.84930409106
284364,7274.491338800117
284365,17948.58163862864
284366,3409.952857906109
284367,18507.970633157438
284368,3608.7345635827332
284369,4995.363401176386
284370,6301.188050251248
284371,40676.809010018995
284372,3036.9111839599195
284373,4223.771663798372
284374,13907.494169475938
284375,41068.244173340165
284376,15334.177229159413
284377,65779.04418428903
284378,17378.833174238873
284379,26509.465290708697
284380,6808.03773812926
284381,31537.23787827969
284382,4248.874654388832
284383,4250.545395098627
284384,768.8387762169788
284385,40023.51520658831
284386,25604.40666684426
284387,13784.34521298239
284388,15.606944631852357
284389,7531.818729043449
284390,49756.01453088548
284391,7885.906368856915
284392,19115.191377421474
284393,4962.67150400891
284394,11892.694083813763
284395,20197.271279316927
284396,30638.092290268753
284397,8081.757523092624
284398,22125.229020531373
284399,1676.722766849647
284400,7550.127755697587
284401,46086.20857145994
284402,76512.84845279455
284403,31576.85390665863
284404,53217.95141860166
284405,12817.13382492987
284406,2045.3490641285134
284407,1037.952842270062
284408,903.2350766732258
284409,4116.5605956802065
284410,3334.1973730935656
284411,358.86278897057986
284412,149.54318235777376
284413,8729.692458201416
284414,165.58691667245517
284415,5846.739533382799
284416,150.49756970530058
284417,63122.467476569036
284418,1336.4920963562065
284419,77419.68647907785
284420,809.8265005851728
284421,9196.713169221031
284422,25.99088404162017
284423,4984.153413074223
284424,8823.331235735875
284425,19443.39116066622
284426,6200.111175465937
284427,2771.009267983237
284428,81274.66764918585
284429,202.9532939861277
284430,4513.115931304273
284431,22445.040248660993
284432,12643.005002675622
284433,6782.929238963316
284434,14120.523947538812
284435,667.8769864000576
284436,23586.738941930125
284437,1330.523620341524
284438,9439.118216726814
284439,20577.15840163293
284440,9225.976983933931
284441,17271.866320219106
284442,13723.54209345236
284443,283.274375881314
284444,39510.05423501583
284445,6413.022071106557
284446,17121.75578882232
284447,10314.484884798365
284448,4792.961758112822
284449,29.906506349672753
284450,28562.010355344515
284451,5052.950953210139
284452,9752.209395058168
284453,8116.188502408031
284454,49899.33730127155
284455,1014.7985342700342
284456,3753.1950827082296
284457,4821.60238506455
284458,11710.504243346204
284459,8301.3009616388
284460,60904.211248441934
284461,10927.796968795346
284462,39216.84658777431
284463,24327.401585676263
284464,1519.2127262677761
284465,734.7494373688929
284466,19.17658976105739
284467,5328.9176743961125
284468,1128.5243442449091
284469,46822.84832966216
284470,1402.805750418125
284471,5322.335772300002
284472,65596.71914197603
284473,2391.542671247582
284474,17000.83285024064
284475,13058.725605548581
284476,19157.889906133638
284477,3556.7066504937075
284478,12337.751778986296
284479,221370.15602743055
284480,13122.358482150314
284481,40068.42913320662
284482,5841.901916792525
284483,37900.60487158201
284484,3307.289341515806
284485,16503.339112047095
284486,3821.278863679539
284487,11328.990388896464
284488,13343.272019693133
284489,29459.912403864837
284490,11236.2628632667
284491,42837.020516174394
284492,39472.491026658405
284493,3166.004265370355
284494,39162.26016428638
284495,7015.1538743216715
284496,5751.48334611549
284497,67268.84754061249
284498,7840.949510135732
284499,5339.581701883455
284500,26593.846410102662
284501,10827.578643282322
284502,2951.0454114921263
284503,26539.899772933873
284504,15083.087352382563
284505,10432.15826364782
284506,75.70348270876757
284507,314.8783746188458
284508,42612.048282705866
284509,685.3583512513108
284510,17627.574133161655
284511,1356.1238035638066
284512,6829.489082650489
284513,199.49901807538745
284514,2744.9464725676735
284515,7887.411137601586
284516,7769.288937706061
284517,8717.131107966537
284518,31448.80323040438
284519,34358.072639105
284520,11553.680110232242
284521,5629.921193165979
284522,16.694007788745715
284523,4319.292861740054
284524,15625.47018504
284525,120177.73107346258
284526,68.92654380744206
284527,4176.929180294703
284528,10334.069626335451
284529,15685.398252481436
284530,13841.75619360459
284531,189.9933672217099
284532,91451.80647585385
284533,42211.63050986881
284534,61841.561431847724
284535,418.12240730588894
284536,15517.900751897561
284537,6108.273022536999
284538,1247.3133437889649
284539,7933.921421447579
284540,191.1845828352286
284541,4770.111496734787
284542,112.64138124243692
284543,31.58192634688067
284544,72988.60375414217
284545,71385.43941704644
284546,40582.893176207486
284547,0.2840657692419457
284548,116870.41848203525
284549,5612.124148458187
284550,75260.40240260848
284551,6263.488603260015
284552,7604.094675789394
284553,164.34920491798795
284554,17985.17283553046
284555,2116.7997867372246
284556,17384.32876399877
284557,3362.2798810473128
284558,228.33219200984874
284559,15.589035466967317
284560,3446.902780845855
284561,1511.63025343748
284562,29599.811312337246
284563,13063.218868688877
284564,19555.8436924733
284565,31.67700327256928
284566,21444.934264158805
284567,12741.84454898414
284568,13126.126801193745
284569,34.39149692195215
284570,3205.6023291519473
284571,3656.630289085906
284572,20728.238044074325
284573,10818.11715355936
284574,15002.787965789861
284575,22649.323125347644
284576,3333.8481432747
284577,13121.917747439178
284578,84004.91996755432
284579,10029.132833190692
284580,10610.28733056872
284581,7596.1345532515315
284582,6212.59140546232
284583,5129.295664467328
284584,99.37965403245542
284585,29057.441576789377
284586,7715.92644828874
284587,11018.299248340207
284588,88.07141890413605
284589,10662.759734321722
284590,15200.757981065299
284591,27004.051490597758
284592,46397.7448287069
284593,8539.275887572407
284594,26239.813306854736
284595,4134.564944219111
284596,331.9157040770334
284597,47788.89727060619
284598,64163.273439476565
284599,44240.67044236336
284600,12150.385411362082
284601,12102.930668049814
284602,22274.015936410622
284603,13395.714864979982
284604,9959.530386897046
284605,9496.434667892476
284606,263.18517708816455
284607,31223.64192057693
284608,24205.439130175175
284609,2621.077428242925
284610,6459.405415077102
284611,2752.1473939337025
284612,128.23830132940918
284613,6103.191792663756
284614,13871.286161443326
284615,2462.995035089833
284616,38582.07589835085
284617,2614.6137650627534
284618,81512.48541728173
284619,38613.00841608348
284620,167.22765399166963
284621,31848.233302984787
284622,142069.93694302498
284623,30.558622606879826
284624,13396.93844359951
284625,7291.7969086536605
284626,48647.60593154129
284627,47083.968253112296
284628,18959.67094710276
284629,42825.10704918266
284630,47980.4103826313
284631,15894.4180020801
284632,1491.4373761593959
284633,1523.748606885074
284634,14230.01354142129
284635,22123.19561857721
284636,22.72319822367337
284637,13.597904692116625
284638,68093.57306296237
284639,6186.067202684972
284640,16923.935701145092
284641,68.72668738343538
284642,314.4435044863452
284643,18821.090861939378
284644,5135.519480263802
284645,337.9074174078664
284646,237.15323124421644
284647,19486.07873099264
284648,2465.945537260903
284649,42063.17730336264
284650,504.7842168135435
284651,45799.90251327635
284652,13875.138160681408
284653,14370.207775096747
284654,3892.0197843357437
284655,36539.16936396192
284656,77.87720603226204
284657,2625.593706091038
284658,19506.943403060723
284659,413.4550413274326
284660,1124.784505821534
284661,7976.5686629130305
284662,26.94461082466006
284663,21372.394433798523
284664,7382.164832513912
284665,29232.958043748302
284666,33552.943117382136
284667,11846.208107368935
284668,15999.524218815945
284669,8261.462175040047
284670,3295.7576893326764
284671,19249.24241647937
284672,7388.752704711465
284673,30785.708156718712
284674,3953.67061833852
284675,1594.6035915966568
284676,138.68096813399532
284677,1314.4140293525086
284678,27913.2983730087
284679,20308.681698037606
284680,8111.677171436451
284681,2083.5576510052974
284682,3362.8896039752653
284683,1934.2289671323701
284684,7312.253629790083
284685,17786.830363161385
284686,1830.360378241413
284687,32775.17854073883
284688,22175.01475081279
284689,21792.580583677343
284690,999.1910392715814
284691,71416.6066548131
284692,25726.444419781034
284693,9643.986091428773
284694,11851.487309613913
284695,22458.707102513716
284696,17136.445735010773
284697,1486.910512935113
284698,1878.4590761184322
284699,42057.81242754692
284700,29.024199529086008
284701,8723.009714131067
284702,4025.3194589648097
284703,15175.058638649343
284704,178.96884991092142
284705,9732.192501499621
284706,126115.5736660996
284707,303.41016378718876
284708,20001.322502649535
284709,3657.415289384323
284710,7167.100674851863
284711,45700.757784152804
284712,464.4340755772901
284713,8963.058630522171
284714,39133.67992305197
284715,1470.2927742089435
284716,17077.029924643393
284717,114994.69470881642
284718,2466.3979931162053
284719,6633.275686139735
284720,33680.04670827548
284721,34639.042294032195
284722,13932.175786143851
284723,2430.7273728797427
284724,12033.3148971017
284725,41432.12328128443
284726,3467.143811271757
284727,6000.167596668044
284728,4757.8705167947655
284729,15.298298044559104
284730,25060.20416358069
284731,108.19474296342948
284732,20559.784344720854
284733,10270.227709947474
284734,14968.282885078705
284735,4.126591997122398
284736,24847.56879823784
284737,4704.108746619562
284738,18.680150058589525
284739,33820.40872038483
284740,114.65746905494555
284741,32562.194495011005
284742,583.264315041751
284743,23622.073219656457
284744,1234.4391534445367
284745,245.2557096012253
284746,110595.30219362263
284747,473.4339662615277
284748,7600.412619716443
284749,886.2100805518311
284750,8563.634300126267
284751,18245.72374314559
284752,12776.185377189866
284753,30.270777730754215
284754,42.23406329714935
284755,94.52114603652562
284756,5252.643333832706
284757,213.08303887230753
284758,911.6327158735467
284759,4546.78019050557
284760,43723.006930413605
284761,4330.3494149502585
284762,3159.720306135888
284763,13923.687728521503
284764,36126.41884243965
284765,744.2067303779456
284766,54950.885473297596
284767,8056.467434415594
284768,16520.266929678255
284769,94418.24533772508
284770,7303.756685609313
284771,75039.73713130357
284772,23230.051896134104
284773,15469.11336509462
284774,16211.385756648457
284775,89802.97860108662
284776,6612.846883947253
284777,6733.462647699384
284778,79341.2760481651
284779,6934.2388842998325
284780,9968.549757828934
284781,8299.61244117505
284782,7787.27449684796
284783,25889.45632442857
284784,87.01546269319269
284785,5247.380242142797
284786,1805.4903690927833
284787,86697.66557398353
284788,5670.257705174648
284789,11875.012093520003
284790,6440.70387585704
284791,3744.9309719197518
284792,7693.020036556136
284793,8852.203952462862
284794,5007.9408013527345
284795,2591.571519908681
284796,667.3550304423673
284797,95.34195889715721
284798,52009.87847603292
284799,8452.614937981354
284800,61588.43099107742
284801,33.65276602876494
284802,28010.613546967328
284803,142.24310448824653
284804,29355.404020086793
284805,67698.49827707803
284806,18414.836407460414
284807,23598.15371877435
284808,73.840910212045
284809,24684.61272095974
284810,245.51664375207335
284811,973.349012080724
284812,20973.530987547707
284813,13832.329292803586
284814,914.6493087229392
284815,2085.0625058452542
284816,19316.90628890739
284817,410.0820606570401
284818,17580.281038059264
284819,31071.826497759106
284820,10496.491195716517
284821,8318.562215238084
284822,20295.15025006296
284823,19406.473867670484
284824,9640.127789131326
284825,13157.513042478233
284826,1387.540305195004
284827,62054.94676544094
284828,2580.679932283018
284829,80.35506507224311
284830,3103.032015103017
284831,3226.030480482972
284832,11417.486745793805
284833,6535.484070823759
284834,7820.515001890398
284835,28481.464427288993
284836,33.08407025032938
284837,27193.039712418213
284838,32889.535947971046
284839,16780.999832367303
284840,1569.8350693207494
284841,20062.549512113925
284842,481.4501577082252
284843,3721.031409935658
284844,6920.7820745244735
284845,9036.096580191535
284846,13764.68930250446
284847,4324.180612803002
284848,2560.3830735681026
284849,6587.464398963381
284850,94054.46000436199
284851,95384.34706203136
284852,20084.284077782246
284853,13989.634373164876
284854,6314.808281208937
284855,611.6288670962431
284856,200.9968440665346
284857,90.49603730784253
284858,48200.55656741318
284859,35095.636956857445
284860,6215.152346127396
284861,4962.644311658073
284862,1804.5951372669945
284863,50312.67500116418
284864,18280.55698296086
284865,11025.52257955871
284866,11859.180618884955
284867,2344.6012290011395
284868,17275.458220999426
284869,12325.426451950298
284870,3674.664750676924
284871,17057.731525320643
284872,5610.9832486280975
284873,120.87699954048774
284874,311.292946790083
284875,968.5155634600508
284876,22.45197272719983
284877,26246.714955593736
284878,134.0248037047849
284879,4511.378404656748
284880,114831.22986906396
284881,57.94721592696127
284882,2765.830257400712
284883,340.0248340211134
284884,10800.01274877271
284885,23399.319046002187
284886,63728.72519356977
284887,11519.6138523752
284888,21592.10210944696
284889,3794.505145252827
284890,2448.8748517917797
284891,56421.114342300134
284892,4931.317647887855
284893,24943.81039652898
284894,10.499805921402185
284895,23453.83452067292
284896,5409.296660809859
284897,2222.6554235863223
284898,85.58236145242103
284899,1153.144128255218
284900,31.919885656630164
284901,3385.007363871749
284902,29.655994027978803
284903,337.32396839704273
284904,18729.35601044099
284905,121.70494427014579
284906,50882.417880730136
284907,24749.79625409267
284908,9813.113518582031
284909,3319.4039151919505
284910,19151.4734711433
284911,1247.40313776108
284912,189.82001140794935
284913,25042.47263980636
284914,18228.20655607275
284915,3409.0710045187684
284916,2384.128836396833
284917,17527.832002528285
284918,12927.303685244986
284919,12430.481900401182
284920,56283.12646981004
284921,37920.291010456924
284922,977.2088701456314
284923,13114.571363051917
284924,26808.003961486455
284925,5090.749143379997
284926,8614.699387691435
284927,29.04999960247049
284928,2884.1615583153807
284929,2720.0266451793827
284930,26824.605733210512
284931,85545.56292366383
284932,8892.936403232896
284933,3417.630430063311
284934,111675.17650590722
284935,12930.0606790479
284936,13791.46186269831
284937,4989.833823492288
284938,1226.147609504183
284939,1731.2089008445362
284940,514.1725422286185
284941,28754.492155022726
284942,1638.5716519731654
284943,19970.836452462867
284944,7676.864240654504
284945,966.1351944795002
284946,31304.586687481435
284947,10177.481840755536
284948,1558.1338117257646
284949,508.68515150283804
284950,25218.022774856825
284951,74.79868025610332
284952,9913.679788302174
284953,26352.99756322997
284954,1036.1681928209741
284955,575.9068450755659
284956,9711.650730051666
284957,9753.038682312686
284958,1077.530509932127
284959,215198.82135528646
284960,12542.467999872611
284961,16046.634528488668
284962,27542.555829531007
284963,2845.6885439749817
284964,63.065420691851244
284965,16900.771417764892
284966,3159.4501814046885
284967,45529.67555787735
284968,778.1271389306572
284969,27079.47007074374
284970,16733.6339920141
284971,44904.44164388669
284972,44800.8316828532
284973,7789.117765970732
284974,19415.669819446885
284975,39626.80343746928
284976,78617.12536276899
284977,1252.364709262284
284978,684.6496603834906
284979,17364.805574913327
284980,3740.5986697332783
284981,17019.501477072623
284982,14246.318809959104
284983,12899.702819332224
284984,9872.522024860154
284985,78228.105065379
284986,11391.977852284457
284987,20479.727442731466
284988,19038.068426256723
284989,5276.110510054861
284990,25733.09407091932
284991,108989.75730502755
284992,55.501276650258944
284993,154695.65714905722
284994,24998.26713867436
284995,24747.430314396945
284996,12540.644528666937
284997,10111.950846395115
284998,3506.7272313371554
284999,825.1205459728591
285000,182.0524819685954
285001,9542.85514128374
285002,14446.254677814148
285003,22847.68101965609
285004,5838.641336065051
285005,1673.3379367541052
285006,3642.88444067398
285007,50457.305523799354
285008,240.50391587572958
285009,3584.527421704914
285010,17946.248858918247
285011,5781.803366077326
285012,2270.3453762085505
285013,110.88261033501989
285014,8632.62278315611
285015,3088.4780268062605
285016,8013.64781845456
285017,85785.18556702448
285018,3120.1902621463255
285019,22302.362302619422
285020,44396.647235450546
285021,11065.991075020009
285022,54.54119410072164
285023,16103.794270437187
285024,5857.3227590448205
285025,12077.665590256222
285026,2293.7795759837477
285027,121.21508771398015
285028,1807.7240939303463
285029,6757.686458976488
285030,16884.463594199533
285031,6177.991177122036
285032,161.61635813122473
285033,1355.963239425397
285034,6953.975244491121
285035,13735.974051438758
285036,455.1845465125333
285037,15247.624993264251
285038,1673.1602939995364
285039,1764.95329060005
285040,20721.088717050145
285041,90376.02839688944
285042,153.18531991228127
285043,933.2711760168311
285044,147.57445456011166
285045,34707.33290331753
285046,3836.7973176086166
285047,2404.577325902232
285048,11392.819342492257
285049,9803.842083003929
285050,1187.3372020382878
285051,44924.80644993099
285052,32667.194880826202
285053,1641.9377541570564
285054,81.21437468473822
285055,26478.50076245734
285056,7924.420069628248
285057,9697.369799098202
285058,618.2731123118712
285059,29631.62879711564
285060,63420.137645440336
285061,2683.8487126017308
285062,40678.676505099844
285063,6530.634074214297
285064,12502.090871872739
285065,16975.413423666287
285066,746.7512343230726
285067,9237.440382746234
285068,23795.23867306301
285069,207.87531751205975
285070,2249.2389011246473
285071,8991.626830030058
285072,15434.949252844635
285073,12448.119124277424
285074,16929.778816170925
285075,15440.48197826327
285076,4130.213578746915
285077,10482.661580197215
285078,666.5332261425103
285079,5753.219707158551
285080,6196.192990973068
285081,26235.188498438238
285082,3194.2772386391753
285083,93990.3850722325
285084,160379.06318947466
285085,39552.50633964441
285086,428.0114129800663
285087,11871.069408207411
285088,167.52438357785428
285089,11901.370502911617
285090,34227.903724280935
285091,4601.041235516949
285092,20415.815793694437
285093,1212.0067657515667
285094,8071.816941830555
285095,12182.159205431835
285096,4666.088567957164
285097,1824.3069459376459
285098,12576.987061071522
285099,69762.82683913776
285100,17550.317963790494
285101,35688.908619618516
285102,26495.47887345487
285103,21387.46745312583
285104,22695.38302688118
285105,8854.950158220794
285106,5495.252512500046
285107,19697.39636303646
285108,8799.209748157075
285109,18199.80413248881
285110,176.79839098949054
285111,32743.991561082104
285112,37855.050414234254
285113,4176.292826833962
285114,44941.89599328338
285115,185.2730746676756
285116,156144.66659506212
285117,154619.15548457307
285118,12195.415752047704
285119,12763.053774408689
285120,12783.677631214434
285121,25.323861886244714
285122,6699.1877188430935
285123,5280.401625915668
285124,34536.82103581007
285125,14576.889429865938
285126,74750.39556198767
285127,21833.49622080517
285128,24638.64527155557
285129,15625.062320720628
285130,151132.07522369365
285131,17331.828697910427
285132,11875.411952893426
285133,24.689225640827335
285134,27840.33985426077
285135,21363.215610538213
285136,15804.575891255947
285137,4600.681073527062
285138,6414.37336101473
285139,577.7035127124748
285140,776.337102056797
285141,25525.306477723483
285142,4740.03221416677
285143,543.1529106194863
285144,7406.100399049629
285145,54989.39992286535
285146,15219.583503953862
285147,22225.08034054943
285148,8229.507810981893
285149,25674.495117368995
285150,8600.151629427864
285151,79473.75206768922
285152,2035.737162775307
285153,9.440105821590084
285154,6253.347776070774
285155,265.5748069246281
285156,4348.899819658332
285157,6690.286975542741
285158,74955.90367907831
285159,373.8441078106665
285160,518.8838347528459
285161,42207.4639690871
285162,28.719316438212623
285163,26525.783823664733
285164,11503.670946099737
285165,14792.18342570956
285166,15721.126408828779
285167,8339.545996415862
285168,20.630182026549907
285169,703.6193522172786
285170,7418.501229837432
285171,4778.929923420239
285172,404.03404027163623
285173,1471.9272678587315
285174,3026.6402866434983
285175,13485.497619330014
285176,12129.851882081288
285177,62835.68487357242
285178,8947.1450933314
285179,1065.996509029476
285180,9404.052767318997
285181,3266.7011256019987
285182,120377.65125333602
285183,217.89250973373248
285184,20613.86921953682
285185,126.72425827740526
285186,28294.89462578135
285187,3880.537863333817
285188,265.14336043100195
285189,39545.58019930997
285190,2266.292904888554
285191,13950.348177810403
285192,61228.82473340591
285193,17271.509219965348
285194,418.62264689471976
285195,36318.49383077076
285196,7463.725173575943
285197,719.2219089038821
285198,9910.372582146707
285199,3760.8846535287003
285200,108.28711291856483
285201,19239.668394937016
285202,1903.8788525775183
285203,1329.7077391640953
285204,26033.053867613267
285205,4183.6532392854115
285206,5526.812542102093
285207,58562.84675036947
285208,6321.417044302772
285209,4317.483851071769
285210,1057.1448163701882
285211,19595.65083772632
285212,5229.75027665059
285213,64566.61084121553
285214,246.15598855378047
285215,38538.78100552265
285216,4338.157856998818
285217,50914.04387788665
285218,192.6095954618726
285219,28135.43041808138
285220,5598.738667947697
285221,19311.938404098804
285222,4313.477872034631
285223,28188.503360942326
285224,35030.41936936347
285225,14863.848937874991
285226,2559.2396519209674
285227,686.5696628307649
285228,10581.368420112241
285229,3661.1554159382385
285230,2418.9231310409755
285231,21064.537880611828
285232,23422.687752249734
285233,42861.26488270012
285234,12515.428478544396
285235,15325.300096603518
285236,168767.10964070586
285237,3635.648196836621
285238,9456.522288535964
285239,24697.038652423962
285240,30748.063410386407
285241,70060.51531744946
285242,5386.885266180713
285243,30151.129239789647
285244,22861.500383199425
285245,22996.285945533764
285246,5573.142896628974
285247,54.07585396198918
285248,1162.7074326035192
285249,569.0757746300267
285250,6550.934142890705
285251,8048.678103371689
285252,85857.58212756526
285253,56370.94767853728
285254,46236.59794540708
285255,7753.370586945475
285256,46017.61500674027
285257,2172.5770533287296
285258,17642.106603053802
285259,19707.209451907016
285260,19957.73164793175
285261,523.9625784511602
285262,2434.9939189542847
285263,24944.576407020457
285264,152755.16754409482
285265,4176.320511167361
285266,1524.1060255909538
285267,8634.069838522884
