id,vendas_semanais
284658,20600.350366533654
284659,771.6314181283853
284660,1495.4666938354812
284661,1290.2547987129028
284662,120.89646155114225
284663,31958.234387759167
284664,7969.8475247519855
284665,80126.75018778502
284666,46040.86631905086
284667,23012.368978751656
284668,23523.789621774005
284669,6751.158882954364
284670,1543.2907028687578
284671,16010.471343121559
284672,7390.517641625255
284673,39725.6165781923
284674,3360.8953068628407
284675,7241.124696532245
284676,104.0729889870385
284677,10955.821222031878
284678,53822.68128078778
284679,12531.893372075707
284680,13790.948175522759
284681,3403.5500371773883
284682,2339.0144834012035
284683,690.1058969598936
284684,5011.982386415505
284685,10875.884138128358
284686,1544.8718946125703
284687,46208.33151701971
284688,19269.474346977608
284689,30117.49151886191
284690,2670.6835519092206
284691,84890.47099247837
284692,31316.225273673906
284693,14243.878843873446
284694,6723.081091597288
284695,57625.78861166866
284696,18474.550465423
284697,13121.389822302272
284698,183.43562092332763
284699,152793.54174692655
284700,62.35861750842494
284701,25376.058913906694
284702,3655.7678627485443
284703,29298.80093738634
284704,53.54798937190458
284705,16555.224465339776
284706,149623.60048832645
284707,278.6594760335471
284708,14129.261443339363
284709,4003.0724876043523
284710,8764.356968337934
284711,62824.44040094453
284712,1152.9790014403518
284713,12828.091862500116
284714,48314.37634278537
284715,3035.2952058310943
284716,27042.496822440185
284717,116771.30942820941
284718,1282.774146308442
284719,6652.136133128778
284720,22067.719578237055
284721,30439.36884856364
284722,31714.70985405573
284723,2390.3323508194894
284724,11093.128461475844
284725,11285.672299573722
284726,7232.303915400401
284727,14463.313797857336
284728,10385.15719179821
284729,32.504506566418776
284730,27362.349872540122
284731,39.25349648525831
284732,17118.749376904685
284733,3887.0290715995598
284734,22035.59190040968
284735,52.93895652451685
284736,33143.631344857706
284737,5025.836977689271
284738,95.28422437147886
284739,56847.76060355617
284740,97.82526808114746
284741,8941.207696187394
284742,727.102138940618
284743,28595.64127816599
284744,1521.3869320797262
284745,226.5289922041238
284746,104357.57238685562
284747,474.26478712820904
284748,9755.111040703963
284749,3115.815454503036
284750,26334.396130759433
284751,10140.574070220264
284752,9156.601732260993
284753,29.338878514744195
284754,118.51967199782183
284755,279.06649390457034
284756,4176.306384197272
284757,86.34112504541822
284758,205.817843119701
284759,5450.582745557011
284760,32476.70699811358
284761,7231.832144149719
284762,17219.068413939436
284763,92000.1275371
284764,30565.211046523156
284765,229.52093535105908
284766,70464.96515685528
284767,14989.381932947694
284768,7401.939220718285
284769,118661.09022287473
284770,6658.069294948053
284771,85897.120456495
284772,20643.227782064198
284773,5585.248252034688
284774,49134.42592745129
284775,60034.25304358188
284776,9365.585107688064
284777,8901.247781117096
284778,68750.59440514684
284779,5763.270047595458
284780,16481.815051530346
284781,10418.060351436452
284782,8355.655773381928
284783,23009.01471666642
284784,67.19090476365638
284785,5541.527615885142
284786,3511.882795582807
284787,118227.41242588632
284788,2833.1671002530065
284789,10549.27636968097
284790,9847.318047134382
284791,2578.6484172177966
284792,3314.219440421727
284793,9804.18794902378
284794,5393.824789276505
284795,2085.217091895445
284796,258.50879242505823
284797,141.51426894794122
284798,23530.217943479784
284799,12579.200147681102
284800,89536.05210687763
284801,38.59616788465008
284802,22652.752811158032
284803,119.60505468704369
284804,22975.216630226096
284805,88857.45234442173
284806,10024.392278449242
284807,40141.123555300954
284808,351.97556293210295
284809,23137.948813013165
284810,196.3639537788199
284811,968.3236034497136
284812,21988.767819508026
284813,31544.867156134682
284814,2120.027045016574
284815,7556.764438167893
284816,18819.31803274165
284817,262.40565230120217
284818,16421.541899732158
284819,30039.4719659025
284820,126707.36038759384
284821,8398.737075103594
284822,23568.389780589125
284823,45169.252228623736
284824,7550.414008898959
284825,20488.62455025311
284826,1336.9425422297636
284827,39635.39538306749
284828,2724.826946638828
284829,41.846102172007505
284830,5692.3630712147315
284831,3578.192879157244
284832,15768.025037659232
284833,8686.291108016865
284834,2777.029721248406
284835,5806.988704714097
284836,72.63243658401788
284837,27399.489717606742
284838,34111.0243085573
284839,11134.353938595063
284840,2110.5374375792226
284841,25647.66079820735
284842,1823.2808312298584
284843,7144.755419790498
284844,8403.995409226733
284845,5141.349935125673
284846,14162.189681691156
284847,7459.905091371499
284848,2255.595195344816
284849,3456.397718570431
284850,94066.8329916517
284851,129070.43636017157
284852,11350.382998660927
284853,31670.916341952205
284854,12528.976965004991
284855,658.0355890098468
284856,310.25162770172506
284857,117.6865392008117
284858,33997.85377034379
284859,147885.6298760763
284860,11300.091954428406
284861,5847.057471080473
284862,520.1395041178563
284863,89184.03052016789
284864,24586.142769261885
284865,7682.094966453241
284866,11393.54500069775
284867,2647.0249165667537
284868,17349.27923661625
284869,10754.022733195297
284870,3543.005659703594
284871,24453.058778421564
284872,10406.097665450732
284873,1361.3893133084396
284874,366.77513919065245
284875,1026.9743366681
284876,63.226643932675685
284877,27112.543370860123
284878,296.1761171884445
284879,5396.480757500369
284880,103158.9281007703
284881,120.51289367688939
284882,2671.722779122927
284883,493.29302338365704
284884,9816.392964691597
284885,15936.490480309296
284886,75626.4984320182
284887,8310.213566622664
284888,11135.114221859318
284889,6438.716523020658
284890,13340.601054556293
284891,43458.11278800265
284892,8698.092313084024
284893,14571.839387657192
284894,17.22003159285871
284895,61366.002891223965
284896,6293.553919300202
284897,2253.21268082054
284898,121.26015695887662
284899,849.0088487270546
284900,17.44789334731847
284901,13682.293982163568
284902,50.95572095984856
284903,591.2411780897424
284904,25862.389249038893
284905,254.33271024270775
284906,51002.37355010518
284907,44534.46186231032
284908,7716.055386670189
284909,6277.703807021239
284910,20985.36675014359
284911,2947.166107612546
284912,264.9234905694802
284913,24699.487812050626
284914,28131.786679193712
284915,4245.725835229933
284916,7413.704710809954
284917,35100.59008361322
284918,9223.189073749945
284919,23719.5373694076
284920,60955.633603632814
284921,59847.60244903469
284922,808.5217569860027
284923,15617.11416423328
284924,23034.801610285744
284925,7116.348480313401
284926,12589.273109676866
284927,68.32402777888709
284928,3859.8208577136684
284929,1791.1378953022058
284930,34828.40624659416
284931,77623.17532900548
284932,13016.603586560625
284933,3239.272632710139
284934,123528.47573861947
284935,21694.664588915548
284936,26472.219556620166
284937,3942.110216669687
284938,821.6789691942845
284939,818.5602007140773
284940,629.1563285734211
284941,48156.583668860105
284942,1616.2519145337296
284943,18176.335464884207
284944,11630.486102497041
284945,1577.3819560211055
284946,36880.73715931357
284947,10082.17793790631
284948,2746.047812184966
284949,360.22667122386343
284950,13287.949182885399
284951,29.037038336937737
284952,28809.540257707693
284953,27464.69072466859
284954,1140.8220362084642
284955,1096.8914318894194
284956,4127.066553454176
284957,8739.666378821223
284958,518.2108953694243
284959,163784.1948643821
284960,18569.01060059945
284961,14657.84651887994
284962,32480.625511902494
284963,5158.928097399926
284964,121.88194745007588
284965,19673.16500737884
284966,21612.774845223757
284967,45283.14250741598
284968,1058.950721220002
284969,48648.38027047969
284970,10829.215456439946
284971,75854.0295845191
284972,78339.57039772917
284973,9739.18335135399
284974,41475.933084397584
284975,42176.233742558186
284976,76249.19097957195
284977,11318.485066289504
284978,2746.550679930819
284979,28258.353390176282
284980,1994.5479752794522
284981,18728.868218170534
284982,20468.44408509337
284983,14481.646020612876
284984,16435.208791294084
284985,85326.60775649508
284986,35101.61733202856
284987,34334.7325081916
284988,24606.929117638276
284989,5515.079346315822
284990,35409.30037895054
284991,82035.76301617912
284992,21.187031816752476
284993,220356.20445633205
284994,14511.538052936521
284995,24758.541348345803
284996,20028.973419303762
284997,7344.557231026393
284998,2624.0548046803606
284999,3026.4381476717376
285000,173.59479657023033
285001,10011.116541267596
285002,23668.591290657594
285003,22639.32257820422
285004,8827.071611853371
285005,2464.676651834196
285006,2345.2369427327003
285007,93139.25237008175
285008,569.2090216754659
285009,1966.562390116287
285010,16856.943165314104
285011,3659.8774077428498
285012,1953.8085487541273
285013,305.6695078596688
285014,12733.264129606689
285015,3677.776509857815
285016,13403.02395483461
285017,76569.3513107688
285018,14759.593218885573
285019,14748.749609904207
285020,44665.462962952144
285021,24084.027564543794
285022,612.1737619474804
285023,17677.845775290716
285024,8223.436344595624
285025,10936.621480953936
285026,3329.4046319970294
285027,224.52426288573307
285028,2341.4265745448834
285029,9552.668748817485
285030,20943.19990243231
285031,7559.782061391565
285032,477.24497445176155
285033,3878.4967322727452
285034,23579.49168965477
285035,72785.66175918875
285036,59.83619006187412
285037,10151.681116951808
285038,777.564848312574
285039,6260.324693068418
285040,25568.96635155167
285041,92094.67601963664
285042,32.63445719019457
285043,11276.049504315546
285044,102.26499413520992
285045,31933.670234773916
285046,4834.51647856576
285047,2520.1671379184586
285048,13407.338601642572
285049,28396.689767330925
285050,3893.764838390236
285051,29471.7867226135
285052,24144.765581904954
285053,10678.301760355425
285054,57.448291421790465
285055,22082.42858623851
285056,5540.018216115222
285057,27396.726806729563
285058,1752.8784672593972
285059,29571.63790328098
285060,45595.00188987868
285061,3776.771119046377
285062,64573.64704614987
285063,6368.146788174767
285064,13075.247529707538
285065,23372.773209118706
285066,350.929620469446
285067,54039.99081986886
285068,38110.59780696653
285069,149.76876596530929
285070,2379.358020324379
285071,7927.854008662719
285072,21841.250198381145
285073,10670.355374514822
285074,19506.759808013536
285075,36198.5227486215
285076,5887.501763179876
285077,9954.312928507525
285078,2305.7068328908595
285079,10375.84347132148
285080,4378.531583774522
285081,39032.17010692981
285082,3745.8264261816553
285083,118941.70558183864
285084,91300.06560831548
285085,78922.05236324006
285086,425.4571720589323
285087,10439.237937452386
285088,424.67352256914756
285089,6413.938492609178
285090,25042.543115388937
285091,4314.265915623328
285092,12533.571288802754
285093,2805.127700365758
285094,4135.812185459914
285095,15245.131101435652
285096,4330.178387692152
285097,2391.530370625484
285098,12438.077018552913
285099,65224.99830762128
285100,40756.613081460375
285101,17480.22398891862
285102,30577.981410171764
285103,22898.882877957345
285104,29951.793658415452
285105,14065.918298436432
285106,5970.0093948509475
285107,18993.05237201372
285108,10749.845194627524
285109,16774.34146035519
285110,244.06395946688005
285111,31144.344032107903
285112,28686.769560436253
285113,3016.5134920835094
285114,54326.420419978786
285115,41.22089168957995
285116,163283.8910354855
285117,134709.40962906447
285118,13330.62456613988
285119,17145.279923378683
285120,16973.76041798366
285121,36.75004133446242
285122,6175.242375994663
285123,4801.223420209578
285124,28521.76710914179
285125,17415.293151611866
285126,63546.240368694234
285127,16104.17766845431
285128,21663.4151306869
285129,19560.74215665096
285130,117302.04757260034
285131,27235.73108815171
285132,13327.310154362975
285133,16.439683067978844
285134,17338.334357374308
285135,18601.082406029494
285136,42296.98647123584
285137,4260.994262486488
285138,9296.123121528295
285139,108.15546552970532
285140,1165.531232091779
285141,19337.07517506685
285142,11018.82638356207
285143,346.01665551774846
285144,3008.817054144807
285145,54312.94652995661
285146,49750.91417573868
285147,22940.137435005472
285148,9190.194404864362
285149,50570.50187815543
285150,8607.15827871447
285151,48685.682941651496
285152,3151.246538525162
285153,2.272300547960769
285154,5686.21252342159
285155,150.03006067117667
285156,4488.649657024995
285157,5109.474004104454
285158,45363.3951809686
285159,43.894057368652206
285160,362.05473886590033
285161,21094.6172994277
285162,26.617012851232953
285163,29889.013290902836
285164,17642.647375118046
285165,10908.303912150895
285166,26763.51645254461
285167,9395.056297906684
285168,11.608895031892251
285169,722.9802092609638
285170,1960.1035194376707
285171,1725.2069628365994
285172,420.36833943555587
285173,348.167351144445
285174,3565.258730930175
285175,20807.068221982998
285176,9329.47839991423
285177,88965.30086627831
285178,4057.181332367152
285179,1203.3439700741517
285180,9312.099097445836
285181,5323.982337687635
285182,72274.87502972755
285183,168.2201701705973
285184,14499.367253700448
285185,22.206433780917227
285186,42746.86980451784
285187,4101.204585574404
285188,422.18570940970807
285189,25283.22009203557
285190,1565.5531577159695
285191,2357.995099179608
285192,91359.72744271703
285193,11792.576737377456
285194,239.96570667152565
285195,21072.266636285753
285196,10770.82143779497
285197,1231.6369595482568
285198,3110.552916048484
285199,2518.4275786983517
285200,152.72720497443203
285201,18941.60213955382
285202,20.44574207290525
285203,1811.2650081945453
285204,27007.55222817421
285205,4990.8122946582525
285206,3824.6984632978056
285207,23451.65097599678
285208,25979.24468920685
285209,7486.08953623451
285210,1162.901547206061
285211,17641.29096766362
285212,3040.591418009978
285213,63462.96100047088
285214,440.2129933278997
285215,45379.558369115926
285216,4862.759409305382
285217,67617.14430288255
285218,169.1850521820768
285219,11177.71136193292
285220,3897.7123781327246
285221,20567.4899560929
285222,3635.8100641418855
285223,24250.798327160843
285224,35734.29342247453
285225,19643.90158718903
285226,4462.328729508008
285227,498.0371518629484
285228,10817.94676501491
285229,3926.423910808488
285230,2438.965184350215
285231,25600.825835416323
285232,30338.9928315937
285233,18646.655804697555
285234,5094.680912188194
285235,9522.888541009675
285236,121888.31823698223
285237,4661.742339347989
285238,21516.97794809332
285239,11647.714316400657
285240,29621.05202703694
285241,34773.91904367325
285242,4631.0064648781145
285243,14594.385501192133
285244,13483.119599009717
285245,17556.398968000027
285246,10131.362988939614
285247,55.514896618575975
285248,536.3515849461164
285249,4028.4884831948198
285250,8909.212455224262
285251,8029.646702400716
285252,105584.44347926449
285253,65011.84432394587
285254,53849.41501634764
285255,7333.4946142529025
285256,14819.471335093102
285257,1280.4361946312888
285258,5914.347917566937
285259,21722.614635758502
285260,18638.11492076353
285261,1766.6603644676954
285262,3725.6769042149863
285263,23404.33516463097
285264,77034.30683849491
285265,3253.7878191576233
285266,2990.82395714375
285267,10101.905355903014
285268,46177.73841469601
285269,41956.771870782206
285270,3259.1515574763876
285271,5454.556382154865
285272,46843.7523087703
285273,41120.77842154208
285274,4497.50080055156
285275,20757.055854851522
285276,3323.161816219519
285277,5133.900725932916
285278,10874.073427470212
285279,12529.30199642549
285280,337.3229668332613
285281,11036.607175831838
285282,14402.037188045093
285283,87.35266278571896
285284,44958.55967755789
285285,1884.5341814631654
285286,9801.440642003005
285287,17520.7128333789
285288,97.09609867271206
285289,832.9330617194391
285290,1873.664311576735
285291,48351.041437807486
285292,3164.917611057625
285293,309318.4244990288
285294,57087.07089994388
285295,56.741773106602224
285296,23287.473100718755
285297,4213.602381152871
285298,238.0407625348444
285299,18831.795609660137
285300,2605.9380224949873
285301,193.25214235270212
285302,231894.77675102657
285303,6463.612511297183
285304,8096.529807544813
285305,58579.33737465317
285306,62145.052871689026
285307,973.9446491389112
285308,6081.627612389181
285309,16220.57264494661
285310,23298.354126410155
285311,6953.858818974278
285312,7348.000815919887
285313,1266.3288953585547
285314,63355.99811558748
285315,58015.433292391
285316,35801.89071091833
285317,13918.513383786787
285318,805.191423707469
285319,34196.22982185104
285320,736.8245157314216
285321,773.5948508068913
285322,23495.637884426964
285323,6623.053008584215
285324,9549.894406954712
285325,5.228553710238739
285326,162618.71567921416
285327,15368.944108937905
285328,45518.914524459105
285329,188.77146463206282
285330,771.4609888184516
285331,2387.339224539171
285332,30656.864385243593
285333,31.67127340166737
285334,8056.330752211702
285335,1738.6382546392929
285336,15603.225643593001
285337,41867.32496379117
285338,4502.910398524907
285339,25643.312278621877
285340,890.3298817068329
285341,137.7242003149453
285342,24951.287590782835
285343,2601.0812459049166
285344,845.8412869250934
285345,16722.33570242134
285346,1611.042209729064
285347,83754.00831068623
285348,78248.90165007634
285349,70.90162968425562
285350,9958.350716360752
285351,18623.253899527568
285352,12425.866148349733
285353,37558.493216578885
285354,3665.6964635147992
285355,74.55800127869725
285356,5350.637297895385
285357,6247.287022003761
285358,73187.76347854461
285359,8351.298286387088
285360,99413.08279268235
285361,2576.686009450051
285362,85.5859305909623
285363,13114.254128934015
285364,9562.70366254303
285365,158676.14782756107
285366,20682.517598609764
285367,52288.623453912456
285368,17505.531405893133
285369,3532.528975937943
285370,30412.938258191498
285371,6350.53215182901
285372,64.20115513345579
285373,10848.63565589088
285374,13303.41866797365
285375,3795.031266185104
285376,6388.993815814687
285377,7534.0276725884005
285378,25788.49531288826
285379,13917.26732523777
285380,6918.86165177482
285381,9667.356383798027
285382,3190.676757068171
285383,1996.3309037338581
285384,36606.73879026472
285385,14826.090710225357
285386,31527.08972193444
285387,47953.96691152465
285388,11685.537557820284
285389,899.6949132441619
285390,31853.783234911203
285391,449.6180035830524
285392,18594.94909708495
285393,7031.036204622799
285394,20285.518742684762
285395,3749.9266166512175
285396,89650.17074530535
285397,22396.759576115077
285398,2582.797017446444
285399,6405.868799821999
285400,19692.24044185775
285401,38328.919615707026
285402,8441.648857123002
285403,1879.157493136385
285404,2184.9448524539716
285405,7807.8252642757825
285406,13905.39273996385
285407,429.228191265871
285408,11160.99075624394
285409,13244.353495758367
285410,9449.244871608991
285411,152.160876794816
285412,46225.85362820635
285413,5685.233622738995
285414,93.31495734267702
285415,629.5966000599591
285416,37546.292376255
285417,268.832056884071
285418,38027.49692372281
285419,2640.858072546169
285420,2167.3163822255706
285421,1623.2815782973837
285422,45809.12476857533
285423,33272.422701349984
285424,27.825235393732275
285425,50894.95280087865
285426,1240.7614510982712
285427,31665.04441200553
285428,5322.920006673342
285429,29266.630831384642
285430,1300.1480147601142
285431,21645.80471415688
285432,37535.71492051666
285433,36475.154824678095
285434,1220.1893697847704
285435,24415.31745885211
285436,20163.249367941076
285437,73807.06167668305
285438,1522.874884317017
285439,84.42816894444314
285440,5952.023035308184
285441,863.8083460219349
285442,9633.49945886967
285443,27594.942750583275
285444,10504.438610317819
285445,7468.496771682392
285446,27831.203262586652
285447,36852.8080977071
285448,14961.411917467178
285449,102.57659482529552
285450,21580.902878502588
285451,710.2275479340904
285452,4890.796862720874
285453,16020.643623188838
285454,1488.7721371219866
285455,662.0294656625613
285456,28797.10224875691
285457,1428.4696910025489
285458,7150.468988112805
285459,13480.513300293187
285460,91156.26024543695
285461,6764.524786448871
285462,11776.642426243816
285463,15252.18852710296
285464,82530.00112934773
285465,29678.716006359748
285466,75439.23238789439
285467,3894.6008434621567
285468,12910.437665435787
285469,8362.20349493754
285470,35740.3664523168
285471,30959.72336413205
285472,511.86035356202854
285473,19044.181071707113
285474,12698.767501175798
285475,58026.235430731576
285476,46.49395389076357
285477,2781.8396537430476
285478,26235.352632982904
285479,6.974941984788852
285480,41545.83656186296
285481,2505.9173239019174
285482,118946.76737039097
285483,2254.1932381860993
285484,98453.01767334003
285485,3.82332568427423
285486,3440.05972903835
285487,24241.996951720335
285488,30492.62219694492
285489,9788.363303298405
285490,27281.712077867644
285491,33537.27141574518
285492,37377.274782163804
285493,56098.13678253975
285494,38454.94459636943
285495,330.9683573829578
285496,18906.73577818126
285497,21970.950687479857
285498,2974.902999966302
285499,30.22984938371891
285500,418.2371560907644
285501,29004.78352530119
285502,19629.022241571678
285503,14171.993790691036
285504,35.7372123953738
285505,115573.84051020363
285506,7874.4898909503445
285507,39896.22626148856
285508,44521.43771447696
285509,10978.182697054555
285510,10632.182216347208
285511,926.7429933479361
285512,8009.187707477428
285513,12683.059762597011
285514,19091.813427617224
285515,4876.940217844982
285516,19026.50036676065
285517,2218.9581921150793
285518,28404.876159202297
285519,10924.403965851474
285520,717.9436926051577
285521,82.39341235189578
285522,4046.0169123809546
285523,15729.936526870557
285524,1768.6698692657346
285525,16817.447256847772
285526,89775.63971594285
285527,4499.251322687912
285528,338.2007083489428
285529,3684.015228083596
285530,2045.9218893330853
285531,60867.779230641274
285532,3110.3197595168003
285533,32.56167114745171
285534,292.81959031868365
285535,8192.677843643054
285536,7447.168531598534
285537,4.07701589628729
285538,3158.953930974632
285539,114.75009412479028
285540,716.8648257343453
285541,43518.5640195829
285542,16036.229137456141
285543,22.227803491644707
285544,92.9406461828695
285545,3891.6390552378825
285546,16176.081298005725
285547,5040.706586736818
285548,31740.23889407078
285549,5067.4804416429615
285550,10998.953167333515
285551,9867.446998998583
285552,31273.94347932569
285553,732.5961150151265
285554,85164.30075430403
285555,10465.452897960304
285556,47939.219580862766
285557,14366.779498894202
285558,3536.0151496320827
285559,17740.828292287733
285560,35884.34291822641
285561,2.8875212852021663
285562,260.2749233454745
285563,10849.502981106029
285564,2892.8650115509026
285565,59509.77267137966
285566,567.0217611890077
285567,5260.973727869485
285568,116.5859717341207
285569,25638.457882553288
285570,9654.855820500072
285571,15.099716326115264
285572,62216.73132610451
285573,2790.733006957645
285574,5905.34711559451
285575,6503.770363334995
285576,17166.036285143095
285577,26185.5037739587
285578,836.3909151661081
285579,27492.88934449532
285580,13545.287691564117
285581,411.1642825940741
285582,1970.4415168920984
285583,26175.299327042674
285584,1015.3852033406852
285585,60632.11681690731
285586,173.71359640924445
285587,16272.025028242571
285588,3481.9219614035787
285589,7271.9397602449135
285590,1396.0976387278088
285591,12674.829235346799
285592,44668.6710063336
285593,3349.1192390476067
285594,37721.45862588565
285595,138246.73302847482
285596,885.9881236338939
285597,8611.224057802794
285598,13654.70675375663
285599,32873.16451285827
285600,3669.1140522130995
285601,4969.139036133402
285602,3875.887617322479
285603,401.56158789526665
285604,12147.048635404617
285605,1161.403342003573
285606,19784.546969467057
285607,18148.81056917491
285608,31561.40966827381
285609,119.99690584779376
285610,11853.993677920093
285611,14565.088839581857
285612,7854.429705005044
285613,4300.478485939157
285614,22.408822434449498
285615,4607.234251803908
285616,48154.669655048405
285617,63.040299797389125
285618,48386.102809622585
285619,16943.74163468194
285620,798.807375551753
285621,23359.099271907387
285622,114.2929530208011
285623,9229.164752869932
285624,689.8150405906015
285625,3732.820925774039
285626,504.14166860286315
285627,39911.71717399366
285628,10123.46311773189
285629,3732.3026103304296
285630,2163.441877905914
285631,1201.0525477899
285632,5917.441091846384
285633,58856.70269641359
285634,38723.71724014533
285635,7164.21955613509
285636,12048.527002165034
285637,7205.502753874395
285638,15126.325623605322
285639,54.301146732043236
285640,1181.8680547002923
285641,25128.097403825213
285642,5880.235771302046
285643,39846.10751070364
285644,16840.313247576614
285645,8136.772799276741
285646,53007.35167372119
285647,45192.46310392041
285648,10919.290616445362
285649,951.6070556341989
285650,24863.582653892794
285651,29297.52943670899
285652,1823.6220067916508
285653,17911.99198146617
285654,6879.336759491792
285655,47476.6966698396
285656,5731.624271908838
285657,617.2879267971658
285658,3443.0897497330852
285659,28858.189581593695
285660,2202.52142820873
285661,12321.749013288932
285662,99040.78465624647
285663,25976.103845888272
285664,24673.550226454165
285665,1291.1051063247967
285666,29100.843581157664
285667,39493.77588209706
285668,34964.51353058428
285669,7401.8868291310755
285670,2088.4954672175936
285671,1724.382322321432
285672,46234.39440193028
285673,23117.168817848684
285674,104730.821949018
285675,20188.399025686726
285676,462.514309570242
285677,13291.280539918951
285678,10122.225696806288
285679,71417.2738180441
285680,4297.39363277172
285681,14594.077952256705
285682,20691.71964422304
285683,6713.3245899668555
285684,4682.595961529798
285685,18457.606484309166
285686,130.39070953696546
285687,2645.5100641988206
285688,9977.821473383503
285689,1874.577885267871
285690,2229.918629057812
285691,75558.61570039018
285692,21099.622896562967
285693,59279.855679899745
285694,71695.81554338663
285695,21722.831538216244
285696,17699.926010049112
285697,17.40206245217727
285698,6404.593117062408
285699,43554.81563863812
285700,9.09511857916007
285701,38029.101213716924
285702,103860.21044967708
285703,848.6272497487766
285704,10061.917195726764
285705,47940.25283504636
285706,24402.70221652921
285707,2839.4079758716684
285708,885.4964307538521
285709,14104.598725076088
285710,575.762844304677
285711,4209.446095049216
285712,4447.484157838195
285713,67400.39636529317
285714,17871.641285223446
285715,223.84778319293804
285716,7751.043669570518
285717,16938.849594509065
285718,7720.165380240791
285719,4626.768022912284
285720,4625.045535744856
285721,3.104916058875106
285722,18373.08184968273
285723,1671.3981744699681
285724,17906.96575174392
285725,93594.5706371846
285726,7494.499073708835
285727,13369.469537926396
285728,85.2990728181677
285729,41535.171856829664
285730,10910.965305064603
285731,34595.14563064803
285732,15226.030118338433
285733,116337.53272979106
285734,51.43985637353261
285735,8481.320114099688
285736,8962.12800262504
285737,482.05417555849124
285738,1995.897098851995
285739,29.07608184078139
285740,12.958929026245478
285741,339.3528437713541
285742,25696.241844453456
285743,3928.279069544141
285744,19871.243123072825
285745,996.771174092418
285746,26054.6407448371
285747,1278.8139307924062
285748,10557.298456019393
285749,45001.32940192698
285750,13687.440955510956
285751,111084.1492379787
285752,11142.607841970113
285753,29208.01077794647
285754,1978.2460823551983
285755,44984.086489091686
285756,2464.384386230437
285757,49892.76581960789
285758,6048.919254477992
285759,156.51041319279696
285760,39984.878231593226
285761,4568.555766084795
285762,31.116270218414307
285763,79588.36702182778
285764,59961.45437255879
285765,25669.445514677704
285766,5408.280976010991
285767,4581.92402512576
285768,13862.143145037726
285769,135678.39979699257
285770,5041.218275455068
285771,11497.03097905417
285772,57211.44968548909
285773,6644.779483486869
285774,18160.09222122202
285775,20124.22620513234
285776,16835.014632039372
285777,11144.786966318268
285778,7132.814262776749
285779,8757.657524959634
285780,17448.96581683425
285781,6661.343322012789
285782,8247.07541658751
285783,4634.915823672555
285784,21207.051720727875
285785,44379.23072089266
285786,83.87331946569749
285787,27226.36760805224
285788,9344.884688883421
285789,62894.480459575854
285790,7906.178437444487
285791,96683.18297216599
285792,12991.478170553144
285793,525.2511053279458
285794,4866.832877265804
285795,106942.00990535387
285796,99040.90456121622
285797,47487.55526493973
285798,12910.800534669634
285799,39885.956712936146
285800,2476.3032429718696
285801,9328.150768765197
285802,24.207364482735535
285803,13342.584200460104
285804,176507.60677406852
285805,81822.82458091911
285806,26759.727447976893
285807,19225.05278328169
285808,4398.562287335904
285809,7487.08315206635
285810,14766.751427032717
285811,34104.08836681423
285812,1430.1968632661815
285813,5351.54283879915
285814,2734.392415018162
285815,30160.639550346037
285816,1418.4647697453042
285817,9242.355348646066
285818,2274.4976492662736
285819,56455.201983441875
285820,1168.7979259236454
285821,12972.58864682346
285822,39.043239727292026
285823,6334.474511223317
285824,203.18690894122435
285825,39735.748384810715
285826,50558.71344374835
285827,12259.569276895212
285828,69361.98795677174
285829,2501.4620668588573
285830,1035.759601493662
285831,24.83168441454345
285832,12077.564127978325
285833,50.296011654046445
285834,8859.723713676938
285835,3629.546805110428
285836,21438.632972319523
285837,9742.879992925098
285838,46005.138964802136
285839,1963.5930020630922
285840,74879.67871235883
285841,11639.052786840886
285842,6052.216308675187
285843,2160.693301078451
285844,378.6826859326779
285845,47826.48487373396
285846,16171.30364293859
285847,17911.146414205043
285848,16631.02261530916
285849,14359.451883845295
285850,4860.046092431144
285851,133.33051253131657
285852,231.86059549312426
285853,63526.106846737996
285854,1541.3119471441926
285855,24164.109242103485
285856,8.467343337647348
285857,1701.9113317161007
285858,16393.01692720984
285859,13381.938346915113
285860,4144.536892568752
285861,132.2078725966887
285862,17337.623090449415
285863,73835.31831572719
285864,11291.099760037763
285865,12836.523666353736
285866,157289.36916609053
285867,20280.214762196552
285868,805.0947376618709
285869,2268.8949261764137
285870,6596.898849580853
285871,20864.99836082629
285872,73983.37797550212
285873,3443.35540464288
285874,9566.393180846053
285875,4998.168676128261
285876,2218.0799923580767
285877,147115.243732306
285878,166255.7600526639
285879,16046.230958693155
285880,54301.70253453842
285881,9003.035630742628
285882,49598.58553917294
285883,43.497505357599856
285884,30081.940082069716
285885,559.293677231176
285886,6308.992231611505
285887,16456.03201506251
285888,961.7640841338066
285889,32871.50812418102
285890,15708.564083293515
285891,8.341927739341921
285892,6982.039105235749
285893,4912.357118693282
285894,47319.34707032781
285895,9137.2082417226
285896,82320.92663862807
285897,11329.276650931284
285898,56855.266688054326
285899,39078.87172202077
285900,38.59489522751255
285901,7277.356236746032
285902,36.77404224564758
285903,3.8394109593046393
285904,9724.306450183622
285905,20915.924917300796
285906,5933.375681476565
285907,3765.2408361591943
285908,88395.85107237572
285909,136.5469250154076
285910,9826.857705096345
285911,10362.370041730794
285912,11107.646892827615
285913,7131.391224503278
285914,6011.813635840904
285915,397.41900562976036
285916,3815.898856212919
285917,4696.2195510418105
285918,10.92521670252845
