id,vendas_semanais
283408,272.2527020424107
283409,9039.540129854508
283410,64213.81254698808
283411,2915.7101640313354
283412,10100.355481255063
283413,69168.35089140489
283414,2841.078669534141
283415,15542.536700883924
283416,27839.779010313865
283417,895.8697531160074
283418,57675.44839590731
283419,4866.16670679633
283420,16442.72968376876
283421,7.323946897391723
283422,74.6283510787739
283423,65120.012722081905
283424,24486.640301290525
283425,64953.11525614623
283426,6355.336887381175
283427,10100.355481255063
283428,23363.359659821173
283429,2915.7101640313354
283430,5390.100067882122
283431,9455.245942940126
283432,12429.898572708782
283433,2327.4750861258076
283434,13455.340815900621
283435,3077.2919305230143
283436,14317.506309525095
283437,5357.557913090262
283438,40416.48937138901
283439,33282.76476982788
283440,82.99040417156844
283441,577.5837017663011
283442,12056.91459505818
283443,6696.181588966458
283444,24084.817972769226
283445,468.88509109193467
283446,5507.301204467403
283447,123474.57434696579
283448,140.289566544657
283449,33118.632780081505
283450,29833.846228959246
283451,9360.989890834087
283452,23973.144236906533
283453,5279.502071661998
283454,11287.858117204703
283455,40830.16492712518
283456,14842.483306791803
283457,4593.358807299354
283458,7633.157505253847
283459,5405.648178727365
283460,15153.053097619884
283461,4875.233280862755
283462,9894.316240253705
283463,846.722798506024
283464,129025.25874477727
283465,23154.21001442101
283466,7882.377810598557
283467,50986.029329760284
283468,1187.3924048727226
283469,3187.624494145253
283470,12056.91459505818
283471,888.9796958154539
283472,22439.58096687961
283473,4949.192720080978
283474,574.9598119883632
283475,2905.1044303627486
283476,12492.189935844519
283477,2660.803823166426
283478,21974.397212132488
283479,50986.029329760284
283480,2899.548289541506
283481,156.53154075233476
283482,4764.347464326579
283483,6799.809460765602
283484,21603.132300753663
283485,23154.21001442101
283486,61819.658720230924
283487,60.890054724688035
283488,12400.806422563275
283489,891.0445545262996
283490,40773.09134669107
283491,28037.027712015046
283492,2298.9637025901725
283493,94.52490924185018
283494,14577.365463533117
283495,2915.7101640313354
283496,740.1283333463643
283497,13209.690186469305
283498,601.0425682142984
283499,60351.016198576785
283500,1653.0475515864712
283501,10141.643718379259
283502,9397.912919185386
283503,2888.5847587030635
283504,102194.12675599103
283505,14919.845289344383
283506,22191.84521134135
283507,3541.5674503262744
283508,4866.16670679633
283509,72977.4312065648
283510,2292.712211398331
283511,5405.648178727365
283512,46383.41461916271
283513,4866.16670679633
283514,3165.9367663509
283515,24967.24430671673
283516,12496.510185471527
283517,5405.648178727365
283518,17323.141024592092
283519,7115.095713843152
283520,14376.292727799824
283521,153.0053587058187
283522,12904.651902076628
283523,8413.718227044601
283524,46.193631823427516
283525,28077.462179867685
283526,247.71627194945296
283527,28395.411292207573
283528,26389.563450842186
283529,63361.67918058292
283530,2888.5847587030635
283531,25951.436773351652
283532,1916.7910789724763
283533,6852.877917449436
283534,66388.38767521031
283535,10713.851765841971
283536,8411.914590344277
283537,24358.711105973118
283538,27764.74372453726
283539,23322.24028592283
283540,38993.28389160343
283541,7240.340764826662
283542,12400.806422563275
283543,2261.435705777243
283544,11930.37817417425
283545,60351.016198576785
283546,681.4317956222511
283547,5405.648178727365
283548,14867.85401212556
283549,5390.100067882122
283550,22745.558690119742
283551,35.163873094431025
283552,6254.639297620978
283553,273.51083883346774
283554,77.06253757339373
283555,9437.780530225746
283556,24431.077811654963
283557,4302.53312268337
283558,612.6895274850245
283559,598.3110458551972
283560,23154.21001442101
283561,17980.077801778563
283562,7240.340764826662
283563,42629.90652033879
283564,23363.359659821173
283565,1965.9094626282197
283566,33738.571238237535
283567,3204.3390423825194
283568,5859.212357132163
283569,8767.63765199663
283570,1572.7890527760396
283571,4866.16670679633
283572,1259.9005852909327
283573,82.13381643161307
283574,72875.02294979058
283575,5279.502071661998
283576,2443.764605981457
283577,26176.240643850833
283578,25862.5775672375
283579,978.7666900181068
283580,27106.005005175724
283581,116459.18934086131
283582,34237.58422053246
283583,36127.94795694702
283584,19047.016875376616
283585,2136.7191658089732
283586,14867.85401212556
283587,3197.254971222524
283588,2908.709765016553
283589,11767.851766986772
283590,66360.94889151098
283591,3690.973632766843
283592,5405.648178727365
283593,14867.85401212556
283594,21416.064042444665
283595,21010.40485073855
283596,455.3757172915593
283597,5390.100067882122
283598,5414.9109286591465
283599,50986.029329760284
283600,17226.399504221463
283601,2888.5847587030635
283602,18496.33660074174
283603,26612.950429830387
283604,2221.8144463030762
283605,2834.2573936447875
283606,11447.822529300198
283607,2227.872706298867
283608,35.163873094431025
283609,23363.359659821173
283610,15720.487114434094
283611,123316.63275344376
283612,4226.482765996089
283613,2151.47379535487
283614,1951.9786141471334
283615,30817.597380846815
283616,9166.219682118943
283617,2226.69249986209
283618,5390.100067882122
283619,7240.340764826662
283620,150.16022839867608
283621,50986.029329760284
283622,427.16357607501556
283623,3194.687233990036
283624,36636.17593173783
283625,29833.846228959246
283626,22217.92889586105
283627,23339.21186852968
283628,23363.359659821173
283629,15358.091895881538
283630,19775.65912486786
283631,66048.34727456984
283632,11982.024868167713
283633,5906.233330982334
283634,2215.510893944277
283635,19728.12920163099
283636,26389.563450842186
283637,590.944541580727
283638,69915.85478159998
283639,379.42550517254557
283640,2165.4853339871465
283641,198.03479243182576
283642,478.0241442838142
283643,4866.16670679633
283644,152.97822384563116
283645,2335.1270703420855
283646,70435.37102763765
283647,1965.9094626282197
283648,19555.403162341765
283649,72875.02294979058
283650,2764.204193324461
283651,4906.648914668077
283652,5390.100067882122
283653,20646.39344337703
283654,23363.359659821173
283655,18706.13513543828
283656,4866.16670679633
283657,12224.251178639688
283658,12544.967754240384
283659,12495.569199025369
283660,2038.9984670258068
283661,2841.078669534141
283662,106515.88936898578
283663,608.5511777766374
283664,18.804640080173392
283665,60393.34618684991
283666,21305.19771319756
283667,34392.02650482711
283668,466.4348450665491
283669,14265.55198868044
283670,380.92690467671616
283671,888.9796958154539
283672,18706.13513543828
283673,9873.223951261287
283674,15367.96294851673
283675,5679.1099398675515
283676,12292.724612596518
283677,22206.62922941021
283678,2888.5847587030635
283679,4179.006265620559
283680,73.54245633263993
283681,3197.254971222524
283682,19144.214988159132
283683,30327.14400462816
283684,8731.942659578062
283685,12429.898572708782
283686,7240.340764826662
283687,48159.9487173825
283688,26389.563450842186
283689,26928.145341267274
283690,142.35958886879823
283691,27259.745485449937
283692,6339.100022906118
283693,5206.152483818567
283694,5405.648178727365
283695,24808.564003930707
283696,14265.55198868044
283697,379.1413019631937
283698,13999.40690372077
283699,2121.4404446631424
283700,8731.942659578062
283701,2915.7101640313354
283702,3197.254971222524
283703,6020.689534324641
283704,12010.094045322909
283705,27259.745485449937
283706,30817.597380846815
283707,7605.305250742728
283708,14265.55198868044
283709,27.30109811895172
283710,63365.68409761897
283711,1839.762659070966
283712,5405.648178727365
283713,62.930771219954515
283714,64.43404670965437
283715,2608.8422817157316
283716,26389.563450842186
283717,25307.48471332888
283718,1021.5843568600216
283719,18913.641287526058
283720,15354.414613793135
283721,20623.71523613672
283722,4866.16670679633
283723,50986.029329760284
283724,10141.643718379259
283725,11298.326218792774
283726,2317.92824215871
283727,27259.745485449937
283728,2888.5847587030635
283729,12721.677050415208
283730,73930.79413238415
283731,14281.226338251323
283732,29833.846228959246
283733,12400.806422563275
283734,24416.832548368195
283735,56969.50711013524
283736,458.16851704221995
283737,53951.94935860656
283738,8767.63765199663
283739,5507.301204467403
283740,12400.806422563275
283741,14048.853923332506
283742,12260.438051283427
283743,17439.075592176207
283744,42237.085316850425
283745,5390.100067882122
283746,5405.648178727365
283747,441.9351138106465
283748,66340.94499623898
283749,8767.63765199663
283750,12509.389361827944
283751,5405.648178727365
283752,26389.563450842186
283753,7852.824703580593
283754,2888.5847587030635
283755,10651.189698313632
283756,16011.469687925175
283757,80.13676785098045
283758,151.76658022826294
283759,12400.806422563275
283760,25412.05900015978
283761,4779.735478263393
283762,11086.90804600309
283763,7294.556148595469
283764,38230.314212373654
283765,4759.41281501414
283766,1190.3327204412865
283767,49883.442500911726
283768,18706.13513543828
283769,10100.355481255063
283770,12022.72024468663
283771,21617.52414097306
283772,17774.836595038872
283773,5390.100067882122
283774,5390.100067882122
283775,3511.046622288288
283776,15691.777608069011
283777,17356.894089997146
283778,2327.4750861258076
283779,23363.359659821173
283780,5405.648178727365
283781,40696.32575965492
283782,5390.100067882122
283783,5405.648178727365
283784,47007.89310086241
283785,14325.933665315637
283786,5390.100067882122
283787,5306.313890672887
283788,12400.806422563275
283789,10972.392907238001
283790,454.9765173317278
283791,50.941578236890365
283792,15555.674005071136
283793,35.163873094431025
283794,1183.5389323013771
283795,5390.100067882122
283796,30817.597380846815
283797,422.10858353002857
283798,16144.417434998837
283799,10141.643718379259
283800,9038.392670960782
283801,75.17996288402261
283802,4875.233280862755
283803,12056.91459505818
283804,5129.997264963978
283805,12492.189935844519
283806,2908.709765016553
283807,1243.581079378228
283808,5390.100067882122
283809,9443.792396894025
283810,198.77828649471775
283811,12056.91459505818
283812,63249.82065856687
283813,5405.648178727365
283814,6291.5724163279865
283815,82.0745625905407
283816,2032.9385374072
283817,4506.43459108224
283818,156.17098776627657
283819,21940.611944797776
283820,12056.91459505818
283821,43918.2830217759
283822,17456.972904922415
283823,33573.262582144045
283824,69.10694425931774
283825,5968.2381218511655
283826,8426.685398153248
283827,130.09998703451348
283828,19601.998004934834
283829,65051.13805910187
283830,5405.648178727365
283831,20431.953731463276
283832,5390.100067882122
283833,64046.22563296756
283834,4866.16670679633
283835,20938.83101701837
283836,2857.892235811216
283837,64213.81254698808
283838,443.0070765168438
283839,1975.3668438554496
283840,7844.572226811902
283841,28320.240629155065
283842,69733.05142200443
283843,2770.8569299456103
283844,69.2025663474821
283845,16948.991628802818
283846,5390.100067882122
283847,10100.355481255063
283848,5405.648178727365
283849,18706.13513543828
283850,4866.16670679633
283851,3197.254971222524
283852,20662.878699511246
283853,21127.58081368082
283854,20699.58373931881
283855,773.1801888712217
283856,143.71259856730006
283857,2908.709765016553
283858,48.097535984596036
283859,14265.55198868044
283860,58488.375448797844
283861,23322.24028592283
283862,46140.85356166293
283863,943.5025235734748
283864,5312.788468637183
283865,72875.02294979058
283866,4866.16670679633
283867,7240.340764826662
283868,43.72441099163384
283869,8767.63765199663
283870,12496.510185471527
283871,5390.100067882122
283872,349.23555067290715
283873,8862.911461464872
283874,65294.28119351544
283875,6845.570477485084
283876,2298.9637025901725
283877,2764.204193324461
283878,9751.21115720402
283879,2292.712211398331
283880,23786.546197674634
283881,123474.57434696579
283882,18056.029281304658
283883,120.79790034319855
283884,1834.072794563136
283885,12904.651902076628
283886,35797.76032774971
283887,6373.6632383096885
283888,21089.910742083888
283889,138.90804503088512
283890,2271.7187825162964
283891,20988.576220901086
283892,9854.569138604116
283893,1965.9094626282197
283894,4866.16670679633
283895,22883.190782500977
283896,26389.563450842186
283897,54054.05107151277
283898,29833.846228959246
283899,64016.51135869545
283900,14842.483306791803
283901,14225.094289842962
283902,24272.445740190764
283903,479.50189974433596
283904,72875.02294979058
283905,2650.3576773011405
283906,40.27473650791158
283907,112516.50935278636
283908,35035.62016503239
283909,14842.483306791803
283910,8400.35006883767
283911,10141.643718379259
283912,27259.745485449937
283913,12496.510185471527
283914,17805.830047433792
283915,16089.067027595254
283916,14842.483306791803
283917,34797.45008962678
283918,72875.02294979058
283919,5390.100067882122
283920,60432.42998568803
283921,8665.116394324275
283922,4500.785648822303
283923,304.20475741760146
283924,67.46982158932407
283925,6696.341928816149
283926,260.99049057918523
283927,24485.250594190762
283928,14225.094289842962
283929,543.8787262341423
283930,6311.045241365929
283931,23322.24028592283
283932,6988.477744147309
283933,21013.670891435442
283934,20671.789165283313
283935,2300.3809022615496
283936,50986.029329760284
283937,2770.8569299456103
283938,15996.090399851986
283939,12006.235767947846
283940,51116.36611352766
283941,218.54355031097361
283942,5390.100067882122
283943,100.35951032501768
283944,51989.48591445979
283945,17670.093777582675
283946,44133.647156983534
283947,300.42176055295977
283948,2888.5847587030635
283949,491.9151365786665
283950,467.74773630830526
283951,5405.648178727365
283952,12400.806422563275
283953,15202.053658110211
283954,23363.359659821173
283955,413.48529069489166
283956,40890.1823297278
283957,99.59999000806071
283958,12904.651902076628
283959,4866.16670679633
283960,2292.712211398331
283961,15746.952779003514
283962,2107.4644095722383
283963,15974.019072911242
283964,123474.57434696579
283965,123474.57434696579
283966,10141.643718379259
283967,50986.029329760284
283968,2770.8569299456103
283969,86.04844170630264
283970,328.2155355531282
283971,11896.268960821773
283972,24140.715173188986
283973,12496.510185471527
283974,3226.1518014622593
283975,2298.9637025901725
283976,15137.968025012546
283977,33.33285621490925
283978,5390.100067882122
283979,2300.3809022615496
283980,10100.355481255063
283981,57.06540111776006
283982,38066.532007224734
283983,62467.30605699297
283984,413.1756425555241
283985,11734.86316747397
283986,1706.2914492490795
283987,4521.033220617633
283988,48.31640559575098
283989,9173.242696730551
283990,6765.581155225022
283991,32662.275267232682
283992,72875.02294979058
283993,26389.563450842186
283994,3246.2179791909434
283995,2888.5847587030635
283996,1143.852412378353
283997,7025.997372621575
283998,10100.355481255063
283999,42349.982557141564
284000,70.89924470792903
284001,54054.05107151277
284002,17950.33233980152
284003,23125.794294322346
284004,15437.968096021996
284005,55.22227143149609
284006,1703.6406085520748
284007,23527.756336253166
284008,4866.16670679633
284009,12492.189935844519
284010,2327.4750861258076
284011,15795.818668128115
284012,28.40998006715582
284013,1243.581079378228
284014,3194.687233990036
284015,18040.114959182134
284016,8671.786760677527
284017,5405.648178727365
284018,35406.438815966874
284019,62921.219904668564
284020,2888.5847587030635
284021,27259.745485449937
284022,4875.233280862755
284023,157.64858619708744
284024,123474.57434696579
284025,46306.62285263654
284026,314.79315167642
284027,9219.952129030546
284028,507.1560220187352
284029,69.80003218194734
284030,48489.58623753506
284031,310.0377205701276
284032,13295.230987844476
284033,5731.683071439074
284034,15681.241152072895
284035,9792.076881608675
284036,3708.518813579037
284037,15297.128087049623
284038,266.0143928274067
284039,3002.697818049604
284040,1965.9094626282197
284041,12344.138205594034
284042,8578.950358450447
284043,39444.3088230784
284044,53.01403825990234
284045,1864.1027209630902
284046,888.0085079436676
284047,2919.3016831379805
284048,24222.66598853639
284049,72875.02294979058
284050,46689.878104595
284051,25469.283261190492
284052,28004.818275685124
284053,2672.9940435598096
284054,464.4772247428761
284055,8930.766987863895
284056,7115.095713843152
284057,13075.030989558045
284058,12492.189935844519
284059,22956.220954939443
284060,10100.355481255063
284061,149.0846464463335
284062,24039.04728034851
284063,4866.16670679633
284064,10141.643718379259
284065,7283.557482098085
284066,891.0445545262996
284067,25426.945854083493
284068,72875.02294979058
284069,2935.2327760331127
284070,13457.702739798955
284071,5065.21733679186
284072,36413.19693360101
284073,2945.0884324693516
284074,2929.7752028502105
284075,17778.13391792124
284076,21804.68236927279
284077,1934.7002293405696
284078,38023.065335225394
284079,15527.414549770116
284080,57361.91013742245
284081,4866.16670679633
284082,9327.032552455
284083,282.8042795239036
284084,30801.322448808893
284085,12429.898572708782
284086,26389.563450842186
284087,22086.5840258942
284088,559.2674601821523
284089,10141.643718379259
284090,72875.02294979058
284091,407.18869867280085
284092,3518.8758017906757
284093,888.9796958154539
284094,56.67448083776759
284095,40473.70435389054
284096,429.7777650715207
284097,28351.82785009716
284098,448.2327121197701
284099,2947.720140943697
284100,30785.929067164994
284101,12904.651902076628
284102,31956.068424400197
284103,14459.269717723346
284104,25426.643296802707
284105,349.8825272775083
284106,385.491087621556
284107,12429.898572708782
284108,2007.8885813931468
284109,8731.942659578062
284110,12658.54476492308
284111,60336.65537159007
284112,2770.8569299456103
284113,26389.563450842186
284114,12496.510185471527
284115,459.4531062759445
284116,66020.65848780586
284117,19461.495675231625
284118,12400.806422563275
284119,347.64001175947953
284120,6533.366094169894
284121,37286.93119525725
284122,50986.029329760284
284123,5936.522822866384
284124,118232.92587746578
284125,45.05441744560995
284126,19242.59791710331
284127,43700.39810897978
284128,50.96881120381704
284129,8767.63765199663
284130,1171.0543485935552
284131,23363.359659821173
284132,125.1410178188297
284133,20662.878699511246
284134,20632.78947030746
284135,3204.3390423825194
284136,3166.909111330751
284137,8767.63765199663
284138,3194.687233990036
284139,18860.393289427495
284140,35200.92301448087
284141,9182.438109942354
284142,64016.51135869545
284143,19492.649648220453
284144,7240.340764826662
284145,71005.20928702856
284146,6696.181588966458
284147,28019.845882022477
284148,2579.155847522121
284149,23363.359659821173
284150,72875.02294979058
284151,3204.3390423825194
284152,4875.233280862755
284153,110545.3717679934
284154,1895.8110473954396
284155,18484.453596824984
284156,57593.40228568912
284157,14830.086661106243
284158,123474.57434696579
284159,1864.1027209630902
284160,15380.439017321458
284161,5654.728759102489
284162,6995.829725754405
284163,5507.301204467403
284164,1700.500417407989
284165,9846.08964400343
284166,28964.44975354442
284167,40939.41930724268
284168,27106.005005175724
284169,2017.7188083845572
284170,10141.643718379259
284171,5654.728759102489
284172,50986.029329760284
284173,16476.127759832692
284174,2317.799613393646
284175,54054.05107151277
284176,12400.806422563275
284177,493.71723370121583
284178,66475.71368604091
284179,24416.832548368195
284180,44240.74369655382
284181,8555.997601876828
284182,17157.86070754202
284183,6746.253350630817
284184,3187.624494145253
284185,13084.045293840043
284186,2915.7101640313354
284187,7240.4347590699235
284188,2915.7101640313354
284189,20814.75461869776
284190,59105.613230248986
284191,19916.19231077769
284192,1814.3313682844912
284193,123474.57434696579
284194,28690.342109229347
284195,2317.799613393646
284196,19882.96881321201
284197,17069.767535521856
284198,21610.00751023326
284199,2890.453971214833
284200,589.9079747055027
284201,15721.681569079621
284202,19192.30456972603
284203,10753.925466164348
284204,9891.670786665476
284205,5405.648178727365
284206,9681.999949986228
284207,3194.687233990036
284208,2862.833850966263
284209,14030.745661480963
284210,10612.900171391728
284211,35.24865840305053
284212,63.85532922932087
284213,9305.947201497283
284214,47076.48571075105
284215,23283.366255277226
284216,2935.2327760331127
284217,54054.05107151277
284218,10141.643718379259
284219,23363.359659821173
284220,12400.806422563275
284221,23363.359659821173
284222,60432.42998568803
284223,888.9796958154539
284224,20341.659582905886
284225,8759.198158682986
284226,2908.709765016553
284227,13836.988121395285
284228,3187.624494145253
284229,19096.88577158955
284230,6457.428946448948
284231,104.3501287241817
284232,18068.322294016132
284233,8564.99840154797
284234,2335.1270703420855
284235,965.9825866452693
284236,139.42616141494298
284237,20031.54944306807
284238,19447.174858895443
284239,693.6165725841728
284240,6533.366094169894
284241,12063.66286569561
284242,10141.643718379259
284243,953.0940802829822
284244,6943.784647882301
284245,288.6190907353381
284246,8731.942659578062
284247,1262.8469157025913
284248,30817.597380846815
284249,71.59578404798461
284250,8550.874263377671
284251,156.22466332469762
284252,5390.100067882122
284253,299.09790745175604
284254,493.5086971197369
284255,5390.100067882122
284256,9392.672707509562
284257,1087.5363401514744
284258,27259.745485449937
284259,5405.648178727365
284260,10098.557893980587
284261,44427.223111703395
284262,818.0809648722473
284263,7240.340764826662
284264,4155.273445438367
284265,14281.226338251323
284266,5405.648178727365
284267,9521.33560932936
284268,2908.709765016553
284269,3187.624494145253
284270,72875.02294979058
284271,24292.201171636225
284272,33964.36564773119
284273,27259.745485449937
284274,13400.490877783572
284275,134.87580662878443
284276,155010.69331620572
284277,15095.156380834685
284278,5889.915264163118
284279,5405.648178727365
284280,14867.85401212556
284281,22950.181422638238
284282,71195.1974765655
284283,10100.355481255063
284284,5390.100067882122
284285,89.31451178252934
284286,3611.8666355581227
284287,4776.512506080767
284288,34656.90650340133
284289,388.21154229332024
284290,13842.401810782112
284291,9455.245942940126
284292,5405.648178727365
284293,10141.643718379259
284294,10009.917974593489
284295,18706.13513543828
284296,63475.66924548563
284297,9324.426637521245
284298,46717.61609100921
284299,2908.709765016553
284300,6912.5929758838
284301,5390.100067882122
284302,77.9405117613869
284303,9622.180557989737
284304,888.0085079436676
284305,2915.7101640313354
284306,617.67512225867
284307,4866.16670679633
284308,9322.602756226801
284309,406.5078755593886
284310,13969.763986369246
284311,2885.773435950219
284312,3194.687233990036
284313,1850.150865538852
284314,19131.88518637108
284315,14867.85401212556
284316,4866.16670679633
284317,28351.490490778157
284318,5065.21733679186
284319,14955.834891727294
284320,13757.711744870341
284321,20476.4993466801
284322,14134.78075167379
284323,37360.21939548802
284324,47506.80502680777
284325,41768.07409134835
284326,7419.365599115258
284327,6936.487353107706
284328,11733.515059837735
284329,12400.806422563275
284330,61645.162970038444
284331,14867.85401212556
284332,72875.02294979058
284333,18706.13513543828
284334,21848.558627897433
284335,12400.806422563275
284336,64.51727100397154
284337,2034.4842202513587
284338,21888.957669791092
284339,36673.56167218162
284340,95.7918859876821
284341,14124.826921278183
284342,17912.377652508392
284343,91.38497894259697
284344,9178.315801800554
284345,90.00717362032331
284346,5533.833112222912
284347,5390.100067882122
284348,24350.08416894477
284349,27259.745485449937
284350,10100.355481255063
284351,17260.504427357224
284352,7151.0929626814
284353,7240.340764826662
284354,23363.359659821173
284355,45678.93916637878
284356,42524.59406514363
284357,17000.329657032195
284358,10298.361787358299
284359,888.9796958154539
284360,19131.88518637108
284361,67.68415300832835
284362,18860.393289427495
284363,175809.49253655254
284364,6919.865137017758
284365,11399.242657665583
284366,2532.5938794664094
284367,13948.4080075852
284368,3187.624494145253
284369,6449.45191173368
284370,8731.942659578062
284371,28981.18745146029
284372,3746.918402287136
284373,6520.345879780436
284374,39995.07307362455
284375,5405.648178727365
284376,9947.120251313132
284377,37908.12923809893
284378,9354.485111339487
284379,24377.763547965136
284380,5906.233330982334
284381,23363.359659821173
284382,6520.345879780436
284383,10821.707699973933
284384,1890.7460862948456
284385,20960.856173479413
284386,18706.13513543828
284387,15312.522373216008
284388,50.94633017824068
284389,12400.806422563275
284390,12904.651902076628
284391,5390.100067882122
284392,23154.21001442101
284393,5147.573238940673
284394,2915.7101640313354
284395,13842.401810782112
284396,24723.38798330841
284397,4530.432210379466
284398,21300.30537897239
284399,785.3358222016661
284400,6014.978915814394
284401,46408.929261625366
284402,72875.02294979058
284403,28557.764129020845
284404,56347.005340745796
284405,12659.684218965167
284406,5390.100067882122
284407,138.21765091274546
284408,6926.180701399725
284409,8948.338046558807
284410,8731.942659578062
284411,486.64385171119017
284412,73.5910839554271
284413,14428.82884834913
284414,403.16027770388985
284415,2915.7101640313354
284416,323.5436069154705
284417,37100.06209046595
284418,5390.100067882122
284419,31116.202454812163
284420,675.0321947410539
284421,12255.205480524182
284422,68.33488339028816
284423,3194.687233990036
284424,10989.506930866044
284425,23154.21001442101
284426,5405.648178727365
284427,2862.833850966263
284428,40610.78240918655
284429,138.21765091274546
284430,5390.100067882122
284431,14648.504701082085
284432,14199.050264624402
284433,4866.16670679633
284434,23363.359659821173
284435,1039.0022424034073
284436,19461.495675231625
284437,901.8889882763067
284438,5137.725876024253
284439,18706.13513543828
284440,5390.100067882122
284441,26176.240643850833
284442,5405.648178727365
284443,87.99207823994142
284444,26176.240643850833
284445,10100.355481255063
284446,10141.643718379259
284447,19281.44366779522
284448,2888.5847587030635
284449,22.764163106939375
284450,7425.063995495498
284451,10190.672530987258
284452,11412.05179643074
284453,9218.455870964824
284454,40369.640221911446
284455,975.9222919143949
284456,3197.254971222524
284457,12891.660781505945
284458,8414.538745953923
284459,8767.63765199663
284460,28275.695716355767
284461,20829.464796454395
284462,24416.832548368195
284463,27569.958937777184
284464,1930.056329116839
284465,895.8697531160074
284466,50.813225613235204
284467,9489.640402937599
284468,699.4647873369247
284469,68633.4691565986
284470,888.9796958154539
284471,7868.764222737461
284472,72875.02294979058
284473,4266.01719374895
284474,14035.944327548561
284475,3194.687233990036
284476,17815.009168948716
284477,1866.920223365441
284478,7286.890277519517
284479,123474.57434696579
284480,23154.21001442101
284481,27960.769473258097
284482,2888.5847587030635
284483,28004.818275685124
284484,5405.648178727365
284485,21932.393229572517
284486,8731.942659578062
284487,11282.478803313335
284488,8727.001036910284
284489,31724.761279723116
284490,10141.643718379259
284491,40814.80046873961
284492,24286.6874671746
284493,3194.687233990036
284494,24050.316397697523
284495,10100.355481255063
284496,30271.717742126977
284497,72875.02294979058
284498,2940.4891623433437
284499,6304.5658417623545
284500,19768.02480581541
284501,6140.186216331789
284502,4866.16670679633
284503,9397.912919185386
284504,20970.180760448315
284505,5405.648178727365
284506,222.53633810485584
284507,2900.4649971412523
284508,32963.71133104213
284509,573.9413330428729
284510,21957.026960204832
284511,1970.8120991021501
284512,5405.648178727365
284513,88.93710438983652
284514,7240.340764826662
284515,5965.940059157008
284516,10100.355481255063
284517,15046.576028590263
284518,22194.51778534535
284519,16814.157113258738
284520,12516.667723061199
284521,3029.8728014644935
284522,93.63654428442574
284523,4866.16670679633
284524,17437.393279265376
284525,75579.70973224351
284526,73.4969961691573
284527,4866.16670679633
284528,12479.174563965991
284529,19544.27137467087
284530,18592.95289660294
284531,203.94051964014596
284532,64010.673031934864
284533,51598.74566246394
284534,63344.165179535
284535,643.0110539706792
284536,15546.364876663089
284537,2908.709765016553
284538,1492.5991232732404
284539,6302.761375281592
284540,436.81889598521207
284541,8646.47666098227
284542,87.33132944925224
284543,82.65438409193241
284544,93012.5775216931
284545,72875.02294979058
284546,3197.254971222524
284547,68.32656251846122
284548,63890.79677670635
284549,8979.430260011824
284550,63895.20142825345
284551,5390.100067882122
284552,5853.892948230749
284553,50.34902006858625
284554,21354.896100286907
284555,2298.9637025901725
284556,23363.359659821173
284557,4875.233280862755
284558,680.900462138425
284559,42.53835940816532
284560,5390.100067882122
284561,1028.5413794998171
284562,21827.261395650174
284563,17324.825964557745
284564,18927.841210971055
284565,6.694385080742594
284566,13231.663345371471
284567,21350.562840351035
284568,5405.648178727365
284569,30.043367809298545
284570,2915.7101640313354
284571,11363.685972401538
284572,23933.763209363846
284573,9230.776506472925
284574,2908.709765016553
284575,22396.42613506314
284576,118.88296091556015
284577,23363.359659821173
284578,58233.731465045974
284579,10100.355481255063
284580,9690.048512984167
284581,15730.716393351464
284582,6643.518982056521
284583,2066.762417831944
284584,66.81818630496888
284585,12544.967754240384
284586,5405.648178727365
284587,9974.937925770655
284588,105.79295287055858
284589,17586.466586266757
284590,14595.798122040409
284591,38057.6523686179
284592,33850.75475334075
284593,2926.327564987534
284594,18977.6823779629
284595,13246.552982303201
284596,438.53571170010025
284597,32974.412164869296
284598,28958.718393097966
284599,9412.225534874837
284600,10490.702078368691
284601,9687.334516173587
284602,17243.642872400404
284603,7240.340764826662
284604,21455.176777598448
284605,4875.233280862755
284606,2292.712211398331
284607,5405.648178727365
284608,23225.364499055977
284609,4847.341783519175
284610,2914.1962572524963
284611,5390.100067882122
284612,435.84148958951863
284613,13848.777898118584
284614,10051.400675194454
284615,2499.789181110074
284616,47543.907303369786
284617,2335.1270703420855
284618,64871.84505814417
284619,26389.563450842186
284620,318.7381411686061
284621,41385.485166225204
284622,123474.57434696579
284623,46.56281794408732
284624,16983.208037214863
284625,12017.59003688923
284626,36673.56167218162
284627,56183.85683357412
284628,23363.359659821173
284629,59349.82737528374
284630,58941.146842071925
284631,9270.318619383546
284632,4866.16670679633
284633,944.9032519026039
284634,11649.89277314091
284635,17294.869893266903
284636,1177.3313676065025
284637,66.98507659289425
284638,72810.9729536111
284639,5405.648178727365
284640,20816.751443369187
284641,111.95750663462013
284642,92.26619093008975
284643,21143.60407468033
284644,9748.215098487532
284645,326.95467865644065
284646,81.82516594610736
284647,5390.100067882122
284648,5390.100067882122
284649,27606.964311334432
284650,1108.672001096575
284651,50986.029329760284
284652,8420.76383424983
284653,12429.898572708782
284654,2841.078669534141
284655,50986.029329760284
284656,73.5772587948955
284657,4875.233280862755
284658,13593.011694754228
284659,5026.394172675456
284660,895.8697531160074
284661,2335.1270703420855
284662,105.69348337874102
284663,21092.012706137062
284664,2335.1270703420855
284665,24656.13333443362
284666,42819.09061619832
284667,17391.321752336775
284668,23710.87464299853
284669,1508.3057277948149
