id,vendas_semanais
286227,73048.29588591692
286228,2111.9375725189484
286229,29386.130674604265
286230,465.74255716923403
286231,20979.03143730988
286232,10740.681468007471
286233,3016.206961362409
286234,5386.22723622294
286235,6133.89207638905
286236,41460.25454357031
286237,69275.80499503604
286238,10511.030617567558
286239,78550.1536960057
286240,15676.175487166835
286241,66678.96229237993
286242,19869.29204576309
286243,65.57123776077339
286244,8150.358415225315
286245,3296.8335336789573
286246,18028.193350743277
286247,6460.19154450513
286248,53017.56416628029
286249,218.08823602924576
286250,79530.88889275392
286251,2170.381722481504
286252,23323.84161070485
286253,232875.8911863586
286254,358.581665230392
286255,7744.429603581337
286256,18047.317556534916
286257,47139.41488184948
286258,58.874561621251914
286259,11624.016778290359
286260,1237.3880660267757
286261,3344.3435208407695
286262,13639.682541006567
286263,1432.1074379490806
286264,16331.36090179525
286265,93692.9470230566
286266,9701.731609924305
286267,26884.91787858129
286268,17011.419089714498
286269,186.97213553271274
286270,17658.058002137506
286271,11659.697119963446
286272,23752.63307618468
286273,32412.018344054657
286274,21197.429267878128
286275,10772.880260051323
286276,8516.234709228247
286277,46308.925245801656
286278,142298.54369352633
286279,35027.92236447502
286280,74.59627554340281
286281,17839.922982163276
286282,9821.716904903698
286283,45122.124031556996
286284,4797.229641325959
286285,29023.747253698024
286286,28193.38428016838
286287,40319.41865147244
286288,8438.95841909177
286289,42263.8173521859
286290,111889.79935105002
286291,18387.366566018547
286292,30677.035691361973
286293,33405.94738863182
286294,212.4601032626064
286295,388.0857711492239
286296,31056.94506780578
286297,54873.51161554537
286298,23840.12905036154
286299,16567.043986855726
286300,37979.82481309893
286301,3651.2482485570786
286302,5080.328952488723
286303,35944.138704778554
286304,10094.66839153468
286305,924.2434115767948
286306,81197.02335623876
286307,28619.157171537703
286308,2161.9840530106494
286309,7647.612059146134
286310,997.7980455598341
286311,23173.14405462288
286312,16369.141907527684
286313,38166.86987525302
286314,34196.699532161154
286315,7533.668522572156
286316,6223.08392884004
286317,5855.62158457528
286318,1678.4074476280546
286319,30534.86202173147
286320,8976.995730538616
286321,17448.544437459565
286322,1113.7434473689275
286323,25266.55282122731
286324,1937.440261053403
286325,5408.845243693845
286326,5525.103016450554
286327,31382.82660234493
286328,44554.980755605575
286329,30798.139961817604
286330,6178.34790087134
286331,5436.239223451152
286332,58.061438144867914
286333,111614.19976342977
286334,14997.812461600055
286335,10192.419918507698
286336,9903.090620348412
286337,3352.874936568251
286338,9078.955152208488
286339,79.78039185594055
286340,69489.36460473906
286341,19487.106283223944
286342,25249.869425087643
286343,12987.878226346596
286344,34045.43356879581
286345,11722.34334355925
286346,15638.340095706728
286347,21590.699470250373
286348,447.98928510449196
286349,71.59314477183595
286350,297.4962803093118
286351,635.8358839437923
286352,8074.686402233653
286353,42345.03509575686
286354,6421.355783886282
286355,12869.551860172483
286356,5610.225162734818
286357,4743.26416618284
286358,6427.196282100069
286359,12603.481777668774
286360,1543.885084401661
286361,34081.55754670076
286362,5184.982309665581
286363,32883.834666926065
286364,10145.74902205161
286365,6793.615754184072
286366,55725.05430872483
286367,290.1058667922785
286368,85047.3151373698
286369,4029.345030514675
286370,212.46567800593098
286371,9570.309434242236
286372,38464.13018932492
286373,33436.9372356582
286374,15501.368291485089
286375,20163.837841282893
286376,62506.128150561
286377,13437.707156249115
286378,26294.519436477236
286379,47822.62735683082
286380,18104.265417455572
286381,289.7081729601583
286382,1578.1178971710233
286383,1571.7565224005245
286384,9367.78363230543
286385,30485.626972619775
286386,15131.257616051793
286387,13997.75086031695
286388,99702.63239460142
286389,3256.815009410607
286390,20.70776313228904
286391,2603.0103666486575
286392,4247.313028928604
286393,70939.91184927228
286394,483.07149000143266
286395,4312.410180768635
286396,5951.355354509356
286397,19178.172864653137
286398,3057.718487675098
286399,4940.185707579896
286400,21408.72927396064
286401,1607.0006527178903
286402,2208.0641426833135
286403,138.29629449036594
286404,49162.45851047894
286405,61974.52623590363
286406,34915.27228475042
286407,17574.57689463682
286408,7033.3348067041015
286409,33932.89393090579
286410,47695.14341864748
286411,3094.599224940437
286412,95338.69278288931
286413,5828.305899857573
286414,830.607112531309
286415,24743.553878225153
286416,28449.4780735988
286417,1273.9779296394229
286418,2866.4769639500337
286419,205786.0131017599
286420,2419.8609899248554
286421,65610.0995367843
286422,22150.08263008684
286423,4569.458932237909
286424,29444.34638257514
286425,8351.989557977435
286426,18639.28331207622
286427,18757.54969942558
286428,45408.749914101936
286429,9832.239378367722
286430,1829.4373192581347
286431,7790.426165768271
286432,141685.19310025967
286433,81702.23686427061
286434,2273.7473344342407
286435,19881.175262827728
286436,38521.62710441836
286437,2966.875018608881
286438,11741.521359855748
286439,40578.07207754112
286440,1829.1540162688916
286441,1226.3669693381871
286442,46636.62181881996
286443,57.626717800365334
286444,33345.467165523754
286445,50547.56524382639
286446,3487.3981018080935
286447,1554.0905721355339
286448,5124.085305676903
286449,869.4689575652818
286450,38417.29185782322
286451,5813.229196091844
286452,199.3248714205549
286453,7574.250292996499
286454,10378.338107268888
286455,91504.16123544314
286456,19686.390967744945
286457,39566.50848200531
286458,1831.2528674491857
286459,74229.89297614168
286460,45006.26090684408
286461,47573.23336715531
286462,16492.48484983613
286463,30428.19053986699
286464,3885.0496201340943
286465,3091.4058964300566
286466,94076.13549736663
286467,26904.081295284956
286468,2643.3677924473654
286469,51342.24536749219
286470,11484.370361880516
286471,14310.264081896614
286472,3976.203180917994
286473,550.3743787866063
286474,10201.2724348959
286475,1613.976631054151
286476,2291.561321489397
286477,9268.009440043596
286478,55156.98575030666
286479,297.0194559675144
286480,77290.07039921715
286481,71275.61434227989
286482,84853.07554906922
286483,14920.172275543742
286484,39504.488937603186
286485,321.1538185696387
286486,33835.11247354593
286487,21753.58006459726
286488,26442.9938598759
286489,781.6194568156661
286490,25401.919253896307
286491,25015.774205026144
286492,3973.1969249996105
286493,16818.911341037412
286494,6733.381411439
286495,62467.62788919634
286496,3902.805463526688
286497,3841.1486335784684
286498,3423.4730555044057
286499,5672.243603211159
286500,8686.982065503704
286501,15306.052050779168
286502,32099.161536830663
286503,61194.63677530252
286504,173.1944280488607
286505,400.6578482063051
286506,2785.031325526842
286507,9242.952443582617
286508,61801.32445066538
286509,6473.121656253174
286510,59479.672667842126
286511,10270.086490562366
286512,7465.927027884545
286513,2180.541534435393
286514,6377.494874689705
286515,8169.067722270002
286516,391.7737647047793
286517,30932.313991664516
286518,4511.3504076256295
286519,122228.15091177596
286520,55429.56678245052
286521,1688.6475707914983
286522,20371.95759366396
286523,3141.354487671018
286524,693.0989618442
286525,51643.85657269928
286526,37780.99960218289
286527,34274.13855534031
286528,9586.209617265507
286529,948.6993533693181
286530,48856.81827160748
286531,6972.083894583479
286532,37575.03365001629
286533,11731.510629582546
286534,163.42883657570536
286535,161.8197400128436
286536,8659.871186202106
286537,19152.981908413007
286538,7001.433923478082
286539,2345.4947548746554
286540,42.541959611210316
286541,56489.11209479238
286542,161.18679052640036
286543,7747.55234071329
286544,93437.49840318883
286545,5801.092507138591
286546,5039.512674182516
286547,24315.481868524217
286548,1875.4378491743646
286549,35621.412522373816
286550,20038.831922720346
286551,18932.159891298892
286552,22977.08467791686
286553,23657.042241780702
286554,33541.64682012219
286555,11247.206603011866
286556,4181.64014330273
286557,1574.3557752983738
286558,67.73821196293174
286559,9139.24201006389
286560,13952.245612684157
286561,37685.84370360161
286562,706.429087404439
286563,60986.764476249475
286564,138272.89818682888
286565,18474.9741200705
286566,3122.1216025615545
286567,49589.466291430144
286568,23625.0854884942
286569,55.752168622900875
286570,77.7244527814076
286571,1681.5069970711836
286572,5869.941366925352
286573,58987.77141821373
286574,1261.6737094698874
286575,35454.90442029753
286576,3959.031883204453
286577,3155.4024136097396
286578,61.84836485779909
286579,13596.740551226225
286580,15128.046131455174
286581,124643.89368431334
286582,28346.33167386463
286583,6894.126307376755
286584,37665.833695393885
286585,12263.118579390633
286586,9741.781520912136
286587,114761.46318360865
286588,9959.674143349273
286589,93828.07805924947
286590,6881.4688876915725
286591,30368.557006714647
286592,3027.6352857980282
286593,9755.512118420369
286594,3488.728782676005
286595,4829.760678343961
286596,24718.203139865353
286597,2149.6229151652365
286598,9481.365577315548
286599,1018.4540627755204
286600,45812.58364892899
286601,27278.363955346664
286602,22472.58431138151
286603,120922.42552867657
286604,18377.7661681512
286605,8221.332347083662
286606,57748.818619167556
286607,10275.631580224202
286608,12682.909817737365
286609,24609.929571333232
286610,23181.13589877301
286611,4692.525651711725
286612,11862.496299258952
286613,5205.406434065773
286614,4356.941640648296
286615,10124.960679021278
286616,5502.82645846707
286617,2045.415700956073
286618,7159.984810454587
286619,3173.9708758394127
286620,85271.0388929573
286621,34966.74526506353
286622,8251.349926821962
286623,4263.513767300195
286624,77496.33400836158
286625,31429.336131149186
286626,282.6597467281437
286627,24551.50501099661
286628,12559.482548787108
286629,1117.9004590817012
286630,3628.396603205752
286631,7315.581490180016
286632,9010.827224466275
286633,109.6304007802382
286634,487.42459045881066
286635,110851.30141476753
286636,29.58109367867113
286637,199159.97675756592
286638,8179.688024953187
286639,4205.914665910082
286640,102746.87576039687
286641,47703.179890691594
286642,4435.901780910301
286643,737.3429684609093
286644,9116.075128100938
286645,12955.764366787469
286646,15393.758165784062
286647,48648.93964133572
286648,35161.82813990185
286649,1311.4779223232367
286650,9702.971915056787
286651,118.32186962461712
286652,16060.139935044434
286653,42964.67249517869
286654,5705.900441567961
286655,24877.28003498871
286656,3968.649749951283
286657,24355.002058361555
286658,838.0480732351615
286659,986.8153527186646
286660,49015.224427929905
286661,12995.797403993945
286662,34698.4671824127
286663,1181.1158758731901
286664,3050.5659947116173
286665,14535.267131578303
286666,68657.98862400891
286667,339.8703030518322
286668,28447.769342279662
286669,90633.64075450321
286670,911.2195975168964
286671,4359.413153444903
286672,68941.82339678785
286673,16098.71795097091
286674,47220.56020320166
286675,45965.95958838278
286676,2672.075967874977
286677,9746.932571299078
286678,7840.3106910619545
286679,150025.08400890618
286680,72899.65673940153
286681,4538.7232626537025
286682,11470.259973564158
286683,7200.77830046098
286684,4873.404729621138
286685,2923.0306478399007
286686,30976.785088545206
286687,239.9012328238572
286688,29994.406547795516
286689,1446.6001320800556
286690,9988.091537750466
286691,52659.02499280614
286692,41.65089636109621
286693,27089.49854027741
286694,39698.81140426512
286695,8539.884454935218
286696,15979.52777036523
286697,25948.326929192903
286698,18626.442645467072
286699,9993.14971712973
286700,563.2220699765204
286701,36069.874323334865
286702,35757.09728365625
286703,48698.817459610065
286704,34642.270630309926
286705,14906.226729883745
286706,10820.964943288089
286707,3981.1641370999664
286708,11268.091561014424
286709,20211.238702093324
286710,52702.01209421631
286711,4353.882928689269
286712,1255.474771093983
286713,23197.574652629482
286714,19377.334573691987
286715,2078.945672780164
286716,24709.15236222104
286717,6234.398345308132
286718,36423.78209181271
286719,14274.643738820992
286720,3313.531166756252
286721,9172.900454719413
286722,14063.627673859719
286723,3775.59747189156
286724,34504.56670370742
286725,18352.073224772314
286726,3448.7554222522094
286727,13239.237007348875
286728,1201.0911190111594
286729,1017.1353119748753
286730,42.33279248399703
286731,971.983683032536
286732,51519.72157841081
286733,7141.309436441023
286734,16419.927658586323
286735,21118.481451737378
286736,80.23221878025346
286737,12264.472869350486
286738,607.8165037277923
286739,28168.507005454925
286740,15066.273165157361
286741,12526.696644382182
286742,2438.122236637155
286743,11329.70020911693
286744,2203.3124782763875
286745,1660.287826419596
286746,4120.688549276511
286747,97.816907957055
286748,19654.171138782684
286749,15438.224380500265
286750,219.15122103767533
286751,393.561296885881
286752,11288.23024530485
286753,1318.155749786412
286754,3741.853884985039
286755,16935.112651813208
286756,94.2795060259562
286757,48.92834512014838
286758,13221.870943383099
286759,14238.626969601917
286760,491.0639188561841
286761,576.613526830134
286762,6116.839898803043
286763,5854.921271995259
286764,1350.3594656452833
286765,34719.32696495359
286766,28898.026814839606
286767,6938.918187228742
286768,19932.677728132956
286769,9131.331261226494
286770,48221.90069153243
286771,8826.249770401766
286772,482.9031541415262
286773,50482.95116898652
286774,36616.15897864354
286775,36723.90759973812
286776,4169.425621014602
286777,105185.90717515849
286778,18164.847539579776
286779,113.65396923298447
286780,195.14646846766277
286781,135046.5807500764
286782,3063.178103275451
286783,6725.145150512317
286784,24902.865656200676
286785,1292.4352224648926
286786,7544.665278845446
286787,10585.857333198377
286788,7188.0033142884695
286789,6460.929144317918
286790,32574.782477271372
286791,11918.468479011988
286792,39833.1828192343
286793,5923.553706456685
286794,84.35077802556542
286795,6809.9296527300785
286796,13831.013681529863
286797,5838.715084149032
286798,10911.012545669906
286799,74404.04817937422
286800,45053.30429704595
286801,73.03926910196515
286802,126.91005819556347
286803,23192.016717530638
286804,2579.587028143675
286805,23414.989644543137
286806,5456.9003100029495
286807,4179.405509517181
286808,106992.58090069404
286809,195.60232473307232
286810,4992.178250509201
286811,7829.607500274708
286812,107242.82772872114
286813,194.25531971343244
286814,1978.1495814426414
286815,4106.0523885357
286816,33925.14187519242
286817,6253.6550571349435
286818,53949.06987322636
286819,22097.61107636707
286820,4273.821927716855
286821,3443.273875779072
286822,3572.3153790975643
286823,6644.2038918361495
286824,91.23192830413224
286825,36338.77219417847
286826,450.18553725797875
286827,794.1563763221022
286828,14477.755345817135
286829,7573.2390611224255
286830,50380.862120149504
286831,20632.132257498197
286832,5122.543514469305
286833,22802.532858226205
286834,8500.65933490929
286835,24042.89471326052
286836,117.52848800798559
286837,10329.4443775102
286838,40592.619333646726
286839,48044.97839683069
286840,9738.199660538266
286841,511.4434866594896
286842,1024.095459829115
286843,3391.6487018871258
286844,2572.2768177387998
286845,32501.403924179383
286846,4888.961553852544
286847,60.344442456236195
286848,29457.806797323115
286849,36098.18733494792
286850,13559.031249880276
286851,31060.700921033396
286852,13435.536285079705
286853,38951.08998810644
286854,3622.0787320630666
286855,17552.799164094467
286856,128992.06548707145
286857,844.1763836855805
286858,114072.38627463311
286859,87245.08797825145
286860,3914.4432282719326
286861,395263.8659515607
286862,88619.85200180861
286863,2641.8688994463937
286864,8494.462007411788
286865,10734.900497505072
286866,7217.718190657495
286867,10936.593317448294
286868,656.4276518299303
286869,45272.39275395896
286870,22990.151900963006
286871,9442.577424350282
286872,18116.339702513098
286873,1024.4865013074739
286874,4547.160047012635
286875,16629.04137973656
286876,6075.8149947754655
286877,61204.577741844
286878,37343.36241298201
286879,5388.619489014678
286880,82170.23867671558
286881,1257.343400708633
286882,46868.78999906342
286883,945.9313599832699
286884,13423.422918542898
286885,924.3298189056989
286886,50650.740783140885
286887,74461.43750197683
286888,1861.722428091566
286889,7729.05361223849
286890,4631.797233519943
286891,14105.194789770007
286892,57515.01381686248
286893,1008.7821235390975
286894,638.05264007262
286895,44490.74242045784
286896,1795.8707712394307
286897,871.3413038668475
286898,584.2950840776198
286899,1117.4264691838741
286900,52395.54563320442
286901,3290.9288139081677
286902,1837.5255187510184
286903,619.6093280740163
286904,70605.1727230039
286905,9660.723639562091
286906,24521.722631425877
286907,22500.07375710151
286908,7328.113798298353
286909,29251.130701594393
286910,79771.98145007165
286911,20744.047471274054
286912,117.99500174757956
286913,52378.439869644964
286914,48939.63495742986
286915,3215.5773918825985
286916,24364.590635333774
286917,15293.758906684887
286918,1461.9967819349806
286919,1165.3188426124545
286920,5296.196115139659
286921,42263.40401358912
286922,81834.69719258393
286923,592.0892247661214
286924,2290.9625306177554
286925,2606.200732483819
286926,4169.442502868623
286927,99852.18629012264
286928,30520.16044613017
286929,22173.85255267199
286930,74069.69149097354
286931,2551.565066048706
286932,183.96219836068795
286933,24.447780146204025
286934,20772.969767235758
286935,6029.590178894963
286936,15523.303409335145
286937,679.41633411859
286938,1306.0193725352156
286939,1854.426854634953
286940,69794.39193001312
286941,8123.360402378685
286942,40159.66403430536
286943,1028.976557564317
286944,1969.7106999250993
286945,25035.79433700005
286946,2318.7651254586963
286947,45360.84200461433
286948,1766.2670016509776
286949,32949.14077885242
286950,24322.253541098813
286951,59606.60931685791
286952,10536.612611301727
286953,8579.785206933235
286954,2823.6917483350458
286955,1763.8300392506349
286956,47335.650833926775
286957,50524.58280655794
286958,10267.865374872074
286959,21745.535117723088
286960,9371.04282405489
286961,2592.9325075166275
286962,2876.9026995569816
286963,24362.514386829906
286964,13800.962033985745
286965,101047.687260746
286966,12151.55291114103
286967,33231.75320621931
286968,27663.990267002293
286969,3186.8984100879857
286970,13185.353818972955
286971,1705.3193615630908
286972,6608.1088712292585
286973,17194.609926749894
286974,15800.844627320612
286975,11051.127046029902
286976,977.7887409560009
286977,31514.957486862062
286978,3732.512688445394
286979,48609.80269005716
286980,16341.814298132886
286981,33645.000132220535
286982,43468.996460270355
286983,10184.834612184808
286984,511255.08235791634
286985,20787.64580452793
286986,147255.2321730002
286987,36098.468902781286
286988,9661.87203225451
286989,22926.355568080697
286990,54527.79472095029
286991,2885.6080954143636
286992,50.78378767995385
286993,57965.2836641303
286994,111.29301316226777
286995,273.56745921091124
286996,41792.108200066934
286997,616.1230517287215
286998,86.95397153305227
286999,31847.68879458666
287000,1663.7629562821621
287001,368693.773879989
287002,102695.94178789775
287003,6254.522031861197
287004,1280.8217422164846
287005,8967.543649377285
287006,70084.93656610735
287007,13208.92659648595
287008,12611.918807949736
287009,2941.9682622859505
287010,141854.35658254966
287011,84532.62990083132
287012,1054.5440039763293
287013,30042.295759714194
287014,22897.71254586735
287015,1014.4267257915534
287016,8000.353428207664
287017,53966.76896664462
287018,5749.523361724993
287019,2005.8114258537241
287020,425.8633570180151
287021,429.1391080962353
287022,81860.82283955286
287023,16027.737772812015
287024,2790.414600362082
287025,44438.69696205543
287026,51971.53944235445
287027,8603.712830470886
287028,1760.6192486978296
287029,27086.845225025594
287030,40004.91521243327
287031,15328.51559701471
287032,46049.22068726276
287033,412.91330003801767
287034,8006.124196100245
287035,9058.351265875039
287036,24842.247895465553
287037,2026.2970336927435
287038,82.04636632379142
287039,1257.0761691368791
287040,1239.2927075243986
287041,40740.553668694716
287042,22076.21668096798
287043,768.5627699921541
287044,55964.7774522722
287045,71.6979293365548
287046,15891.60122111621
287047,7872.638295202235
287048,1976.285620236414
287049,26611.577102341285
287050,29068.106329012677
287051,45848.191438718684
287052,42161.376096582586
287053,16898.301938243323
287054,10461.452433010088
287055,47335.650833926775
287056,29548.02867768583
287057,9154.690768634076
287058,9063.654680846446
287059,3670.2579827821355
287060,3061.5233084914285
287061,18630.130206827256
287062,10919.522230300803
287063,8834.571844323551
287064,18688.48827195948
287065,71570.54846395364
287066,370.32651349207947
287067,15539.836407609484
287068,4053.458267593089
287069,7082.456612662634
287070,38936.30261850567
287071,557.2032743270022
287072,27413.74287321294
287073,3661.9829466131023
287074,172.82538483602988
287075,721.2439370043077
287076,21208.84058600213
287077,5835.968281576246
287078,10353.120268736791
287079,3292.8598142637097
287080,28730.28413299165
287081,8441.227037809256
287082,13745.879228815702
287083,355.93811406640424
287084,18829.199920216746
287085,24992.439416230463
287086,2544.7787922675957
287087,10682.782177857982
287088,16745.14323515455
287089,1049.955677423339
287090,4181.450951209467
287091,10086.757059485684
287092,771.726321036719
287093,72019.42569166944
287094,3731.9303324540942
287095,36574.81906223396
287096,2511.2771945315626
287097,16419.890256074887
287098,3197.6356098419187
287099,58828.79256945418
287100,1495.4668065832218
287101,10939.836887575826
287102,31839.096736888572
287103,37208.00414886329
287104,1849.0405740026279
287105,7604.545910856752
287106,7371.890675776703
287107,6273.059756356172
287108,77.65740243145527
287109,72.44577370735584
287110,19421.418430658745
287111,85245.89767835822
287112,11001.918372575585
287113,96.26472330516334
287114,6381.93629623408
287115,17808.76666743843
287116,17243.71224713597
287117,11720.444242679278
287118,79426.14305436194
287119,127.91586252383348
287120,25738.23548225626
287121,4483.111698467123
287122,16171.80082995634
287123,412.7650218295017
287124,5618.382600890317
287125,24002.335341765003
287126,4189.389032085531
287127,13535.444114402399
287128,1227.6083501252454
287129,2298.780728881453
287130,40832.775196482005
287131,6018.934671636981
287132,47104.79347910166
287133,3034.280069951232
287134,4767.377304836713
287135,30380.43473333526
287136,10780.837667899057
287137,6127.63368267888
287138,3316.502117456604
287139,7271.505288100953
287140,237.92043175790474
287141,23925.63626221268
287142,524.6553386240677
287143,2414.0448982189673
287144,9839.967803362055
287145,42353.942956894796
287146,134.66017451452535
287147,32444.809059882456
287148,31090.955879126548
287149,2327.888348456846
287150,166.28035681994106
287151,16860.15263041838
287152,2357.378314538789
287153,93112.12572852151
287154,1141.3649507377693
287155,472.2376853170355
287156,85305.33741144613
287157,56286.95892802208
287158,124347.31427944291
287159,15728.286839080065
287160,6207.006611526442
287161,75456.0234662445
287162,3173.511092400345
287163,53597.35254629602
287164,1650.3495449774832
287165,9766.531910427964
287166,82660.95163825106
287167,13826.486295215289
287168,38.496992648598095
287169,27003.300299683044
287170,69947.2470340224
287171,62849.02313218789
287172,5840.5709579813265
287173,539.1398913303423
287174,62755.79421302386
287175,13352.44549381604
287176,2650.8681013778223
287177,127399.44625721674
287178,53.772954098093024
287179,9714.697811379974
287180,1233.147747134224
287181,1461.7881292034206
287182,4279.402561259108
287183,7422.0160671002195
287184,5125.989196269351
287185,80460.72845943445
287186,64398.23490775662
287187,24431.86781356105
287188,3997.0855833834116
287189,1210.9961241546168
287190,142.29669337414924
287191,11013.131101439805
287192,56210.421056072155
287193,5491.689564703648
287194,101.319578247345
287195,104.45662117261972
287196,63691.61707088228
287197,9902.572645217308
287198,4314.887921576497
287199,6066.932410412934
287200,14923.676140254645
287201,5357.168871456572
287202,55806.325930054234
287203,1735.285054723303
287204,17953.560478938205
287205,2248.2700216816193
287206,327.1305462792455
287207,5310.303197838928
287208,434.56621414151726
287209,75051.2003874119
287210,4568.591184835719
287211,99566.84578773216
287212,32119.32709643225
287213,34488.387513210095
287214,8800.451051524977
287215,31964.657771565024
287216,78718.48626280937
287217,201661.3013797116
287218,71523.22234761849
287219,104.0402671757338
287220,16351.371157766585
287221,23945.988688261354
287222,8613.339893404887
287223,22602.5804158033
287224,38247.135424986525
287225,39291.59822509097
287226,26359.167346757327
287227,274.66376576609986
287228,47177.65671631927
287229,24530.04508139491
287230,204.36433510966756
287231,6227.2481104983335
287232,13748.814892627082
287233,10983.117664516698
287234,33396.056221535095
287235,75.01641739616758
287236,257.0404738439731
287237,313.829753407502
287238,37186.66290895878
287239,84050.83814707397
287240,70385.70942549032
287241,7602.148075534562
287242,23184.819455130542
287243,2213.942579864499
287244,1400.4048678380393
287245,9144.489358103667
287246,167332.09610966645
287247,622.2036678460611
287248,681.6731810202924
287249,5916.815175678569
287250,59897.343547706696
287251,166379.2526371594
287252,32014.61737764144
287253,40029.595616976796
287254,4471.385349802036
287255,1445.0626072609912
287256,24462.12280444334
287257,7078.742956962549
287258,8193.811865262503
287259,17513.697278087056
287260,17187.589311756386
287261,1705.4958315631961
287262,961.7316998043058
287263,38346.90323650168
287264,1264.0440471270151
287265,413.3401377064199
287266,44560.237915843
287267,1542.961701395078
287268,13971.190729968557
287269,66785.69778219385
287270,21504.96178185302
287271,85.13640002796701
287272,7421.10459618106
287273,326.38340280388917
287274,5791.56276843635
287275,35760.13199264512
287276,1415.0959065170437
287277,69868.12746533981
287278,6194.633555777493
287279,15617.04987163486
287280,3993.4554654255912
287281,39.59125242072764
287282,94307.93211593706
287283,6707.827537438163
287284,18602.252818288962
287285,52346.77074779164
287286,8025.453028805433
287287,1716.6360527684967
287288,153.3236318953248
287289,32819.31049385974
287290,39.80784784000796
287291,13159.277391771335
287292,7434.701120921785
287293,69567.50800580972
287294,23512.85572049793
287295,124912.54465474245
287296,3882.8119022050914
287297,77091.53526449007
287298,4584.386721493941
287299,3539.248245983488
287300,977.5063211501277
287301,28000.608514351046
287302,23214.38483038395
287303,2617.4749708648915
287304,72483.66164168516
287305,11118.873955285771
287306,11481.169783100962
287307,17849.876509156817
287308,12902.258079051058
287309,19695.983595200396
287310,75025.79111427459
287311,24457.845766706414
287312,61298.44984166393
287313,30220.872737604815
287314,298.40338392672487
287315,652.1832507957394
287316,6996.468364494754
287317,76485.84573470445
287318,75306.3841993975
287319,11015.341564183698
287320,3598.7097709916134
287321,68070.72864659833
287322,7056.367035719415
287323,16312.798726274072
287324,1468.3536744327853
287325,425.21701783534616
287326,68628.91295859372
287327,11530.701941565387
287328,34275.696471091615
287329,2929.3801351212323
287330,10134.67970664686
287331,9839.501528604636
287332,172850.69782933942
287333,12556.488733279784
287334,36167.69050975058
287335,46846.58667989459
287336,69027.52598660244
287337,51230.86312034867
287338,479.09913628910147
287339,2527.737553441278
287340,54317.268977910586
287341,3229.7635405235824
287342,11726.212150095556
287343,8576.689132302869
287344,10766.067980589336
287345,14827.58115096513
287346,85.89021571784254
287347,7148.408719696483
287348,233.98158292385855
287349,31241.151767652867
287350,46.554363466904015
287351,25138.564416649937
287352,1910.8707759802778
287353,118904.95135674273
287354,58.25350640718566
287355,146.73383996669398
287356,703.668911944395
287357,2504.0128718029937
287358,3964.942918241391
287359,1001.4197521077139
287360,256.944106184615
287361,9507.670348184924
287362,48014.612107733425
287363,38677.10265910673
287364,3193.5633805441184
287365,9779.381470301112
287366,2981.2811755379257
287367,10127.353187374516
287368,45693.476221740995
287369,9362.81700294711
287370,2065.3174493397073
287371,69713.37007407835
287372,22928.05782112123
287373,45114.49514782239
287374,10292.317822369858
287375,2131.72528794191
287376,5135.226426266468
287377,2057.3978893735525
287378,3613.2310297355843
287379,188.00934247989613
287380,202.40787834503425
287381,533.4325785110427
287382,60865.63813801853
287383,49074.00705034402
287384,24991.627905466237
287385,135.7207893601568
287386,2485.59372486318
287387,135369.35289240774
287388,108716.51798107979
287389,57949.87370153303
287390,480.84394641534055
287391,76067.67528865242
287392,13113.794318493017
287393,5684.208039564295
287394,73380.79266641459
287395,678.2286509326568
287396,159.0596326063379
287397,17464.298577502905
287398,3222.228913967562
287399,15346.030478676812
287400,182.8339987875992
287401,37515.90200390904
287402,5119.0955167294715
287403,30986.763762750605
287404,32587.757555365064
287405,37355.02285805165
287406,1969.0451631451604
287407,30648.428256694348
287408,4420.236819516239
287409,19561.22840361963
287410,29932.176390016943
287411,2989.870923113369
287412,45058.923607818535
287413,5804.3173533296085
287414,2825.2867127535915
287415,2010.48925520061
287416,13096.840402304484
287417,10046.79922259188
287418,1312.1679048122808
287419,8045.8430475284895
287420,1951.1237533035383
287421,7669.213864090248
287422,56087.6795023138
287423,3035.7777502578087
287424,5252.4455482289195
287425,1670.8124201842893
287426,2410.025240691189
287427,6797.3684825951
287428,48242.21349669404
287429,37291.153556540645
287430,59.25016346480109
287431,69109.61353250776
287432,32634.139735475703
287433,22039.814657164097
287434,248.9679353103848
287435,2241.431971290214
287436,19297.995869749004
287437,18737.118511674384
287438,24843.572010321164
287439,10299.70470688493
287440,5964.598427466705
287441,59697.40870792162
287442,1577.6596476688876
287443,88630.34302988747
287444,22891.204415622306
287445,668.4746784528843
287446,55.544511790683224
287447,81828.70077134765
287448,23945.86962208641
287449,26654.10828507699
287450,20279.78594678456
287451,145351.1909156109
287452,9862.170430838143
287453,294.7352731943236
287454,25904.405200921417
287455,724.5152412787875
287456,11552.273566498097
287457,2992.3818988345306
287458,48941.49796688202
287459,535.8319132093859
287460,11003.886643298854
287461,13964.942840864338
287462,48735.96161666284
287463,19470.08227419541
287464,159.00654832801334
287465,2698.2359776781573
287466,30547.192246441144
287467,18903.952378084774
287468,74759.11712824924
287469,19712.3422715339
287470,74961.3786095447
287471,30258.428501376155
287472,227.0867652559445
287473,29451.89508809578
287474,6758.853120990061
287475,2834.839794356978
287476,66390.95302264889
287477,36534.67281443827
287478,28622.812263094802
287479,21090.85828458644
287480,5851.473973967353
287481,2349.853749242239
287482,1405.658712334618
287483,4852.760035842027
287484,13288.020478550496
287485,64241.35120795927
