id,vendas_semanais
284003,33475.04333986635
284004,11598.232829921559
284005,69.44264815698324
284006,1549.1195284076935
284007,28296.210499842542
284008,6209.885243315465
284009,21135.995196781238
284010,1071.6905062981755
284011,21609.291111965787
284012,63.04403900335899
284013,1281.3038363334958
284014,6488.929134573064
284015,12559.560897642741
284016,7588.29781982108
284017,29564.329613032736
284018,47047.67675634149
284019,33949.520553552444
284020,1719.433165319269
284021,28806.132633212994
284022,5402.650680308017
284023,152.5244231632914
284024,93629.80037534818
284025,68766.6098186394
284026,457.94553624709914
284027,13008.470057142067
284028,518.9984928113539
284029,63.82150046728398
284030,52132.29689040678
284031,408.65240268738233
284032,16907.54273094107
284033,4577.8274037059155
284034,30963.640158847265
284035,20272.00562364433
284036,3386.999917648522
284037,11451.406782095424
284038,247.93093128194883
284039,2298.4745393713106
284040,2598.499699945909
284041,9950.238606501563
284042,12664.754476604327
284043,44069.901508058974
284044,53.97574733051311
284045,1840.9242955441925
284046,872.3973875679651
284047,3304.535476134678
284048,13977.435035298096
284049,71320.55957660389
284050,61271.99219524173
284051,27078.67891044268
284052,32158.94492662906
284053,1933.1765087847677
284054,617.9651125457963
284055,12940.198667274808
284056,5809.631146787049
284057,8444.45368127202
284058,12255.935746529514
284059,36340.12010594622
284060,16674.37253075721
284061,1386.0066498195574
284062,27416.760484423794
284063,7915.239977465215
284064,15616.529817412891
284065,5714.814879878708
284066,958.3333607978263
284067,21902.832231291166
284068,79905.46233795909
284069,1211.74880148879
284070,11038.16427042664
284071,652.2157477378437
284072,50261.76302417511
284073,2680.6172462236336
284074,2476.2143196256493
284075,20879.636045543917
284076,28939.18610862883
284077,2476.784002348007
284078,38348.511226370174
284079,14511.793757589112
284080,62905.11409473678
284081,4129.766172369977
284082,4977.355467095244
284083,293.63948992653695
284084,22295.820141511023
284085,22670.716680326244
284086,31686.44315899543
284087,23878.501812665603
284088,2742.9485520453413
284089,12570.929300610456
284090,73748.39175233114
284091,369.8995769916033
284092,3596.6600849811066
284093,523.1020337987414
284094,75.35717286605565
284095,39300.8251523023
284096,929.0223640710402
284097,19777.323002171157
284098,748.7090856140169
284099,2064.308255304179
284100,33774.91849042453
284101,96232.96399229493
284102,19042.260126960173
284103,20093.823188740134
284104,17596.45796483105
284105,319.70076631953935
284106,420.36612818496735
284107,10422.24049802697
284108,5824.252628764392
284109,7858.424802048768
284110,10485.084112742521
284111,27371.30588286805
284112,6268.901922566474
284113,19311.42495203756
284114,4725.750423361139
284115,471.03707321730434
284116,79848.98685610337
284117,16772.548478315537
284118,8260.343997373799
284119,342.2081950295932
284120,3498.8785776002187
284121,31178.08212041696
284122,57261.715670956015
284123,2842.984561837221
284124,119532.64275658509
284125,48.43055347696448
284126,25536.529386253536
284127,72730.85250612658
284128,96.42249253323821
284129,8513.07954993603
284130,19.124399124425892
284131,30688.42015778564
284132,106.98214998329568
284133,22182.71691093883
284134,23173.095638853367
284135,4479.688426068306
284136,2374.4433092439863
284137,9180.439142550622
284138,2324.4962995115484
284139,16167.928920833223
284140,52469.68590509539
284141,35939.3134805112
284142,64238.52807772647
284143,23517.844712637965
284144,12383.027609789693
284145,63962.2191843286
284146,7288.811668465095
284147,30170.997274271773
284148,2361.849827516754
284149,32194.327428839057
284150,85985.77700708255
284151,11162.68766475494
284152,3955.3875532486004
284153,81015.22538565405
284154,2719.8404815703902
284155,22585.39454072683
284156,35692.24107136992
284157,10082.053899415485
284158,136176.07521613644
284159,932.6479592700551
284160,24646.37926104618
284161,563.0351082248803
284162,6522.653437044122
284163,1793.8730670265445
284164,1101.8793172990988
284165,33187.49165661758
284166,24790.066481419057
284167,53352.090328820355
284168,44392.7365397523
284169,1902.6103501038754
284170,12906.263741655084
284171,759.3299199214268
284172,54277.61699891365
284173,13842.71209563016
284174,1551.5209604745842
284175,60710.57557726001
284176,13352.039884568401
284177,740.172667830924
284178,50197.83506902649
284179,22194.196194490643
284180,54144.23409798251
284181,7415.839542006165
284182,16472.280362825324
284183,9646.540776245363
284184,1653.6111546743266
284185,19328.749855522645
284186,7553.224342650611
284187,9810.51643620822
284188,7420.692339269453
284189,27806.763610682472
284190,68454.5413059987
284191,19198.235026493145
284192,1198.1004377440004
284193,107031.40334158123
284194,31507.303602239586
284195,2574.7869541744712
284196,16588.312893275757
284197,33227.18637287568
284198,19358.97868463597
284199,3101.951064173264
284200,606.2003563483415
284201,22985.998188556932
284202,18356.544440616
284203,9189.34813587534
284204,28591.910794303596
284205,7091.864926658294
284206,12900.2905571262
284207,3636.8003528618447
284208,1807.7621763025609
284209,25108.475726485773
284210,4644.376130290856
284211,42.405957869603625
284212,37.5319489545525
284213,8870.945608926437
284214,52928.83403947861
284215,45451.86139682384
284216,1282.768026400271
284217,45278.93572601074
284218,7159.062250141157
284219,20433.018472191343
284220,13673.785046222281
284221,27511.206604102197
284222,57886.804944809
284223,599.5710412441106
284224,17845.728803090886
284225,4390.598338732159
284226,5670.625367000643
284227,12237.834496917909
284228,4464.6848802438835
284229,25988.69064153564
284230,6411.555184710301
284231,176.61845760319343
284232,12189.146558210388
284233,7877.348182808405
284234,2517.9680620063914
284235,1020.1121574663181
284236,1347.3080340012493
284237,20234.821062897376
284238,25005.762279338065
284239,636.5526415901152
284240,2816.510545249415
284241,10469.438823865528
284242,12153.198927201174
284243,542.3696564080824
284244,6498.623826060321
284245,225.05844990382585
284246,3469.570464553871
284247,1667.181072663854
284248,35419.18918921552
284249,52.99302647308451
284250,6322.347147453666
284251,59.89775846868673
284252,5114.043492625313
284253,381.518439133971
284254,659.9136500327774
284255,6301.11443173434
284256,5861.936350497155
284257,36.06173338833104
284258,24279.710969908327
284259,19569.249292052074
284260,4684.163857447997
284261,35429.26907031514
284262,417.82449516239683
284263,10933.301361346994
284264,3378.865286048937
284265,18762.38502493466
284266,7622.78084389491
284267,17230.970704049367
284268,5256.9721212257255
284269,2343.807532733559
284270,81438.33285764015
284271,34132.14285088817
284272,37855.48199605549
284273,31183.700650440285
284274,12184.637640992134
284275,1230.5167449945623
284276,65468.04921123975
284277,10988.155254458816
284278,7474.267371809352
284279,9549.628698998664
284280,16923.757795492842
284281,29684.392990659504
284282,59689.06829146045
284283,5852.916113944255
284284,5247.624221868111
284285,69.82711107987961
284286,4194.755670651803
284287,3990.2822544842275
284288,35800.11710726282
284289,423.58752444385374
284290,12985.566098358384
284291,28176.30540762261
284292,9549.628698998664
284293,9674.771972516177
284294,14521.961417796756
284295,19149.437144229647
284296,72523.94827824745
284297,10746.923828523742
284298,44336.98253343725
284299,5619.982353497142
284300,6947.961975319223
284301,4223.5914419123
284302,136.93816802906974
284303,9684.154605582487
284304,372.681214736252
284305,7002.265981255554
284306,350.65003736008305
284307,4561.655510009166
284308,13226.371236953564
284309,81.72493419427816
284310,15074.02878592459
284311,2113.9634157484934
284312,2509.4779714055144
284313,1607.2895315375679
284314,26443.068769265756
284315,8744.253864673958
284316,3259.3337770999506
284317,26816.71176504531
284318,1260.1280376757156
284319,8890.386763314442
284320,3918.2599860863693
284321,20202.03581345126
284322,16544.497818704433
284323,49377.51142637177
284324,76396.01546468252
284325,74342.6673880081
284326,13582.104126742472
284327,6373.402872856044
284328,19218.091054958204
284329,16372.173386944789
284330,44886.021554779894
284331,11336.741465135938
284332,104417.35876767665
284333,22834.61665348114
284334,39571.70464097023
284335,5554.134637369863
284336,55.818408543351126
284337,2763.3739955652254
284338,21633.55733729326
284339,51159.81470821789
284340,45.641183823778285
284341,10647.021837169279
284342,17221.202900801327
284343,369.0188531675388
284344,12174.746577434233
284345,161.68236713819138
284346,7669.023143376038
284347,7278.234118671765
284348,34132.14285088817
284349,31184.649378077065
284350,4974.549743603931
284351,20972.74042588183
284352,4554.895911026156
284353,11152.048174522282
284354,12382.013785627274
284355,25892.11678581018
284356,39834.7033965574
284357,17724.495809084863
284358,26767.0392718089
284359,772.6707724708394
284360,23302.502499716178
284361,34.94519578180486
284362,19368.268636852827
284363,77848.72252202629
284364,7215.113798928434
284365,12269.015554413034
284366,3826.91151528646
284367,31934.10949725894
284368,3266.692196377223
284369,8600.745032471797
284370,5767.027787584494
284371,53056.494171740436
284372,2540.880481971019
284373,6086.622216797855
284374,27912.720373161726
284375,22962.35426383597
284376,14717.991913945982
284377,35954.123816626125
284378,12773.446863182673
284379,34719.91067169644
284380,3412.0688561829193
284381,26416.634489177828
284382,6465.421062192852
284383,4507.523605032247
284384,1920.0269805678874
284385,20106.152320531983
284386,33218.4890466151
284387,15030.121738459671
284388,25.491341094298704
284389,10195.826852879867
284390,58592.40267958004
284391,6807.99092920086
284392,19848.165361985953
284393,4200.344342992918
284394,8119.250957240819
284395,24088.155292912506
284396,21498.74027963145
284397,4775.991101394195
284398,33115.138306319
284399,1334.5714215878177
284400,6671.231838557601
284401,49496.16958095441
284402,87154.48893349418
284403,32406.482222460352
284404,75056.60214868565
284405,12915.089982109372
284406,3753.0792679712326
284407,1256.4375889211346
284408,646.7089840382143
284409,9398.506071658308
284410,4000.644295059743
284411,441.825655108444
284412,73.81128024461621
284413,11397.034014592044
284414,551.6532090986275
284415,4906.185188411747
284416,212.40491943812785
284417,35954.123816626125
284418,2022.657981954734
284419,29433.921147565914
284420,1316.9525057521241
284421,9677.006503046421
284422,67.58992877298347
284423,6238.551850071898
284424,15307.039873079912
284425,18548.556676086006
284426,18056.943185556895
284427,2004.0754046237028
284428,39070.68586331288
284429,388.8142483765752
284430,5599.218969777322
284431,13789.236450142631
284432,9086.92323993426
284433,4605.896181165697
284434,18542.683973279494
284435,385.9349365732983
284436,18872.350183543407
284437,1345.9149320606937
284438,1931.1705680115965
284439,17096.003539933372
284440,6100.456509738211
284441,18871.03573096023
284442,9018.630219385273
284443,110.8416962947707
284444,26192.92945709187
284445,8070.679050270989
284446,15074.748111079172
284447,14834.626138468822
284448,3895.087204525649
284449,63.47894057122113
284450,8820.060223300325
284451,6711.423666575704
284452,12539.458319679034
284453,7364.685582126837
284454,34867.196048674334
284455,1186.3946276517754
284456,2413.850016974156
284457,6949.91003804181
284458,10747.375197912352
284459,8655.697179154502
284460,53894.01367102167
284461,17144.86665652639
284462,32065.058298110394
284463,23051.01312880367
284464,1595.4974388347414
284465,1233.3706473639993
284466,46.178170528700015
284467,7409.816009190957
284468,743.002904120519
284469,66330.83994065727
284470,761.3933032653338
284471,6138.768466655527
284472,80044.2601288644
284473,2745.8110140919925
284474,13897.91784866547
284475,4720.562076331368
284476,16179.14310938222
284477,1283.9695015803668
284478,11294.834478872559
284479,158440.13129830686
284480,14819.514357115842
284481,36628.54321771614
284482,3112.0141037746207
284483,20947.59887821515
284484,4278.07981309364
284485,25915.979172422773
284486,5036.59870705216
284487,11190.011727846637
284488,21453.15563210078
284489,43291.98100262337
284490,9268.249092362008
284491,37909.081211187375
284492,33200.09654639658
284493,2264.797482432017
284494,28440.388080727804
284495,8644.912708031417
284496,8871.63073763696
284497,65075.086962373454
284498,3248.0568384374797
284499,6533.0493139687815
284500,16447.119469237306
284501,8374.72304190351
284502,2650.341851034315
284503,29112.27576877268
284504,28384.764192168677
284505,8006.449342939543
284506,230.81171239739965
284507,428.74055165434123
284508,53344.82203381521
284509,372.72541020080956
284510,41035.27386985509
284511,2218.886737752136
284512,7622.78084389491
284513,354.72649304799813
284514,2708.6286680550998
284515,4792.772895861429
284516,12414.358933456595
284517,11386.271995494275
284518,24967.80042049952
284519,18273.45979327011
284520,4031.0810345652876
284521,3352.5168507344515
284522,45.68662892661018
284523,4003.2749482253275
284524,18437.412661539274
284525,82605.02996842084
284526,80.98519513060792
284527,2750.9074017279813
284528,14776.526384600202
284529,13984.049982903523
284530,18407.20918389548
284531,284.63135402273315
284532,70116.01104365084
284533,47355.760473646995
284534,71265.14443589331
284535,755.997418074016
284536,20949.237647172737
284537,5833.901634902499
284538,875.8990466093283
284539,7665.4006748714455
284540,396.75654121466977
284541,5936.287025992477
284542,84.53770937931688
284543,69.90405587594073
284544,122699.69991955164
284545,70360.10876794628
284546,3105.933693201701
284547,30.788334344814974
284548,71256.74040986696
284549,12188.187421576327
284550,89667.83033847147
284551,5280.01345768215
284552,6138.113455168537
284553,148.83621189216933
284554,18097.780599777536
284555,2458.6173888588346
284556,17271.099313236544
284557,4386.921944610873
284558,418.32703684145855
284559,59.20770024852222
284560,3769.4049483504523
284561,1536.682744216856
284562,29257.22801794887
284563,18437.412661539274
284564,14870.658208064584
284565,62.57421504118847
284566,12889.334899028883
284567,20038.01189341341
284568,8323.174716212328
284569,27.336748227634057
284570,6129.481106754467
284571,3515.759542975915
284572,25528.465849584893
284573,8096.461583281279
284574,10932.533027223712
284575,24294.944248278975
284576,430.8514175530005
284577,25762.566783459988
284578,27428.672106546448
284579,8897.667254077409
284580,13296.514079606415
284581,12512.740056014967
284582,4323.588144377544
284583,2459.1327092241518
284584,43.61453242240608
284585,26182.9686060371
284586,8323.174716212328
284587,7465.525666912403
284588,133.37168166768802
284589,16036.744729960974
284590,14693.181290247245
284591,39136.9185323689
284592,48127.9334033153
284593,5517.465925258428
284594,18420.720541241204
284595,9881.159236986343
284596,1481.6554824585705
284597,44989.25923026686
284598,26717.55782846855
284599,31993.767162489457
284600,12209.245246431727
284601,16861.046739723562
284602,18990.88281414749
284603,12824.215814573197
284604,15163.055364558735
284605,3611.7388635927355
284606,637.1911971274611
284607,18235.418805251546
284608,22860.906109261385
284609,4273.925353612606
284610,3385.6739130832675
284611,3017.8301870910436
284612,422.99602589154443
284613,13304.791223405991
284614,11688.053042804406
284615,2433.977282002448
284616,46109.33560139706
284617,2237.47935853968
284618,75653.79519081599
284619,24668.763340949597
284620,285.8428856639933
284621,47355.760473646995
284622,125023.05997698753
284623,107.95097584017482
284624,16264.182422155814
284625,8564.041862042817
284626,45609.6316881736
284627,60483.86838636944
284628,15491.903532856199
284629,56719.77464475346
284630,87631.33378048925
284631,23249.934845569394
284632,2586.021425088116
284633,989.4609225314273
284634,14851.809008014146
284635,9769.295267118607
284636,57.193247739670156
284637,24.423685339722482
284638,69450.56779669935
284639,8045.134362665842
284640,34905.62577460552
284641,148.991773813827
284642,158.1331106171276
284643,16783.130740571527
284644,5469.594317545954
284645,76.50413940804081
284646,76.74154607859288
284647,10672.9629975735
284648,2982.536162373931
284649,19485.64915740321
284650,850.5891453851158
284651,30672.463371367285
284652,8400.417956314239
284653,15314.553637420551
284654,5358.863024683078
284655,42545.02215574397
284656,76.6046724816857
284657,4022.814955237847
284658,12800.575496979647
284659,515.3840960766914
284660,1254.668492728753
284661,1938.6884891484174
284662,81.5868640919024
284663,22439.04546353857
284664,5107.900676612316
284665,21525.40951615228
284666,44760.37630248646
284667,12449.754001099876
284668,15742.106357594228
284669,1313.73327981182
284670,3389.1057809675303
284671,16783.130740571527
284672,9929.52476466283
284673,51466.54439452544
284674,2975.614746704379
284675,7091.864926658294
284676,74.13453179512751
284677,4156.387667143664
284678,30562.489926250113
284679,21659.809267879467
284680,8993.494827027349
284681,4530.256697732814
284682,2936.2992689351518
284683,728.7443769549616
284684,7581.806271148034
284685,14278.788519136517
284686,889.2326955836282
284687,35973.25699995768
284688,18468.549673457204
284689,23406.369258702347
284690,1976.8341720533726
284691,72763.91892189473
284692,40223.03744134673
284693,9563.736930861904
284694,3590.424235937274
284695,30849.68298115136
284696,12044.636977319664
284697,1084.410619614863
284698,218.7973053625858
284699,80805.43092831374
284700,77.1763819615765
284701,15255.570538648904
284702,2985.4124583933854
284703,9492.840845260396
284704,372.4504712483178
284705,11785.857290040594
284706,142308.95141554493
284707,177.39210688633398
284708,16169.197085072112
284709,3445.407113253758
284710,7137.610288124503
284711,37083.32064696912
284712,358.59199309543015
284713,7763.530948909604
284714,46437.41106795191
284715,1238.714679494313
284716,18193.391640539685
284717,126446.62489106135
284718,1972.875175547137
284719,4886.150407157283
284720,23128.39339718157
284721,29115.642288513627
284722,17629.64150434314
284723,1711.8716480468731
284724,12252.495094760703
284725,15274.176224507693
284726,5709.8672743439165
284727,2805.2933844518016
284728,4475.978546312389
284729,110.82811535648514
284730,21754.575145678395
284731,153.24432549056567
284732,25511.226729717804
284733,5503.764476545606
284734,9539.032229411478
284735,98.04805398864066
284736,21767.94688609837
284737,5480.304402918256
284738,32.993332988376736
284739,54944.84504961019
284740,160.56061513788953
284741,9047.656208556666
284742,978.0650823928157
284743,27727.04689194198
284744,673.232266884512
284745,279.76611901602803
284746,79718.04508738114
284747,624.2748364511267
284748,7863.368570181727
284749,2458.366949919192
284750,11038.190699007284
284751,10169.900815275472
284752,8844.966426360232
284753,24.95255976314218
284754,52.76889687150863
284755,315.11854666758495
284756,4222.45733179459
284757,430.5631963936455
284758,596.4028125903521
284759,8138.065188996748
284760,38027.03354660429
284761,5258.940330038782
284762,1627.51551349429
284763,9734.191914502346
284764,35733.34289823243
284765,560.1749231973265
284766,49622.77525208624
284767,6694.041025720937
284768,18707.52880917268
284769,50419.75053536312
284770,8621.954537801741
284771,85635.03532719566
284772,25415.419546930316
284773,7154.2386455839005
284774,32506.760234162233
284775,85608.97001953667
284776,9496.117086413597
284777,5720.0234820227115
284778,76737.11549162914
284779,7849.787382213278
284780,15998.378375788998
284781,7807.122772757037
284782,13311.557044581303
284783,18379.01864604948
284784,116.64075372615737
284785,5146.476233660576
284786,7777.956563498237
284787,174541.3190746758
284788,7152.184615902645
284789,12251.250871572185
284790,9444.697601019081
284791,4676.997201338876
284792,7157.915351839521
284793,15220.366207184728
284794,5852.705001363508
284795,1899.4724206304256
284796,317.61329915580075
284797,181.97511142226202
284798,20402.26408919618
284799,16725.48526833153
284800,102586.64179751085
284801,60.04250909686662
284802,25897.70369048112
284803,428.45160320233776
284804,46337.15399420993
284805,53539.51541861146
284806,20206.786480527648
284807,24410.048236160903
284808,187.8907889610254
284809,20599.68912045537
284810,242.49283431474979
284811,886.9767893793191
284812,25315.11439013361
284813,9944.807865874931
284814,989.3309887429846
284815,3327.797421157263
284816,15804.356872680244
284817,536.0569154350507
284818,11345.992578260557
284819,23968.516248649063
284820,13537.972662057846
284821,5040.293182264676
284822,19875.494454987052
284823,43604.90608605601
284824,8845.435372930873
284825,8716.542941061603
284826,1853.640225529943
284827,38669.78224302103
284828,2395.8383643173916
284829,49.93635238517333
284830,5700.784605238228
284831,5660.8702453744245
284832,10634.944896737208
284833,8397.02358063047
284834,3144.235972584255
284835,8252.97573117772
284836,24.58884928312429
284837,35871.02050463448
284838,22157.242591466857
284839,10197.025391983025
284840,1633.8889649115729
284841,16238.413415257248
284842,542.3663182181788
284843,5560.591200282127
284844,10273.99958774716
284845,5612.435530762911
284846,17482.857963867395
284847,4924.631138384586
284848,2893.9374298283915
284849,6639.185142382233
284850,105759.63757241027
284851,74794.06217987933
284852,13415.093311891173
284853,18325.087089668603
284854,17911.90930431245
284855,1268.4870668908318
284856,191.25017280279454
284857,134.8272854889096
284858,35263.50005917597
284859,65992.99935343435
284860,10440.171799817828
284861,5071.147693701626
284862,2329.8085892735808
284863,58029.25998694949
284864,24364.48489381288
284865,12120.536070169239
284866,11426.605874020019
284867,2140.980181345224
284868,14596.059497775193
284869,19494.100750855418
284870,4844.94033996367
284871,19919.09421297558
284872,8618.332751179227
284873,123.45443375798982
284874,338.28914215744174
284875,1644.109340438709
284876,124.10771562183254
284877,20715.714218275985
284878,145.23905960405943
284879,3054.4165668619185
284880,94197.77180987183
284881,166.07563210966228
284882,1605.794122948044
284883,406.66887260870413
284884,11165.811369285193
284885,16238.413415257248
284886,85786.54499692339
284887,15010.582398395463
284888,15475.256174967604
284889,5058.09094120777
284890,10563.446492231606
284891,70771.1274104985
284892,5795.339832101497
284893,13381.543163698696
284894,64.25069830539121
284895,44771.318768816076
284896,4853.87115304414
284897,1995.2057032582898
284898,107.40736284777489
284899,561.1054159884415
284900,29.475113834232847
284901,3823.694660464256
284902,84.44745272786771
284903,527.8373086697445
284904,21490.109077725603
284905,127.63772199376842
284906,40063.687553053205
284907,29478.371650464836
284908,9929.52476466283
284909,8291.97829128113
284910,16422.89614965016
284911,2508.780913394153
284912,163.77587006579859
284913,26415.319990482232
284914,38487.280596187105
284915,1192.9022964540115
284916,4867.5146994057295
284917,13817.46857361978
284918,5190.983580853606
284919,8973.070064998188
284920,44568.06394916221
284921,37612.30306919247
284922,901.8693842092565
284923,16203.949227979057
284924,28002.422835521556
284925,4468.8469184157275
284926,12678.355360771819
284927,36.120574659253464
284928,5452.463702720647
284929,2517.5011397493013
284930,34048.76602047622
284931,72690.51051580743
284932,10562.428927502591
284933,2834.065788929067
284934,129212.248013813
284935,14216.075044209903
284936,14451.581965883826
284937,4941.577785232268
284938,1042.5737384319823
284939,858.0896106963269
284940,688.1549004856622
284941,35071.00026197543
284942,1291.124733637987
284943,26639.161473955417
284944,6455.2512526162245
284945,1672.31696171675
284946,38456.325877343625
284947,11360.091578977852
284948,2105.4365173032143
284949,720.0529473407837
284950,17690.837447479957
284951,45.69398975830932
284952,16633.526096164307
284953,15364.649923771332
284954,1582.116793231101
284955,779.9054482285094
284956,7475.132575531791
284957,8656.363052978466
284958,327.61115020966315
284959,149925.09678378064
284960,3821.6471241358554
284961,22734.94217751049
284962,36979.179709413154
284963,6029.852349505788
284964,98.09550681577764
284965,14241.093251947452
284966,894.4338384200199
284967,51341.44882817076
284968,755.8561221560695
284969,27313.331025614858
284970,10234.118250306828
284971,69190.76464167662
284972,45506.01286094025
284973,10638.515126674682
284974,41193.73251091821
284975,38328.142059779886
284976,77592.44109998281
284977,20813.02703709258
284978,914.4642578740026
284979,27625.641610983548
284980,2749.648186701758
284981,16555.65578422351
284982,12007.321076683282
284983,13923.939104037066
284984,16204.06632645453
284985,81466.69646167743
284986,10048.217620628304
284987,24321.96756824332
284988,10165.015872011472
284989,5694.884518423182
284990,22230.50535890002
284991,122692.17502909192
284992,122.89216744799745
284993,126724.96402386825
284994,18240.28112805737
284995,37660.87421818955
284996,13319.17735344581
284997,9880.556234448717
284998,2502.3332217899506
284999,773.1921698318919
285000,451.2412460533553
285001,7315.301998510264
285002,11938.151749863051
285003,16525.835119842355
285004,9791.39718192265
285005,3359.3922489768006
285006,4905.290800364719
285007,78335.53784509822
285008,837.8755205846375
285009,3831.967026304918
285010,18151.723835650188
285011,4638.486065496615
285012,2345.654311540006
285013,154.07671196308652
285014,32133.24269120678
285015,3775.237402117051
285016,6095.206135186967
285017,104546.55616714044
285018,1141.440598371046
285019,12356.86878705205
285020,55327.63687244833
285021,23142.226062155933
285022,106.3018366464849
285023,16619.285129287742
285024,7215.59538938261
285025,12560.515940282343
285026,3884.5479243293503
285027,240.4386280117301
285028,1913.1855363106706
285029,7024.845144375386
285030,20137.796203704147
285031,6924.445317285672
285032,443.5618423327898
285033,2309.99394987167
285034,7338.613258197692
285035,27505.124969903205
285036,393.3675237558291
285037,6050.961336144952
285038,1401.674818077656
285039,4191.090770512113
285040,26176.516619205486
285041,92855.5162271168
285042,107.983366773582
285043,2002.3698938201192
285044,127.83770820941635
285045,35052.59926657103
285046,3718.571655155687
285047,3358.1097119584583
285048,12108.235941315945
285049,7082.064220173158
285050,2721.1540820520854
285051,26035.193788448803
285052,38099.4878672996
285053,2012.954266482898
285054,60.26410352748574
285055,30037.644764347195
285056,4238.006498150767
285057,9910.726466615759
285058,720.9411511007046
285059,18347.402326350308
285060,60457.812087144295
285061,2798.6491771180386
285062,93429.77050232972
285063,6977.491075299253
285064,26892.330482757643
285065,20595.93064466938
285066,700.718872568382
285067,10176.071143198806
285068,22439.04546353857
285069,206.60373526291005
285070,647.8072183164612
285071,10961.43080243589
285072,26571.00364305077
285073,14148.017846868534
285074,12995.710782445625
285075,19592.620802248995
285076,10434.665408772493
285077,8814.431447576375
285078,676.5030582517305
285079,6238.724111240477
285080,4134.526196086471
285081,38816.053925773274
285082,2357.8251894191517
285083,80245.78334323001
285084,100303.47957115913
285085,33601.69153626125
285086,660.1256583877304
285087,10546.673121042344
285088,229.99061079156925
285089,7030.205722558001
285090,32472.373684752147
285091,5755.263757272841
285092,17264.904146637495
285093,2423.8446646714256
285094,4443.031322659538
285095,12140.636774053459
285096,6901.177003318102
285097,1215.6441234514086
285098,9636.893922708097
285099,100966.89121633452
285100,27796.075492060176
285101,16833.45725870856
285102,25065.03515418208
285103,16797.52564405251
285104,17559.23023862887
285105,11489.080633639061
285106,6772.042754192275
285107,16987.03518294059
285108,9719.918603235714
285109,20713.229642584112
285110,326.2597085745116
285111,35799.031547187275
285112,34498.743407691356
285113,4701.016562299782
285114,47032.76047526559
285115,47.084342415895414
285116,146739.58378825313
285117,115549.60979222131
285118,10166.739687177438
285119,15437.217379402591
285120,5814.047966368035
285121,59.0557623351598
285122,7231.911916708835
285123,4865.973593036061
285124,19191.531771046713
285125,13521.26394203625
285126,65298.91807356662
285127,15647.44375843792
285128,29467.819634267675
285129,14030.461424198009
285130,86043.04362375262
285131,15192.707121236166
285132,11448.57114785199
285133,22.238478571372134
285134,24591.2481020383
285135,19363.47583396474
285136,21032.098857708905
285137,4031.3571679217343
285138,5182.401010442012
285139,305.49351632236863
285140,932.7829164301079
285141,17277.997898306297
285142,1493.8211426960563
285143,735.6212078366958
285144,4425.771343287777
285145,37262.51103643778
285146,18796.64565949041
285147,19470.575691106846
285148,9055.235280321907
285149,21633.968113996376
285150,5888.255651104023
285151,42232.186934868834
285152,1954.451862450324
285153,26.206987978937423
285154,3741.4340173745677
285155,205.63961623540183
285156,5216.302259687772
285157,4448.882978113753
285158,44108.01462339386
285159,125.31560604044644
285160,479.6062879506707
285161,23151.07108364026
285162,40.300098734863774
285163,20257.992527817987
285164,19136.38972148005
285165,13430.43738033845
285166,15567.076744521168
285167,8084.809190996972
285168,58.76048569899264
285169,649.9636939738721
285170,2234.998001736202
285171,2262.9523007261455
285172,628.0990189595564
285173,1059.550221665889
285174,2862.971636529004
285175,21124.687909190696
285176,9090.55630797291
285177,77149.15011689479
285178,4709.399647941516
285179,1372.0837264699517
285180,10762.227965511882
285181,4096.6912498058855
285182,47990.327310282395
285183,304.9943592448842
285184,15465.98185570266
285185,96.07407794836794
285186,22615.557798861286
285187,6425.285049733704
285188,291.1278625452145
285189,22467.134696684236
285190,1915.7525102287957
285191,7442.734500998473
285192,84075.56074317968
285193,14496.975822283224
285194,811.5753391043727
285195,19078.15313266208
285196,9266.9700644656
285197,816.9410625193026
285198,2485.2224556125407
285199,1274.2498401548617
285200,189.1652469358451
285201,18423.550792257876
285202,794.3170072929986
285203,2706.7224362738184
285204,35620.423120098385
285205,5458.939903950694
285206,5227.67551645804
285207,26796.36832273669
285208,1078.9955185424385
285209,3363.018653640669
285210,1026.5312560330012
285211,7577.48476557628
285212,3154.8256458809033
285213,35308.13323607377
285214,188.66192718633022
285215,70593.89847247509
285216,5859.001800609754
285217,67694.85443587846
285218,306.1279432676908
285219,11827.963214317766
285220,5494.227711406039
285221,15128.471475028091
285222,3869.2860187173883
285223,19975.6592293504
285224,29550.556250748985
285225,19572.8687317568
285226,2472.482930463845
285227,309.75114016026953
285228,8955.892271794213
285229,3826.4751497679645
285230,4532.952926144729
285231,13554.476621424323
285232,19566.850371377797
285233,32049.22835981425
285234,6861.387934695281
285235,10156.880304096729
285236,102712.02327275556
285237,3280.5846338963174
285238,16727.325216504363
285239,13717.34195808488
285240,25552.156991626845
285241,37058.01926831212
285242,7700.404117268133
285243,14675.661210008519
285244,11547.759165390042
285245,18502.351575877437
285246,5361.846313237952
285247,40.72562335168317
285248,749.5089833247322
285249,463.9896831341609
285250,7988.2047954708505
285251,7531.00697951529
285252,86759.596420778
285253,68563.07021283472
285254,29915.63108093474
285255,5121.20616735604
285256,30827.760812093446
285257,1736.138704760172
285258,9166.126020358648
285259,22004.2310181504
285260,21022.041369370836
285261,350.5435414210332
285262,3538.6722040391414
285263,22467.134696684236
