id,vendas_semanais
284315,6113.589315850802
284316,6686.499931144047
284317,79631.48545953492
284318,1510.9997908200246
284319,15558.88468817269
284320,2121.0114841933823
284321,25984.026115234352
284322,25845.347450896374
284323,42883.10020798807
284324,69045.94136228798
284325,58983.79217511605
284326,13394.64157997306
284327,8918.164390685019
284328,9494.683268908464
284329,25176.095367497815
284330,64364.45535118823
284331,10356.315549168308
284332,79619.85084492921
284333,16433.46669226139
284334,22866.523245595876
284335,6016.415271189743
284336,98.58892117151211
284337,1121.9268322796513
284338,71268.0252036644
284339,49188.5809940576
284340,126.43094858692494
284341,15998.559582447762
284342,23015.30255464283
284343,185.38907795856855
284344,8787.118989963641
284345,117.81905697762484
284346,5116.3202458007745
284347,10420.39349269477
284348,29874.482153519162
284349,32380.062614532693
284350,4375.090514313297
284351,13325.42970042856
284352,8491.74438852756
284353,20621.21491205115
284354,24446.32047192253
284355,41796.04437396606
284356,39249.90895411136
284357,19901.77315113163
284358,33736.82310699367
284359,879.2746636124494
284360,15877.299553979761
284361,52.65445507123213
284362,17375.890722810884
284363,132072.50327965445
284364,8429.970624080852
284365,12955.66493722572
284366,1959.0882805944382
284367,16579.085863038625
284368,12896.039698346507
284369,4512.829389524703
284370,12556.597177938045
284371,39481.750141200144
284372,3428.0680702029194
284373,5577.992949721301
284374,26754.82962421704
284375,31683.167631595006
284376,9477.66091190772
284377,103438.7069365348
284378,19200.343566430405
284379,33265.146351701434
284380,10697.809886997722
284381,34454.49638390285
284382,5411.801273824792
284383,15191.166809722665
284384,1835.7861597839708
284385,50449.681063871554
284386,44199.50358896742
284387,13846.227350194802
284388,15.520562148964608
284389,6203.6113004009585
284390,36692.75612360515
284391,8642.694185999402
284392,25861.02710115219
284393,6404.0053169336925
284394,10786.59852495343
284395,12988.796172544135
284396,19970.54030957392
284397,4909.8299481286385
284398,19813.75208832772
284399,383.5483535257831
284400,8096.166202001451
284401,43767.50279633861
284402,65782.89992550273
284403,35691.549600242375
284404,67595.990498372
284405,21511.745382063553
284406,2998.8681464365704
284407,1197.1984691014306
284408,322.88972216364715
284409,7148.79056957812
284410,4388.546977661671
284411,485.1589384221618
284412,75.16914322566434
284413,25434.684798848146
284414,513.1667849694237
284415,7511.926351790869
284416,528.8149430346292
284417,43630.563794086665
284418,1803.846537462475
284419,32450.585350982827
284420,1539.4827781098509
284421,10516.807133164482
284422,30.163518327286592
284423,9729.733355872255
284424,8967.12718038389
284425,28180.507420320453
284426,25346.28807870774
284427,8643.892732239214
284428,40269.57618239671
284429,163.57201001024157
284430,9859.028841887339
284431,23337.425517359687
284432,10088.051555833294
284433,5849.734376583336
284434,14803.548731376532
284435,876.8223445878599
284436,22938.7754885721
284437,1656.4723997510569
284438,5818.815030060608
284439,25414.029440877872
284440,15265.313986630668
284441,28605.611059891646
284442,8313.34904889558
284443,88.99719071594771
284444,30458.61614823835
284445,3870.484643480646
284446,26402.848526310878
284447,22092.13606383189
284448,13778.620564871713
284449,21.398673898994677
284450,11037.763419400619
284451,8372.860894232312
284452,12580.802569381944
284453,15337.79923075274
284454,32316.622257124658
284455,691.538107340424
284456,3272.2597896867414
284457,7008.868065741323
284458,11802.447649378677
284459,8906.618982361033
284460,51393.3624740788
284461,26536.709203205977
284462,31757.775950888143
284463,27908.237304468377
284464,1352.9645229938596
284465,868.3279431046237
284466,17.082671676716338
284467,7183.663729151966
284468,2692.4080869613576
284469,67134.4279150711
284470,862.1064477545186
284471,4187.324802467435
284472,58209.13408952838
284473,2172.342406241491
284474,34247.89083728558
284475,12324.66899351665
284476,21327.190301421666
284477,1568.3439572395314
284478,10932.614978010186
284479,174756.97392825867
284480,25199.182264745985
284481,28356.102600825536
284482,13780.083857346932
284483,27091.395525525382
284484,6455.421622364257
284485,38685.371525735274
284486,2725.2305147895627
284487,13774.008112608893
284488,19518.354801349768
284489,32253.897120112615
284490,12957.572111265163
284491,68947.81436042483
284492,33918.04322533115
284493,2020.7114589964672
284494,27013.091767345297
284495,7545.963385071835
284496,24397.22062574122
284497,63900.12107887686
284498,2439.836661821946
284499,6263.09822602524
284500,29541.840426201827
284501,9589.19191451493
284502,3048.825048326903
284503,34291.398065154695
284504,15505.975192305285
284505,8038.008285449559
284506,263.964571658303
284507,281.90850971795953
284508,39477.08007584578
284509,287.3696953382132
284510,28086.349660293414
284511,1715.072726388285
284512,13577.956614831064
284513,75.90656257492957
284514,4335.884698754771
284515,10715.089639533922
284516,9856.214340903205
284517,22779.088802898666
284518,27687.425889810595
284519,26207.80089106809
284520,8386.207832530898
284521,2997.999993257353
284522,40.579680318170844
284523,5068.472222242645
284524,16870.750496183962
284525,115162.72503335206
284526,81.27746640099315
284527,3920.306860410863
284528,10530.786531638596
284529,24824.93058775801
284530,12965.946793582601
284531,60.78182981498027
284532,78133.00144930689
284533,90268.28361068766
284534,73897.31379768335
284535,795.704995907606
284536,13432.88029693529
284537,7755.740582223919
284538,1002.30700852293
284539,6294.9233672659475
284540,343.9326643138234
284541,5003.897501084451
284542,75.33801900080432
284543,24.05950032822058
284544,119933.85410185676
284545,71996.00343098897
284546,8581.41085827225
284547,40.90558777522594
284548,73556.7998610941
284549,9203.761771144715
284550,94886.80241981447
284551,3812.634240212062
284552,3861.54491511703
284553,69.23585180294315
284554,27490.754499048286
284555,1603.7877965660412
284556,25462.305010702843
284557,6668.328991556432
284558,500.9865647988902
284559,14.417824728722582
284560,5604.798474715705
284561,1805.3355621661844
284562,21037.688032230464
284563,18087.83887544484
284564,26501.884521794116
284565,12.272513653286799
284566,24566.637621285205
284567,29204.681435997954
284568,12635.928018587172
284569,20.852031516519258
284570,4527.808591015948
284571,4157.235316766731
284572,26077.077493663946
284573,12571.180227335692
284574,8731.975996263243
284575,33943.546647407515
284576,337.3276309661232
284577,35220.59867367038
284578,29018.788313963305
284579,9169.298823566021
284580,8901.258716637685
284581,14923.217540395748
284582,4838.371409996129
284583,4720.758912929378
284584,58.49867339977223
284585,38351.388110635846
284586,14622.356439388652
284587,5766.114350430783
284588,85.77964708088919
284589,14104.793031916644
284590,11838.47393049129
284591,38591.740857349214
284592,53482.853480477424
284593,8424.204503855217
284594,43244.43245576191
284595,6623.928598368102
284596,462.3294902900851
284597,36827.826600097585
284598,51274.757658822404
284599,56246.10654908854
284600,12599.388249074533
284601,25936.7555010208
284602,21501.671805658894
284603,10770.717070492494
284604,42184.211443572385
284605,4547.357091377961
284606,227.10747712410807
284607,40197.46046409216
284608,26623.076056781527
284609,3470.468604879922
284610,2270.513893112622
284611,3688.0110381067625
284612,300.5344200033878
284613,16698.844475055663
284614,8509.121545454942
284615,3571.6865794140945
284616,46267.53963799861
284617,1850.5722852433144
284618,64224.71870044892
284619,26825.000885013003
284620,221.5697900330712
284621,49818.747655734594
284622,137489.46676288915
284623,56.39255578993562
284624,15322.447736914046
284625,5722.635510203952
284626,45333.365264608125
284627,45641.08711589565
284628,19681.78865771831
284629,71056.87326430835
284630,79544.8712659882
284631,15430.16975690341
284632,2407.2385481056153
284633,976.204044652747
284634,14836.995708928513
284635,20454.155903328243
284636,58.93613465656832
284637,8.502918420230285
284638,71378.35925575075
284639,9580.268150307867
284640,28310.73295241101
284641,1132.8753342644688
284642,165.93783230732387
284643,20543.90476911626
284644,11188.908706400949
284645,74.63496281802212
284646,30.117802053563565
284647,13335.766364424426
284648,3603.2963080623886
284649,32092.88609458331
284650,812.9025873934054
284651,29480.663377010555
284652,9218.053166443637
284653,20164.41812663112
284654,3784.959447821611
284655,29847.315386447957
284656,67.08865011429566
284657,3918.6932995710317
284658,28495.39198732584
284659,919.3306226237779
284660,1505.163684892383
284661,2244.0621809227755
284662,308.88808668924815
284663,32093.963358821853
284664,4429.446823429365
284665,82023.37639490215
284666,59478.17568921744
284667,19379.585896585326
284668,22671.730035413857
284669,5189.2457093450175
284670,1675.7922672284499
284671,15713.060235096013
284672,6885.628313973967
284673,42450.57254622269
284674,4848.433872259103
284675,6723.462172760628
284676,104.9489231702059
284677,11650.861160601262
284678,36288.306387075354
284679,14180.518042864433
284680,11640.451074412309
284681,3667.453020798489
284682,2401.1533454059745
284683,759.189190752272
284684,4997.886130898529
284685,10463.390785440492
284686,1498.9694836636381
284687,32047.01213105117
284688,13585.940681894228
284689,30530.570568613886
284690,1659.6315454582361
284691,76099.07688154893
284692,36826.266591867876
284693,14244.026862349427
284694,9249.736670628688
284695,32254.276908086867
284696,65723.3772998104
284697,10892.300771940349
284698,118.57787768993619
284699,86897.84676685727
284700,55.603659821360935
284701,25580.919985005738
284702,3811.599892802429
284703,24126.202289722052
284704,92.8494891628466
284705,47938.10052150379
284706,148050.1003626095
284707,170.35867601565747
284708,20102.01633383921
284709,3527.81801155936
284710,9871.091823710869
284711,48455.54248941045
284712,878.6148270852327
284713,10248.52124899556
284714,57894.0418382383
284715,2485.0469351969637
284716,22684.58368705091
284717,116814.91072647634
284718,1476.7055733272796
284719,19214.71036330133
284720,21862.86988781646
284721,31952.70047926201
284722,57986.38749424077
284723,2577.8952992518525
284724,7677.129101076692
284725,13456.425369353452
284726,5326.541934217233
284727,14362.282191762652
284728,6810.813156231035
284729,25.60540724121253
284730,22509.18511582149
284731,28.488062072129054
284732,23724.801097633146
284733,3617.261736917748
284734,20673.07276665977
284735,46.04850936233195
284736,23843.814144149426
284737,7059.623702006742
284738,32.30682627879929
284739,46562.6318673583
284740,100.18527819382253
284741,21850.525961449035
284742,1097.0756418111057
284743,35099.77699535154
284744,2017.5175437759485
284745,319.5714285781223
284746,103434.48463864316
284747,741.2876633187893
284748,9232.660727758877
284749,1680.954756774063
284750,22964.982144668193
284751,9360.313548185824
284752,8105.175044900665
284753,27.12446473193111
284754,150.5240312203812
284755,133.51045048072734
284756,3652.9416670234305
284757,115.31589056219002
284758,249.81559704514282
284759,5311.697842244143
284760,31632.673375841438
284761,5634.556855565491
284762,12502.449662145742
284763,22856.945682658497
284764,30483.86942992144
284765,441.46936594751327
284766,55288.69679697198
284767,11555.494334377729
284768,8278.732372775601
284769,101411.42673077658
284770,6810.267109350905
284771,81724.04355721461
284772,33557.71733962038
284773,5639.877073396596
284774,42394.44326907158
284775,67838.39554332955
284776,11578.8321070354
284777,10450.489330552042
284778,65761.79518960706
284779,9223.077891969142
284780,25734.287350148254
284781,14001.819176517818
284782,8876.058081426283
284783,27492.124509508274
284784,47.04628184292939
284785,5536.389784499088
284786,2855.615275874425
284787,145540.4580048355
284788,8116.8790390286285
284789,11990.09792602793
284790,9253.555847161766
284791,2637.9928061947912
284792,3192.019916596919
284793,16908.287211655177
284794,6309.230544256804
284795,2237.9477386518
284796,263.24599400376553
284797,139.29724468842753
284798,25648.69629012892
284799,13989.32208206341
284800,97186.12381466216
284801,35.86248149814473
284802,23702.203245332585
284803,160.06505466974724
284804,27955.94426446654
284805,87140.23861621402
284806,13064.379230276047
284807,21700.293112768122
284808,53.31193502979763
284809,22719.15851199197
284810,606.0903028360486
284811,871.2224166841287
284812,23332.17727549276
284813,23041.96920674871
284814,1498.2905406712068
284815,6895.296349543234
284816,20692.179127364536
284817,1087.7951610568248
284818,20676.822290008713
284819,26445.573873591547
284820,32710.796287260753
284821,6535.2478798949205
284822,26241.776903411028
284823,47081.409259908825
284824,7659.807885553627
284825,15965.635724676828
284826,1657.7914606033905
284827,54177.30069070966
284828,2656.164933648576
284829,60.66919314204712
284830,8511.419793057668
284831,4415.340782405789
284832,22122.571048967184
284833,11397.518631649567
284834,2678.4936164077294
284835,6232.056482724991
284836,49.795441090374744
284837,28138.55983606785
284838,28312.861981165293
284839,13421.825764483678
284840,2167.727864894472
284841,21840.245127702736
284842,681.4116653993328
284843,6614.624210019125
284844,16328.238630591444
284845,5888.857017982217
284846,17547.342614166457
284847,9107.794504227084
284848,43802.884698913585
284849,6938.393300332485
284850,93255.90736810546
284851,110665.99620823465
284852,13567.096456065028
284853,34385.93502139226
284854,14353.042205293576
284855,718.4608272569067
284856,149.558701132844
284857,97.75744249121061
284858,33120.197341536674
284859,77296.65164816922
284860,11306.981112294992
284861,3740.325662553701
284862,935.8497872265348
284863,58747.51647874572
284864,23767.93231072127
284865,7419.784972335096
284866,11991.716080217522
284867,835.0548537810243
284868,15806.339420855826
284869,11666.18949233958
284870,4101.331913612829
284871,25451.379931254876
284872,11261.490811658005
284873,232.05433513328163
284874,364.0964922587003
284875,1193.0074357943713
284876,62.829134606417796
284877,27074.901944981968
284878,254.4318336564595
284879,5330.7572295666705
284880,102827.99628333272
284881,121.34903807670788
284882,2795.0789033007804
284883,637.8987198017336
284884,8973.95285162776
284885,14169.195341834731
284886,72105.43052913746
284887,11609.179773928552
284888,10122.701333357492
284889,8687.34793393406
284890,10761.663662647894
284891,44070.71330765095
284892,7538.555213600644
284893,17754.77551535074
284894,24.02193342909283
284895,62059.36515655686
284896,5402.783114883413
284897,3944.6049436540584
284898,56.94518502441631
284899,693.2132026010426
284900,15.421922309332125
284901,5461.169641737658
284902,42.28039584778598
284903,534.542767692599
284904,23334.461165575696
284905,96.54648595129781
284906,59080.96195664155
284907,49236.00943133278
284908,7810.762826840973
284909,5443.020608134372
284910,20856.93893333838
284911,5060.599056448901
284912,258.161856516151
284913,23515.05386287937
284914,28916.683843053634
284915,3749.192353121192
284916,4127.7109032861645
284917,21791.02228091959
284918,7054.322587988157
284919,22205.10687738388
284920,70429.42431429394
284921,55163.968739317286
284922,926.7009871797992
284923,15163.065333781598
284924,18317.60913447001
284925,5902.688132559997
284926,10593.720872582933
284927,36.98914463147913
284928,5407.832078688078
284929,1900.0791717330167
284930,49538.585987339924
284931,71990.52191093937
284932,16308.03037517682
284933,5056.8094307196225
284934,135865.11832748586
284935,13906.265531180159
284936,30988.136167283712
284937,4120.912078012186
284938,1384.8277810435607
284939,856.9960740606749
284940,921.4468892547399
284941,58663.04159212458
284942,664.8818237111515
284943,23633.486814101565
284944,9074.961802654438
284945,1389.512458528899
284946,41686.13003456949
284947,16791.244177437045
284948,3255.6874066882315
284949,441.56035356925264
284950,19099.34048746403
284951,37.23749678679945
284952,24704.4826160634
284953,24456.543252600673
284954,927.5294580360542
284955,997.2244461990747
284956,4536.461680130562
284957,7888.9905916978405
284958,597.1188702600249
284959,176652.79419784693
284960,11637.985717508824
284961,34949.23332247111
284962,34673.17333389493
284963,5470.051781111401
284964,70.77234920426747
284965,22089.427802879763
284966,22131.93630849744
284967,51636.8807500169
284968,1184.8589686636103
284969,38531.54083492014
284970,15204.63304906412
284971,72854.39129142663
284972,74586.18095725674
284973,11590.5887509786
284974,37179.104009302006
284975,48680.196702024296
284976,71219.67032565517
284977,13187.457025913549
284978,1105.3737277107596
284979,26806.951654097713
284980,3954.340877655472
284981,21211.151390202067
284982,18361.339417851334
284983,11328.040076229117
284984,17573.22091635502
284985,88295.8233160269
284986,24911.8533550256
284987,31918.88463544339
284988,19231.22857620504
284989,4587.24169126034
284990,33670.133948216644
284991,103009.39793269982
284992,22.750145973043
284993,156699.3177096022
284994,18660.836244424212
284995,24030.772472474255
284996,19525.93166231019
284997,5821.259103889642
284998,1896.7229307890243
284999,362.8925366097898
285000,284.549793958695
285001,9304.729505757148
285002,14229.729124136084
285003,24427.102849696563
285004,11168.911383594572
285005,4737.8771206971205
285006,2354.9478250333796
285007,81327.59879853591
285008,1399.807751687137
285009,2787.243613056196
285010,14211.912298412462
285011,5806.273697093105
285012,1922.3225322630492
285013,115.42466343342026
285014,12312.597854649333
285015,4339.424404126825
285016,13592.525513231003
285017,73013.83304757133
285018,4120.218318616299
285019,29237.227625430613
285020,50625.4514888144
285021,20250.8951897573
285022,211.03991689571765
285023,19327.17477593607
285024,6841.120126326429
285025,14090.098625984003
285026,3321.6726073907594
285027,255.67658270595422
285028,2363.659884868569
285029,9868.488977588122
285030,19160.515184918208
285031,9806.626523031913
285032,432.65217120268125
285033,5207.8910672387265
285034,14040.44079715471
285035,57430.626593259905
285036,4859.836510550907
285037,9926.951367740172
285038,1321.6075962382765
285039,5957.372500588534
285040,26361.28533286833
285041,89511.8619007676
285042,38.05212905275642
285043,6730.41454358969
285044,76.28924091329603
285045,32772.99192171075
285046,5702.137573058181
285047,2990.4132840781303
285048,17784.60251473946
285049,17086.628201195006
285050,2899.891559512172
285051,28938.41264124321
285052,25737.789512036838
285053,3602.873639489997
285054,68.29736006465788
285055,14986.155993236027
285056,4908.891951786492
285057,21316.332796301114
285058,1166.0080176612257
285059,27461.332083952268
285060,48633.2194866076
285061,2995.610797972576
285062,57820.569655354724
285063,6336.2008196865245
285064,14813.485325736085
285065,20456.50498897554
285066,363.7034624158608
285067,44892.86184718212
285068,30697.518318844035
285069,185.03439213982622
285070,3441.3588819970705
285071,10744.343858112863
285072,22453.157712750428
285073,10581.456742530276
285074,17285.69881003339
285075,33613.18598000498
285076,11339.335007098334
285077,10245.002957836634
285078,1749.423614566526
285079,8014.061809977526
285080,3846.492151501586
285081,47016.11218883155
285082,5229.37171571009
285083,103295.16459968171
285084,89133.7843219444
285085,50213.349576946464
285086,457.6436688879241
285087,11034.225020824879
285088,410.670993747269
285089,17293.964159457857
285090,27435.528397077487
285091,5778.410130132126
285092,11135.804702084146
285093,2402.8500713857406
285094,3400.578952027908
285095,19653.33728677116
285096,4371.893148355269
285097,1702.092619784288
285098,11236.04970797078
285099,63905.980548725245
285100,34535.70360404667
285101,13193.232036652074
285102,34023.24729423503
285103,34057.31846621209
285104,25291.407972933157
285105,12616.600740133346
285106,7753.988784471095
285107,18727.20633421552
285108,12333.65503629633
285109,17590.165057278187
285110,302.9148462906764
285111,35660.310740486864
285112,28912.328688674163
285113,5829.357474278319
285114,75184.26091650067
285115,46.1813910530154
285116,156438.57930105022
285117,119874.91175616028
285118,14268.091317219594
285119,16534.28187352903
285120,8616.95305223006
285121,88.93877208260787
285122,8608.954406768216
285123,4502.697786834732
285124,25307.402375847367
285125,17562.059320627544
285126,67345.27171676703
285127,16980.521157049232
285128,21903.87928377507
285129,23177.717139589542
285130,132245.95746899795
285131,25494.120958226158
285132,14186.878894209767
285133,69.48117543042056
285134,17921.334750557853
285135,19661.790654540615
285136,42983.050356672255
285137,4220.412832436576
285138,8340.776269460577
285139,1464.9013292176494
285140,940.0012994256812
285141,20005.78823612574
285142,12430.917803898932
285143,379.25231994745366
285144,3292.769876753519
285145,47584.002545599804
285146,24364.009321960435
285147,24181.04540743013
285148,9412.894196686766
285149,42160.30242295064
285150,8883.065911943668
285151,50586.89591699695
285152,1496.550173405262
285153,2.6182994058328153
285154,3870.2411136108994
285155,151.56725914472258
285156,7928.206074871677
285157,5050.964816929569
285158,56959.295605885345
285159,41.92467851242967
285160,426.4061013938653
285161,25084.605716824757
285162,25.545329656167958
285163,42180.435276282595
285164,21431.269989221993
285165,11305.019083973684
285166,31306.30545436416
285167,7866.098814867477
285168,7.651873444627313
285169,749.9766625536997
285170,1853.7909611054715
285171,1672.9260401076626
285172,429.49014620139053
285173,341.85860805215026
285174,4693.385337797915
285175,30030.877606010105
285176,10557.214354775537
285177,73740.62733701251
285178,8473.782068732951
285179,1000.9516284662133
285180,10960.588976129178
285181,5007.866085963944
285182,65403.56400062745
285183,236.9552590294505
285184,17272.03348373475
285185,19.874485776121855
285186,35259.256012757076
285187,5184.6928123405605
285188,490.35572553119266
285189,28269.143247998963
285190,1686.7474577550709
285191,5330.570714967814
285192,86333.8675758233
285193,17640.1012744847
285194,305.9596330888266
285195,23270.79172240987
285196,10497.300202836861
285197,1348.573706339764
285198,2965.797269875783
285199,1933.517984146081
285200,278.6927671723039
285201,19067.738838894762
285202,22.84048632016869
285203,1924.2486753271542
285204,27938.408883101813
285205,8172.015159812431
285206,4782.479932561869
285207,20251.89978017191
285208,3508.690309939959
285209,15435.520663133106
285210,1775.7145729672957
285211,13039.942896650577
285212,2791.639393516356
285213,59458.223858578196
285214,453.31032384267246
285215,44027.67287043629
285216,6275.985445480868
285217,92251.7447667376
285218,219.6838936596378
285219,10508.314611935395
285220,12808.368671303933
285221,20899.707524023088
285222,4224.30644122542
285223,26607.71552953502
285224,43813.86011338344
285225,22572.26218201835
285226,2887.535075595035
285227,295.1262014376355
285228,10041.02409413719
285229,3451.0606106777454
285230,2877.0289185100187
285231,27133.15701246628
285232,31466.507913370682
285233,19843.832298560537
285234,4959.877335945019
285235,10158.547128172946
285236,142694.39823960667
285237,3874.669321736904
285238,23477.908348844296
285239,10639.388669630243
285240,28408.784302769633
285241,40549.698795741984
285242,4133.71826876913
285243,15990.04259990773
285244,18675.99182536124
285245,15897.764154710943
285246,11690.040083153022
285247,52.37583919590392
285248,550.5354552549878
285249,1452.9840977016836
285250,14399.195864113402
285251,7356.179582294834
285252,99499.85363136868
285253,75154.53455510103
285254,79866.43095823073
285255,6661.900110532848
285256,19455.04319551892
285257,1360.2767722812293
285258,7582.867558334074
285259,21478.71014662025
285260,19174.079072890912
285261,2679.7115533200395
285262,4000.0754707624237
285263,25233.81617191072
285264,89112.54903783086
285265,4545.693000593584
285266,2858.3848189927508
285267,7468.550272921926
285268,44249.25833995399
285269,57399.814867029396
285270,3377.145555944104
285271,6066.84286657609
285272,60922.301347160865
285273,41158.17987451188
285274,3765.211500261442
285275,43405.58427466959
285276,3977.1351963068023
285277,7600.631224812923
285278,9900.65557622871
285279,6984.805640094736
285280,526.0868318242564
285281,8939.752343738857
285282,11471.87759274871
285283,62.03210592012121
285284,42896.12816569121
285285,3078.4505154622843
285286,12379.061371058935
285287,16758.418538514903
285288,645.9531409213811
285289,942.6407660325318
285290,1156.4441345961861
285291,49545.0098401091
285292,3538.9891454446406
285293,232940.37816826318
285294,56454.12244913857
285295,50.61831938162273
285296,24903.105926385415
285297,3659.878478753405
285298,163.49699181418532
285299,19089.469224478507
285300,1624.6161155598738
285301,183.42927363915115
285302,175092.5656676766
285303,4678.41264877893
285304,4063.3949831597274
285305,70148.59701691462
285306,58515.944805930834
285307,819.9206794015823
285308,6204.510752450979
285309,16042.357438786541
285310,21893.042099578608
285311,3076.472515088803
285312,10177.507213291636
285313,1197.3823757694952
285314,64545.06685875116
285315,60024.94350313601
285316,42676.25368616676
285317,12106.01589976914
285318,1130.963254790624
285319,51344.74454176269
285320,892.3402948714896
285321,594.2556015689687
285322,23916.839385035208
285323,6143.172557440279
285324,11830.662050453146
285325,5.479582808717124
285326,176055.2901000275
285327,15229.219354727813
285328,26714.95680369316
285329,204.74351331719782
285330,782.4660977317568
285331,2284.6285388437614
285332,28074.935132750194
285333,146.1252202602446
285334,10515.07190006484
285335,2005.9025552136552
285336,14289.61968594923
285337,42543.90867865251
285338,5753.240783017115
285339,25813.46132486036
285340,762.697526849145
285341,223.64146912953373
285342,37756.609958886904
285343,2993.2936580694095
285344,937.083199860018
285345,29563.465627999984
285346,1564.3548179072598
285347,64952.341608642855
285348,96904.75501554375
285349,90.489043232151
285350,8846.427194236743
285351,21013.630735753195
285352,11391.117689244807
285353,36477.14950777027
285354,4149.433878967018
285355,71.89642835383667
285356,8837.354261360493
285357,6203.694347046281
285358,91952.28975817325
285359,12240.295779385322
285360,99058.45320474957
285361,1862.691583570561
285362,800.099749811074
285363,16455.494382129382
285364,9825.343970062762
285365,163164.71796360431
285366,17101.136295166092
285367,50841.54712819295
285368,17291.652942528537
285369,3605.9658106471584
285370,32040.18351060994
285371,10283.369602332341
285372,74.18894655753492
285373,10091.853179314214
285374,14529.225741543527
285375,3890.7896528309957
285376,7044.418938193765
285377,7562.26505780196
285378,27124.94886443791
285379,12179.878379607391
285380,8202.960237115865
285381,10877.675202888347
285382,3803.6632513576255
285383,1849.794639013106
285384,45386.528045582134
285385,15091.612258714938
285386,28249.902596308508
285387,44027.349466572625
285388,11219.222131205694
285389,978.512263976165
285390,17502.83486826684
285391,282.30246968923257
285392,23039.40212612103
285393,8109.275693240927
285394,21926.397762196902
285395,3216.068976875298
285396,92044.26016494613
285397,27736.315060530174
285398,2402.5752951866025
285399,4947.003829359988
285400,22501.737469598433
285401,25838.064628713095
285402,8095.001543373383
285403,1817.7281300507575
285404,2144.841273654489
285405,7295.574096645095
285406,15629.90949063148
285407,667.9530890754373
285408,10573.553424849779
285409,12118.940228770294
285410,9792.954566193319
285411,140.01907062952765
285412,46562.8979325227
285413,5113.626195749419
285414,75.0643747147046
285415,661.7732784098561
285416,36399.373472015584
285417,377.8172945249125
285418,48182.894346211055
285419,3217.7399885812774
285420,2120.49598456281
285421,2589.410036965541
285422,41318.46497261859
285423,29569.141453438333
285424,30.184538716124337
285425,56214.93615803684
285426,1133.9800833532381
285427,27880.320750428866
285428,6116.712762798582
285429,21495.68272808664
285430,1216.3681166083215
285431,19920.48620183511
285432,23820.123355904616
285433,27909.74812086779
285434,1300.9390724907487
285435,34095.491282374955
285436,18647.32709108232
285437,82635.37099865609
285438,1733.926664390516
285439,73.2665600931664
285440,6705.257519439001
285441,1303.1555204275323
285442,10026.95865936507
285443,26011.777406291953
285444,14477.186462455575
285445,7328.329543991
285446,21032.402282670762
285447,37002.312154127096
285448,12305.98409639304
285449,110.00962645302027
285450,21038.834613035553
285451,767.664634973739
285452,5559.169821600895
285453,17256.060559868223
285454,1661.0838047316563
285455,782.8643124384038
285456,28718.478888486916
285457,1485.8403379480383
285458,6305.434969854959
285459,13182.97232977016
285460,75663.3286927336
285461,6090.310065298022
285462,12180.854531777719
285463,20503.120827319173
285464,77034.70302407186
285465,35598.63446473434
285466,101094.02441525015
285467,3129.372505737445
285468,17408.09759165942
285469,8008.927153825788
285470,36850.19384681649
285471,33530.913943863816
285472,577.1251669207205
285473,22474.008066598723
285474,21419.813637062158
285475,71021.47302935061
285476,41.01926544261455
285477,3589.1436403909147
285478,20064.162236099008
285479,21.658213739373885
285480,46340.33070941214
285481,2687.7151778385614
285482,116424.71633569217
285483,4056.3796538340916
285484,85538.55730846363
285485,3.2522991488179906
285486,2303.8313911211844
285487,28781.3249057263
285488,35730.734873265246
285489,11135.628333643233
285490,28460.400810056526
285491,36719.56526278107
285492,41005.22850983685
285493,83288.93186573873
285494,40544.891831891924
285495,393.8526303967605
285496,22913.990319514334
285497,32294.391884724984
285498,2972.044377995515
285499,33.62917165879431
285500,562.2066091091357
285501,19786.08849475082
285502,21540.223953614077
285503,16820.876254708466
285504,61.85092833513554
285505,83592.62040988832
285506,9524.141131373632
285507,47464.74075649757
285508,50926.41869420535
285509,12204.000719211228
285510,13261.82514426097
285511,1506.6966639705277
285512,7687.732924902918
285513,11912.140261918754
285514,22181.703050394863
285515,5091.360655538925
285516,16157.887582251666
285517,2268.7065745900936
285518,30347.097654259596
285519,12575.14065446914
285520,680.09869357433
285521,108.33637400957446
285522,6845.848056513974
285523,17415.714399405188
285524,2056.2487895133563
285525,15359.360627528407
285526,100784.48394574453
285527,4413.079650603044
285528,225.69117232307363
285529,3899.181049331615
285530,2601.176440517552
285531,59620.25194333049
285532,3425.297423976067
285533,24.341587638585384
285534,366.4545374779374
285535,16199.94585677305
285536,6326.744387673667
285537,3.3705967517109325
285538,3408.529494950985
285539,113.95304025339775
285540,735.6775946985354
285541,34207.80727210505
285542,26045.06470303138
285543,36.17257980765261
285544,70.5598804096319
285545,10405.75367506092
285546,20640.84834905517
285547,4698.8013185082045
285548,31594.927504976662
285549,6015.03678717529
285550,13070.823273502903
285551,9834.61856283844
285552,20823.76353259397
285553,1393.962435935255
285554,92977.48353109854
285555,12418.200154624108
285556,87983.09134590083
285557,13375.001874189813
285558,3740.343431143911
285559,26573.72833164243
285560,43492.449569197466
285561,3.348718697071021
285562,381.82962142661205
285563,12228.259223833657
285564,3979.627509559165
285565,72515.51129505545
285566,619.0087314665391
285567,4010.508098931905
285568,136.32814602195884
285569,42939.458954363094
285570,5527.375646932037
285571,23.332969837517354
285572,66365.6460463823
285573,2774.371677806497
285574,6690.497967217179
285575,8747.33804247662
285576,18575.38032420188
