id,vendas_semanais
284134,34743.14675938164
284135,3788.438249036458
284136,3241.517032154149
284137,11271.547944670292
284138,2396.1045376474485
284139,14756.256092437243
284140,63338.15229332492
284141,18575.538047833666
284142,57743.41191516365
284143,78735.55955431581
284144,6251.415666529192
284145,83233.84018304858
284146,10064.909262674084
284147,27053.44815895965
284148,2013.8267620444565
284149,28702.908215769734
284150,66941.29714342112
284151,19115.39134596188
284152,3591.0682901083464
284153,161776.61321070956
284154,3334.491931269546
284155,13346.21628119618
284156,69382.98036392829
284157,15295.495890378923
284158,116453.02270224025
284159,2133.9390206332423
284160,25513.406928498254
284161,421.6874489056898
284162,25307.65985565377
284163,794.8278932723447
284164,2752.402975642914
284165,65258.79233001592
284166,21308.62907376614
284167,49125.98102728373
284168,60363.46782523255
284169,1340.6996342435332
284170,14923.060452275538
284171,440.03593008637665
284172,39205.56973867149
284173,13868.183279898352
284174,1444.614286267879
284175,94221.35580278371
284176,19809.842430409557
284177,543.9811679826649
284178,73226.14967469969
284179,22919.006065495076
284180,39241.27169374065
284181,9601.076023636679
284182,27511.09179916817
284183,7948.4808400366865
284184,2760.1747180324664
284185,8789.02075252382
284186,8699.864273454079
284187,8107.192697500808
284188,12408.487543266532
284189,32328.274925308553
284190,119541.50709034469
284191,27011.858447907744
284192,6341.447501574938
284193,108403.52534014064
284194,23592.523188057152
284195,1665.2407644642662
284196,24206.25452841848
284197,20794.34619389193
284198,23756.491536973143
284199,4915.090300042145
284200,420.06773483624835
284201,18451.665115023072
284202,18029.181618261486
284203,5848.161024312967
284204,124285.43953673981
284205,5272.597435492318
284206,8525.135116485102
284207,2927.082747236059
284208,2550.2240694504994
284209,21096.514415143538
284210,9344.258425222966
284211,52.43600373000812
284212,61.50764952980995
284213,7343.489275322285
284214,72194.2841685464
284215,36819.392838387525
284216,2671.294456872686
284217,33839.22231028591
284218,9368.189171704144
284219,20670.0528655191
284220,13991.380639949037
284221,23441.795306263968
284222,68587.1929397242
284223,868.7888272698058
284224,24918.528020779704
284225,5284.911370145423
284226,6540.626602412402
284227,11921.644253539262
284228,16818.860568169563
284229,55183.42092302968
284230,15575.495939064449
284231,191.69106058367396
284232,13738.710950077115
284233,7237.828512416412
284234,776.052162940058
284235,1569.1166803690494
284236,261.0990063753826
284237,18701.757601290927
284238,18821.56173653751
284239,1016.9413836677048
284240,4954.787763508359
284241,9127.691690360289
284242,11575.99567833415
284243,899.9489605433698
284244,18815.239038777294
284245,203.79842180612096
284246,4912.1652212844
284247,1759.7907715397262
284248,32150.302777294008
284249,90.7547806572697
284250,5464.596329549053
284251,185.98066108587392
284252,5054.863607394316
284253,522.4549461152818
284254,325.1616947336059
284255,7649.294782797406
284256,6684.384975641299
284257,23.96479491527725
284258,35222.0437295101
284259,29482.33020912942
284260,7996.908960839283
284261,70023.45097649907
284262,1403.6795032703485
284263,17762.01442502619
284264,3254.681243061428
284265,14321.487388266747
284266,16413.647181464697
284267,8517.182832579696
284268,6905.704598118518
284269,1984.2969750640004
284270,105690.84188685959
284271,34164.70075430628
284272,49719.7465686729
284273,29521.05194261925
284274,26461.40815688034
284275,438.9550853723166
284276,289594.5471609681
284277,9013.283786102607
284278,5089.515274240676
284279,10224.499067510224
284280,11761.996651110461
284281,67738.12554216126
284282,75459.52566026655
284283,9578.504647674836
284284,4439.258604447766
284285,126.28477498439383
284286,5963.86382896137
284287,3234.1131318447046
284288,29365.882618678566
284289,862.2786993675844
284290,7336.725018488812
284291,41666.38320698872
284292,27031.240250099232
284293,23051.875771516123
284294,14337.532282970555
284295,16375.58923372574
284296,95960.51977366609
284297,8575.009262640007
284298,55371.374949592035
284299,7634.524247143794
284300,10878.76695660397
284301,2391.415509079117
284302,177.41345099664295
284303,19232.141335773846
284304,490.15123338393994
284305,10017.222318887243
284306,267.3005739463422
284307,5888.3760661604665
284308,4056.783016323441
284309,71.40168408018285
284310,90603.99384409565
284311,2697.3861532198284
284312,9630.085076513002
284313,1690.3258662846945
284314,27786.623575437425
284315,6790.731885549508
284316,4903.847409612049
284317,30047.955049767654
284318,2032.9274752401523
284319,23869.01965636009
284320,1855.056032007062
284321,25177.09089948882
284322,28118.912357511435
284323,44395.160352365194
284324,74982.96656179237
284325,81599.7871601525
284326,32459.61496323835
284327,9412.087945127992
284328,7144.796143644406
284329,84640.48308681743
284330,55777.356704916776
284331,11860.089564483013
284332,78569.38974785089
284333,16421.330987919442
284334,21713.157453524607
284335,6054.108350396324
284336,82.48255922295715
284337,915.0794797081282
284338,44459.826557910455
284339,46953.06892281981
284340,87.85522087080695
284341,12297.870766793143
284342,22239.85212439573
284343,678.8828440992085
284344,10802.155581063747
284345,97.87442391976693
284346,7099.489227934898
284347,14418.234237271012
284348,46766.21440382811
284349,21726.871356644064
284350,3727.699967505025
284351,11579.890280029422
284352,9125.172595439593
284353,53186.407182941046
284354,22362.736268630175
284355,53400.19006368628
284356,46767.717449411415
284357,17337.513276848873
284358,20371.032676691477
284359,925.7620983495931
284360,15665.370646091491
284361,95.69368114528666
284362,15129.615805325497
284363,219947.58524091213
284364,18201.997401754856
284365,11245.72731868754
284366,2036.343858236005
284367,14949.652245259385
284368,14438.415625816464
284369,2585.129000906056
284370,25493.627022295685
284371,38405.922704278266
284372,3297.4479478937337
284373,4956.749726675485
284374,24165.879904718102
284375,29719.90804624627
284376,10724.230650898931
284377,128733.21042010724
284378,18641.639265430647
284379,27155.35664861141
284380,5154.022771578502
284381,35798.6513706225
284382,6300.244534979164
284383,21723.670840237835
284384,2709.5122928582305
284385,35836.58136174349
284386,20867.807018105883
284387,11437.809683271029
284388,21.464422083099958
284389,7981.193497856521
284390,39751.336578161005
284391,7239.546057705956
284392,22864.81948334854
284393,4301.755387482122
284394,11253.801266247556
284395,12830.214338554411
284396,22476.00252421071
284397,6370.868135267586
284398,16680.18450229407
284399,254.50897872172212
284400,7444.5513057611115
284401,58603.159799996385
284402,74050.59905221107
284403,40799.23273137528
284404,78957.43293340842
284405,26624.22634945741
284406,2536.273760113647
284407,890.0678426676986
284408,58728.57061067456
284409,8368.43632905099
284410,4333.3998948535445
284411,1976.471845288855
284412,63.53112475380384
284413,16999.38296247936
284414,254.45041790652473
284415,9845.203399485268
284416,283.62267017965246
284417,29357.613374101238
284418,2142.112051318467
284419,26591.800128634815
284420,1829.3386192415048
284421,10373.493625519615
284422,178.88375707174168
284423,8286.396752481849
284424,7962.6367130027165
284425,36142.531592117026
284426,22494.387399086147
284427,5445.202666088237
284428,40721.10833703829
284429,189.11771439560786
284430,6432.993258991158
284431,11293.40592733522
284432,11488.725727809395
284433,6614.8832201463365
284434,14667.649466480165
284435,978.9882635153151
284436,21857.733728184456
284437,1262.8215880015493
284438,8709.501385812728
284439,25904.750806306227
284440,23972.528600663903
284441,27166.6036620784
284442,7958.177051789804
284443,66.96548693569942
284444,24980.84050414127
284445,3482.1351382802677
284446,19856.23473571352
284447,20406.811198419615
284448,20895.88354452797
284449,116.58940488360263
284450,15188.617609035651
284451,8262.112655382873
284452,16450.060255381417
284453,15053.350914356468
284454,27205.297391576132
284455,999.5086227385281
284456,3341.020995682186
284457,5658.764547253255
284458,12174.075058106546
284459,8118.301208416
284460,98983.4482315189
284461,26481.47664595523
284462,28475.83717730899
284463,33351.61922290469
284464,1291.5179370983076
284465,725.6032949649673
284466,206.91895756837624
284467,8851.272996314812
284468,1762.1550330760583
284469,63885.00256234645
284470,973.2805841461054
284471,4561.86606343845
284472,56627.97297663341
284473,2997.652205221426
284474,16450.83220366118
284475,11192.494718907732
284476,28572.581341393354
284477,1905.6193570801438
284478,22484.960993071687
284479,164775.8358181098
284480,35229.824040978514
284481,19902.02287119492
284482,16424.221416295655
284483,25635.2847604
284484,4398.727932022834
284485,36402.336733200165
284486,2921.3244018094415
284487,16327.931030620535
284488,29894.594818627003
284489,32345.58448720386
284490,14042.914278679516
284491,64498.83030816059
284492,39517.6752483224
284493,1704.562292395933
284494,28714.18984770009
284495,7031.743945604551
284496,53418.54571359494
284497,59012.760057138585
284498,2702.1963990465542
284499,9089.031032078567
284500,34775.15252681356
284501,17226.171915976076
284502,4707.231741706473
284503,58469.99052112731
284504,15084.11536244154
284505,7719.897496771597
284506,297.11001135534707
284507,373.6829338216329
284508,68671.52988597816
284509,359.4729932012716
284510,29627.11660875306
284511,1830.9303833337672
284512,8516.553711319031
284513,170.64858698948447
284514,11845.20112208303
284515,18780.464669897916
284516,15789.087907033183
284517,52595.7257470633
284518,25623.812728292298
284519,29060.938604085917
284520,7615.7685150268335
284521,2345.034814257958
284522,127.98689522275797
284523,9407.731223534049
284524,17088.648379296275
284525,97939.79294641332
284526,74.25568377075818
284527,3453.038899993522
284528,10958.099986187552
284529,19904.769635085522
284530,12958.664384440985
284531,3213.0804356155745
284532,88827.5632185713
284533,95409.7383600083
284534,63096.71696922278
284535,1260.4083054169107
284536,10213.0054989619
284537,9782.439268886405
284538,1800.45327289855
284539,6533.125819836674
284540,386.5659128421532
284541,4435.528886518455
284542,65.2405485043653
284543,272.3103386733912
284544,126877.1432448784
284545,63952.40942373991
284546,11638.93226850998
284547,147.2191635995364
284548,76987.94066471324
284549,11527.94059864828
284550,87002.4668759236
284551,4820.444130667308
284552,6832.6640063733985
284553,219.90048361111826
284554,41644.678987388506
284555,2061.1953030477157
284556,27824.4466251695
284557,5648.218193483391
284558,61.59492590056014
284559,86.93469129082648
284560,8150.353757555295
284561,1558.947253585151
284562,22146.76138405567
284563,18832.162206105884
284564,27235.802496923647
284565,88.24767509979856
284566,37094.028683424076
284567,32513.874019269406
284568,7889.002616661959
284569,43.19930260411813
284570,4219.832765818428
284571,4083.3215959155914
284572,26524.836414300207
284573,9835.734093462152
284574,9475.963753022708
284575,33130.27617429788
284576,2895.746685678993
284577,44336.58384843382
284578,84866.60523463174
284579,9723.413171880133
284580,10580.021836801954
284581,15455.00594446797
284582,4968.037859776565
284583,4859.654123286644
284584,64.18413561943656
284585,48291.176880591185
284586,12694.849816101572
284587,6421.043715820164
284588,67.46494762893404
284589,14417.821549967946
284590,12554.492247473467
284591,38626.16580763418
284592,62966.5867244252
284593,6751.782937508428
284594,104300.30529461364
284595,16673.95130502089
284596,460.37584248581965
284597,37845.579064887126
284598,44729.25961777885
284599,52191.741555531924
284600,9594.112132928689
284601,34593.74280942869
284602,26316.067031126488
284603,8897.081055756325
284604,65174.875957080905
284605,8829.50152642418
284606,1558.163463884667
284607,37905.64281923096
284608,26846.697225533444
284609,4333.448448228394
284610,3630.609810612273
284611,5173.438729350949
284612,253.8162417756797
284613,30662.19764225278
284614,15965.46357749929
284615,2319.0938778819323
284616,51334.00792434652
284617,1465.7971869061828
284618,63380.972498039264
284619,31172.65761691958
284620,140.10209988798553
284621,48027.609092202096
284622,143060.02721819936
284623,48.12363511228843
284624,41902.48295477558
284625,5947.82852879798
284626,48077.68049675526
284627,40689.44740085148
284628,17909.251794984153
284629,64510.80140761017
284630,76603.7633349816
284631,16689.41855193174
284632,3431.1079089804903
284633,1222.8521365408803
284634,18587.100908182587
284635,23233.822241679674
284636,117.86450235932024
284637,164.79981260236391
284638,84563.7486223145
284639,9419.699124765377
284640,26342.996319307418
284641,1112.2189922501113
284642,434.66296758679755
284643,23115.41835726779
284644,8439.711309342669
284645,833.5381873110746
284646,220.7786236183238
284647,17426.81361831605
284648,3334.466967554084
284649,41085.44794300083
284650,823.0942148794843
284651,28715.966964101517
284652,10495.79438583999
284653,16731.705907760064
284654,4276.770489895357
284655,27329.897047899703
284656,70.30098087105699
284657,5643.3269825036
284658,45131.74126467677
284659,713.0770057797451
284660,1231.9460467403803
284661,4512.043249023746
284662,553.8812518155167
284663,26966.203975035136
284664,5731.679168886196
284665,205951.14250616514
284666,55536.3869569143
284667,18443.23399335877
284668,22903.96564671091
284669,2802.188524703114
284670,1483.4567263485608
284671,14557.775812618684
284672,6592.092308863177
284673,69419.96236737655
284674,21088.657858276943
284675,5331.476148209335
284676,109.66163030970766
284677,8752.246504649393
284678,50126.18668474082
284679,14989.007061349579
284680,11453.08965456188
284681,4013.6168071022344
284682,2354.003703475639
284683,944.4632730981734
284684,4783.193130073423
284685,9952.879875930132
284686,1261.4655377915426
284687,24930.50089739181
284688,19496.478941145746
284689,21201.983517392044
284690,2016.5025709807517
284691,121901.3233736206
284692,41580.277137746634
284693,14523.757550738605
284694,8664.466966704093
284695,33409.66775763109
284696,49878.503740208405
284697,13415.732343636284
284698,243.86591511647902
284699,97076.20274841497
284700,62.05060007221106
284701,29318.29595862562
284702,5086.62867640378
284703,53895.49794631702
284704,345.70919634388537
284705,21711.406654761864
284706,164038.6490656939
284707,2385.6948965248616
284708,15211.137740951506
284709,3817.5448372380815
284710,9205.565722035071
284711,43896.56287470512
284712,2429.5031623009395
284713,11061.623661253676
284714,46935.57993505617
284715,2148.6457909339174
284716,26167.315569341627
284717,122477.22932644891
284718,955.3861142318376
284719,13516.679060955525
284720,19136.44585944012
284721,54958.90959105258
284722,69645.8487025806
284723,3211.443860862207
284724,11049.293681972427
284725,16961.47090154245
284726,6866.577859769048
284727,12197.322777650648
284728,39118.96606438006
284729,192.79469155260472
284730,18553.557204616125
284731,82.0446508048429
284732,42286.64286333112
284733,6308.518456443482
284734,20872.043930329477
284735,385.72397236606093
284736,25048.569825334027
284737,4561.778162310962
284738,367.2090489142809
284739,56456.62199151613
284740,159.1237916752278
284741,8534.918595755338
284742,744.3935187967093
284743,33514.134115706605
284744,2743.593509655375
284745,561.5415989256883
284746,115598.09725212301
284747,658.1058501687586
284748,9141.747925294538
284749,1735.7542561489745
284750,20388.73666233584
284751,11384.605269659418
284752,10090.326924438266
284753,125.10259653756297
284754,301.72154684725643
284755,48.227501549146425
284756,4371.142676177446
284757,444.18949076356495
284758,370.8054476980154
284759,7122.98605702239
284760,33197.383873410006
284761,4759.678915242976
284762,12758.802879086461
284763,273070.936647419
284764,62542.02286721997
284765,1913.8469484292293
284766,56851.1857746206
284767,7590.853792422509
284768,7826.67895335773
284769,110260.25091475218
284770,12698.303933739408
284771,77226.36881592637
284772,32142.649898797445
284773,4882.703312825576
284774,46645.15222196641
284775,60701.66296056482
284776,22396.45835410237
284777,5881.779778263158
284778,71078.07265801974
284779,8674.676932724904
284780,19497.8737386175
284781,15038.98692713928
284782,10081.826282157643
284783,31645.062690570638
284784,118.03522734225356
284785,6532.837543087577
284786,5704.304512172708
284787,207689.54012527023
284788,4137.263434309294
284789,13383.994096184564
284790,6018.274314360609
284791,2840.273240938031
284792,2486.4416335274277
284793,18336.28478151937
284794,5682.586830223471
284795,1976.9988718797347
284796,1206.9190689178895
284797,76.46810811451135
284798,26799.517526162417
284799,15052.955289881129
284800,95103.88528456284
284801,191.8974695525064
284802,21661.993982054682
284803,241.18473161518426
284804,25092.46595371352
284805,87371.7207592721
284806,10037.912558546035
284807,18477.442095482907
284808,360.98296002757695
284809,33173.63293931735
284810,875.7893301864914
284811,1009.9879431491614
284812,23993.48676842442
284813,20826.025861596278
284814,1755.5891690477665
284815,6031.871523012193
284816,31376.73852388126
284817,494.2797118939226
284818,12035.27640915777
284819,29266.488508108898
284820,149997.68115064688
284821,8822.67670416368
284822,25282.913314889334
284823,55419.122614446525
284824,7973.035193749636
284825,14029.107364270196
284826,2103.188974012134
284827,44712.702158201384
284828,4666.379292652033
284829,154.25905512881567
284830,12822.078747619622
284831,4118.2999520198255
284832,48493.020612927874
284833,7611.085600454228
284834,2530.592857949469
284835,7009.692842334437
284836,213.0357395868508
284837,31647.653253986864
284838,27919.78236372047
284839,15286.244415634204
284840,2077.1714510725596
284841,15674.644352381012
284842,551.3219035260138
284843,8348.666804764032
284844,18448.515364114515
284845,5611.0204652636685
284846,15614.93448100608
284847,25293.164380338607
284848,61396.562533403805
284849,5344.24680060828
284850,89690.5826217157
284851,118433.45240057906
284852,12275.42185122625
284853,29910.38229766035
284854,9451.824965298872
284855,569.0571356699785
284856,254.8907817833568
284857,146.39475353878586
284858,35423.508314390594
284859,93508.5222450722
284860,9212.846885815088
284861,5608.207593821513
284862,780.850156109535
284863,42450.89829158434
284864,22436.537112519953
284865,7199.165817714164
284866,17778.274505834583
284867,1011.620584146533
284868,13307.744824909829
284869,28841.09342751045
284870,4875.17020964933
284871,23385.832166927165
284872,9294.950099467274
284873,1095.573522903309
284874,585.6919643230583
284875,1054.4894505991729
284876,64.95129475308921
284877,29356.306147459407
284878,501.6449714080884
284879,8733.955758626998
284880,98862.913185866
284881,107.90121128023316
284882,1904.5919753916621
284883,82.52528133982766
284884,10012.266245280154
284885,11078.125027240867
284886,69958.51809486985
284887,16640.22335083528
284888,9790.249217986526
284889,3788.344424433319
284890,7978.263192370043
284891,45609.62505833972
284892,5376.397931157191
284893,20397.51453800279
284894,167.56408788182182
284895,69942.08756720033
284896,5167.193756402563
284897,4285.928353616224
284898,74.11990391741763
284899,771.8199839546106
284900,42.593722261810676
284901,17020.628061990297
284902,238.68686020667897
284903,398.65031470618624
284904,21905.18390359705
284905,117.08500998127904
284906,62243.48687964605
284907,43208.896821666334
284908,6525.6103238190535
284909,6739.641274520884
284910,25882.40176868173
284911,6196.831018665912
284912,135.24787127244872
284913,50686.78275841274
284914,34024.91604349643
284915,7917.584725466832
284916,3950.542959644393
284917,28321.77330848003
284918,8253.370718480632
284919,33032.473395852954
284920,51275.15323698797
284921,50285.162088554716
284922,742.0878467998261
284923,14609.701317906503
284924,24058.567377257506
284925,12645.40953139288
284926,14695.462988410764
284927,50.15285168321555
284928,7487.169299080974
284929,6167.014399679714
284930,29562.005412575247
284931,58721.27920775481
284932,17623.57357465714
284933,5035.808084473229
284934,128030.60790282756
284935,11217.004874659327
284936,25253.0604509782
284937,3427.2035801961842
284938,950.9691370319352
284939,805.0763926400805
284940,824.413509593692
284941,45035.66030221624
284942,704.8367788614779
284943,25078.883341502227
284944,9828.453876341426
284945,1558.4677958373045
284946,53398.64048407662
284947,16601.380467973904
284948,3938.403056766754
284949,1305.4473573937264
284950,22917.706066079223
284951,281.36053299767576
284952,62886.149056571754
284953,23006.35388879471
284954,892.3697815748242
284955,781.835118954368
284956,4677.3805313238545
284957,7742.909301634183
284958,202.96502248291273
284959,168093.6070280531
284960,19393.403445753884
284961,24341.62466565836
284962,36497.81220887024
284963,8451.373915461185
284964,91.35047460305074
284965,23288.71982954389
284966,2879.0943291183225
284967,44510.37650821355
284968,1050.152695980837
284969,44732.97022927416
284970,39486.73398474387
284971,75925.69924536414
284972,76404.0544003665
284973,9929.015907657084
284974,36927.50023723753
284975,46560.88767889918
284976,77817.82619570813
284977,69503.46453299212
284978,2154.2319366322004
284979,25569.54770213989
284980,5868.444899382246
284981,27987.55775260982
284982,19611.398054087964
284983,11075.858195061535
284984,19104.496149425373
284985,82331.29596247517
284986,16743.535214538624
284987,20738.968782829863
284988,16970.734857770276
284989,3278.3103598183634
284990,26874.310932548888
284991,101884.35327423633
284992,18.197364159320607
284993,146263.40014405933
284994,15334.369590071088
284995,35011.93730348557
284996,19028.771905049576
284997,9555.815642753369
284998,1775.3428323441724
284999,712.3816490696532
285000,268.5328064660991
285001,8366.005643027316
285002,12143.358358151998
285003,11854.289194981684
285004,10953.28026625613
285005,4849.754340669458
285006,2601.3869519742634
285007,94120.8618110397
285008,2944.281816683624
285009,3399.454304600119
285010,14048.54094738303
285011,8015.709127417612
285012,2037.5934774446732
285013,308.25508226645513
285014,11330.030473734027
285015,5010.215265672246
285016,13984.714927718465
285017,78501.79556609128
285018,5738.971351420098
285019,147813.8337392805
285020,52310.31075855624
285021,42420.45952048889
285022,128.6379043936004
285023,37680.43536333333
285024,5909.6330652229235
285025,11334.263006150324
285026,3931.6835851897936
285027,202.30249610051345
285028,2344.1951275227634
285029,20533.910736975242
285030,17739.96510455721
285031,13865.519417144209
285032,437.114012377392
285033,8118.347131354025
285034,10547.248496728658
285035,49216.68338859751
285036,897.2748557976098
285037,12501.542566360049
285038,1651.0641986422745
285039,6036.912957910649
285040,28171.31471472096
285041,67885.94217683008
285042,647.0668611485244
285043,14496.993385713771
285044,98.61187758002019
285045,30347.65097246383
285046,5602.660686208872
285047,3045.5712944099546
285048,16989.399387012705
285049,16798.64465029961
285050,9397.4644366359
285051,28585.612476575803
285052,23268.906511530313
285053,5119.152575759579
285054,65.98149664785572
285055,23910.50160152551
285056,6344.963304044055
285057,25420.013269433537
285058,1349.3129091793626
285059,30489.367096777092
285060,58431.426876514706
285061,3303.329299468214
285062,56520.94790407459
285063,6587.520777348972
285064,11536.402490569475
285065,20043.10996008076
285066,531.2056751677135
285067,43915.64639975437
285068,30899.990316071657
285069,169.5323334354099
285070,3267.9557050163958
285071,11684.805906079999
285072,21290.231762661315
285073,9313.859184942445
285074,18994.45401223362
285075,43050.24367358826
285076,8529.901202888514
285077,14968.546922497324
285078,1798.8184872808647
285079,6126.280814906256
285080,4259.6389678533415
285081,33902.32296521915
285082,2473.149319394924
285083,117773.50449086088
285084,84949.10901907488
285085,69503.46453299212
285086,379.90826805281523
285087,10148.613028980782
285088,583.7107693787343
285089,12195.460074380653
285090,32129.120108507017
285091,13429.36434415952
285092,13501.039219772349
285093,4299.241452233097
285094,4632.447596932135
285095,85482.73154153708
285096,4975.176512829597
285097,2452.769369986975
285098,33564.0771299857
285099,64539.77371383443
285100,33593.88996042164
285101,19151.109253390256
285102,37537.15544090046
285103,38870.488566268636
285104,23290.622397593117
285105,13289.952684017633
285106,7866.106612940451
285107,25218.981115852148
285108,14439.440310962185
285109,15759.057223238373
285110,500.0920652036287
285111,32219.374041402472
285112,31735.744504744573
285113,7828.212564118123
285114,110260.49054474
285115,172.50632751589657
285116,156140.60071561518
285117,125435.6154561704
285118,24756.811131787832
285119,14922.887758306462
285120,13319.264727248692
285121,631.4503780488237
285122,8298.199483751476
285123,6774.026182167444
285124,28215.734055359986
285125,18124.053521375652
285126,73968.09124915952
285127,13819.360022988487
285128,20447.301357863547
285129,34957.661393533264
285130,124738.25874361082
285131,36329.685726605836
285132,13404.990946486098
285133,258.6964754732715
285134,29879.91322485088
285135,21716.66760576087
285136,54055.6256943161
285137,4862.808520358726
285138,8171.933707694879
285139,725.2888124823892
285140,2071.618961889384
285141,33143.551944572675
285142,13500.191842941847
285143,926.3505909700872
285144,6995.953323822992
285145,62222.99510093565
285146,25082.72900189491
285147,47265.74661521355
285148,13925.170794873371
285149,52282.19061847784
285150,11260.032313918626
285151,196125.07297885
285152,1768.0175058371863
285153,59818.762055195206
285154,6364.795859454545
285155,732.0231611954565
285156,10962.869862629674
285157,18749.764673754544
285158,59465.358781563125
285159,169.67630037047044
285160,2140.8745648341874
285161,21895.04081437366
285162,32.21400972455654
285163,35407.37756499384
285164,15268.48175001971
285165,10059.816277043994
285166,72198.40034040356
285167,6303.689082012551
285168,1404.4552732831576
285169,935.648520998511
285170,3298.450704272645
285171,3017.422664568245
285172,162.0178310427205
285173,386.4236477869572
285174,4295.129490483286
285175,25624.859741482906
285176,7880.315289353767
285177,63961.22864287195
285178,8145.965294289449
285179,2542.457537433238
285180,11367.05375850239
285181,5179.095166842949
285182,106137.76559106022
285183,278.5387873128023
285184,15391.693033150912
285185,253660.16674027627
285186,34653.01861816367
285187,9112.383079034073
285188,1372.761555078818
285189,31659.566670843025
285190,1856.6114795662297
285191,3288.3165667814355
285192,77505.98151910656
285193,171047.79192594046
285194,327.4494215843182
285195,34580.77968812836
285196,11127.429267354744
285197,3175.6038914019473
285198,3099.032039663419
285199,1306.6019641939001
285200,188.4559562861587
285201,20195.703689663547
285202,119103.92021746095
285203,2600.6791588332417
285204,70519.23161813512
285205,9696.346860418365
285206,4080.682623677726
285207,30398.217814287353
285208,12738.707523885243
285209,17637.7633790507
285210,1152.5990839965446
285211,71823.71684834485
285212,2401.6302848024375
285213,65361.48319478961
285214,465.98402480473936
285215,69004.31887882347
285216,8974.864791358457
285217,74095.67156831357
285218,393.05920203073487
285219,14587.9641838804
285220,16027.154771870937
285221,20908.46682242507
285222,7216.256871025538
285223,35133.164375524866
285224,42874.20761670676
285225,30522.17608067439
285226,4964.0146341816035
285227,279.39757622420575
285228,9425.4344087594
285229,5486.879178327171
285230,4479.035498338787
285231,22439.37577276393
285232,63515.166440958244
285233,26512.9588866888
285234,5953.966074529063
285235,13630.59368811618
285236,95886.07573498643
285237,5812.860197590743
285238,16095.881561737806
285239,11013.771409698094
285240,26137.803264896218
285241,35306.54833000094
285242,4231.9316262576285
285243,40018.20172513806
285244,25125.98177077849
285245,28361.20085708904
285246,16192.276214994525
285247,80.00886086943359
285248,540.1703280779819
285249,1229.1741237028875
285250,20927.526944588422
285251,13686.641355355463
285252,153578.94229884405
285253,95926.09508799406
285254,63697.97328372436
285255,6303.379307446167
285256,18755.740225782523
285257,1293.143875070475
285258,6769.182439295027
285259,21127.79519087944
285260,26084.29700880692
285261,6682.370817520154
285262,4026.1912932160667
285263,29084.113411045546
285264,75994.58004802473
285265,17218.80177984586
285266,4050.8345947088783
285267,9010.87788138129
285268,51635.46526077521
285269,51995.5422095043
285270,3837.38044137474
285271,16615.2669199727
285272,98255.61768111716
285273,38120.450244854204
285274,8322.653806620086
285275,20489.528739270867
285276,3275.2838144714074
285277,4879.345816880007
285278,11535.704011384418
285279,9866.646063207547
285280,667.5310679763916
285281,24070.625545145194
285282,19410.752730370645
285283,339.4894040872203
285284,45092.73881353889
285285,3078.881769633361
285286,15464.824103771234
285287,15258.708312914501
285288,458.5172533929426
285289,887.1902538811869
285290,1824.058235669874
285291,49872.75127342461
285292,3356.6454120796207
285293,221100.0529356148
285294,69972.84426121702
285295,155.26635404627146
285296,24153.030824536916
285297,4160.54383257393
285298,318.2189480759174
285299,16324.060363310336
285300,3127.6869758262824
285301,178.97743982558595
285302,142618.90523657305
285303,4724.291342146656
285304,5358.698286930238
285305,79440.79872022911
285306,69949.82229119903
285307,708.6099060970552
285308,3512.500903641022
285309,16017.637895393545
285310,33010.608494268396
285311,12051.154924213502
285312,19292.71561298619
285313,8159.647412351054
285314,87627.09320058531
285315,63487.944162978725
285316,50680.155462108545
285317,13549.786282706415
285318,800.9623060255898
285319,65352.77230342273
285320,997.9236969222131
285321,1151.656717739979
285322,24903.212776591994
285323,9545.19650633903
285324,88270.89779221384
285325,186836.62304236993
285326,159698.54239970245
285327,37660.337113311965
285328,81959.5061862074
285329,326.89241591213226
285330,945.8598199043447
285331,2039.1373459928259
285332,25813.789557768192
285333,304.5367496377553
285334,9262.472511495995
285335,2355.2412904781827
285336,27318.41820799408
285337,57940.07201199744
285338,5503.725740664944
285339,54491.382814617165
285340,1301.195574074175
285341,4009.9154850243917
285342,28495.075081008225
285343,2765.5235766453347
285344,762.6087105539117
285345,31052.019306671922
285346,15163.919287638944
285347,67880.96179953526
285348,104035.60786879872
285349,75.39999739536464
285350,11089.719929900899
285351,30157.606710081433
285352,12147.372704582507
285353,38485.56463177905
285354,4902.606352865636
285355,71.31760095471859
285356,7198.30862770338
285357,10124.38057376107
285358,84920.23485071312
285359,6426.215396933245
285360,99790.09615892897
285361,2337.8448850698624
285362,255.71664876085987
285363,14678.792424712052
285364,11533.759222372692
285365,166227.86740153248
285366,25972.696675740404
285367,56373.76672289738
285368,17459.4480029897
285369,4000.7692356322777
285370,35294.47288110783
285371,6116.76052448149
285372,506.2363826495561
285373,8771.857278376474
285374,16138.747012827878
285375,4522.511365964212
285376,8040.249208899041
285377,7379.443922855131
285378,30442.531681301243
285379,18300.061516616905
285380,6627.3255377391615
285381,10086.137103541167
285382,6359.175828126251
285383,2852.6004229916634
285384,54141.86372217452
285385,17318.656854355628
285386,28827.719707284967
285387,40073.964454904235
285388,9618.458609089754
285389,1422.8314630588463
285390,50999.17715845352
285391,167.7241587191927
285392,22568.98114203349
285393,41757.259371639
285394,27078.845854377294
285395,2903.754398561728
