id,vendas_semanais
288696,63944.50136112894
288736,67899.29413021369
288753,69020.80252741683
288867,68843.72225417424
288933,69315.9363161545
289031,69138.8560429119
289037,69197.88280065943
289053,69079.82928516436
289054,69256.90955840697
289241,68548.58846543657
289301,68489.56170768903
289344,69433.98983164957
289368,68725.66873867916
289462,69374.96307390204
289523,68607.6152231841
289581,65715.30409355495
289649,64652.82245409934
289650,65774.33085130248
289711,65656.27733580742
289720,64770.87596959441
289739,64711.84921184687
289799,66069.46464004015
289817,64475.74218085674
289861,66128.49139778769
289873,64416.715423109206
289929,65892.38436679755
289940,65833.35760905001
289971,65951.41112454508
290004,64534.76893860428
290048,65302.116789322215
290098,65361.14354706975
290124,65006.98300058454
290168,65184.063273827145
290178,65125.036516079614
290216,65066.009758332075
290222,65243.09003157468
290285,65538.22382031234
290301,65479.19706256481
290347,65597.25057805987
290408,64947.95624283701
290412,65420.17030481728
290462,64888.92948508948
290521,64180.60839211907
290563,66777.78573301056
290631,66541.67870202042
290646,66482.65194427289
290687,66600.70545976795
290718,64239.635149866604
290734,64062.554876624
290772,67013.89276400069
290797,67190.9730372433
290883,64121.58163437154
290884,66895.83924850562
290935,66954.86600625316
290961,66187.51815553522
291000,64357.688665361675
291083,66305.57167103028
291103,66423.62518652534
291116,64298.661907614136
291130,63933.595310756595
291145,66589.79940939561
291148,64346.78261498933
291175,68301.5753840741
291186,63874.56855300906
291200,68360.60214182163
291205,67416.17401786108
291211,63284.300975533726
291237,65881.4783164252
291261,64287.7558572418
291263,63402.3544910288
291272,67652.28104885122
291283,66176.61210516287
291287,64110.6755839992
291338,62930.14042904852
291342,66117.58534741534
291345,67475.20077560862
291353,63343.32773328126
291359,64051.648826251665
291373,65055.10370795974
291399,68478.65565731669
291419,66471.74589390054
291432,64228.72909949427
291435,68419.62889956916
291446,67534.22753335616
291449,64996.0769502122
291450,65940.50507417275
291452,64169.70234174673
291455,65114.13046570727
291459,63992.62206850413
291481,62871.11367130099
291503,62989.16718679606
291517,64759.969919222065
291532,64582.88964597946
291537,63638.46152201893
291548,67002.98671362834
291550,68065.46835308395
291558,63166.247460038656
291581,63697.48827976646
291593,68124.49511083149
291609,67357.14726011355
291611,65527.317769940004
291624,67298.12050236601
291644,65350.2374966974
291650,67947.41483758889
291656,64700.94316147453
291660,63579.4347642714
291680,68006.44159533642
291683,63225.274217786195
291702,62694.03339805839
291731,65468.29101219247
291736,64641.916403727
291741,65704.3980431826
291745,64405.80937273687
291769,66825.90644038575
291789,68242.54862632655
291810,63048.19394454359
291811,62812.08691355346
291818,65822.45155867767
291824,65232.18398120234
291829,63815.54179526153
291844,64878.023434717135
291867,67770.33456434628
291894,66884.93319813328
291895,62753.06015580592
291905,64523.86288823193
291912,64818.996676969604
291922,64464.8361304844
291945,68183.52186857902
291948,63107.220702291124
291950,63756.51503751399
291955,63461.38124877633
276098,66049.626826177
276105,61268.45944862677
276128,64396.877609246054
276207,65990.60006842946
276263,66226.7070994196
276290,63983.69030501331
276339,66285.73385716713
276364,60914.29890214156
276369,60973.3256598891
276386,66108.65358392453
276410,63924.66354726578
276450,66167.68034167206
276481,65341.305733206595
276501,64987.14518672139
276532,65459.35924870166
276568,64810.06491347879
276601,65223.252217711524
276617,65164.225459963985
276658,65282.278975459056
276677,61150.4059331317
276683,65105.198702216454
276738,65813.51979518686
276769,61032.35241763663
276776,65931.57331068192
276792,64632.98464023619
276798,65872.5465529344
276826,65577.41276419672
276893,64692.01139798372
276904,61209.432690879235
276933,61091.379175384165
276934,65754.49303743933
276991,60560.13835565637
277023,60501.11159790883
277149,60619.1651134039
277543,60796.2453866465
277780,60855.27214439403
277869,60678.19187115143
277953,60737.21862889896
278103,62803.155150062645
278188,62862.181907810176
278212,62567.04811907251
278237,61622.61999511197
278269,61563.59323736444
278273,62685.101634567574
278283,62626.07487682004
278303,62921.20866555771
278327,61445.53972186937
278331,63334.39596979044
278361,63511.476243033045
278414,63039.26218105278
278451,61504.5664796169
278479,63157.31569654784
278520,62035.807299344706
278578,61740.673510607034
278580,62153.86081483977
278598,62094.83405709224
278646,61858.727026102104
278656,61799.70026835457
278672,61917.753783849636
278692,61976.780541597174
278735,62389.96784582991
278795,62508.02136132497
278812,62448.99460357744
278831,62330.94108808237
278842,62212.88757258731
278886,61681.6467528595
278927,62271.91433033484
278960,63688.55651627565
278975,61386.51296412184
279003,63629.529758528115
279011,63865.63678951825
279026,63747.58327402318
279104,64441.664203551365
279128,64382.63744580383
279203,68396.45697263612
279255,66153.44017822984
279284,65445.11908525944
279326,66035.38666273477
279402,67511.05560642312
279451,66094.4134204823
279470,64972.90502327917
279489,66330.52045147245
279506,64559.717719046435
279576,68455.48373038365
279674,66389.54720921998
279734,64500.690961298904
279808,66212.46693597738
279855,65386.092327511906
279913,66271.49369372491
280078,67629.10912191818
280122,65740.2528739971
280187,65031.9317810267
280188,65622.19935850204
280266,65563.17260075451
280276,67688.13587966572
280294,65681.22611624957
280477,64323.6106880563
280574,68160.34994164598
280605,65976.35990498724
280619,65917.33314723971
280670,64264.58393030877
280686,65799.27963174465
280718,67747.16263741325
280766,65504.145843006976
280816,65858.30638949218
280854,66684.68099795765
280864,69340.88509659667
280888,69931.152674072
280939,67097.86830219039
280963,64854.8515077841
280978,65268.038812016835
280979,69872.12591632447
281007,64736.79799228904
281013,65149.98529652177
281042,65209.012054269304
281077,64677.771234541506
281099,66625.65424021012
281106,69222.8315811016
281139,69990.17943181953
281213,67393.00209092806
281235,66920.78802894778
281259,66861.76127120024
281278,68927.69779236392
281302,69695.04564308186
281328,69636.01888533433
281370,64795.82475003657
281392,69576.9921275868
281402,69813.09915857692
281413,66802.73451345271
281450,68868.67103461639
281456,69517.96536983926
281502,69754.0724008294
281602,64913.87826553164
281617,68986.72455011145
281619,67274.94857543298
281726,67452.02884867559
281851,66448.57396696751
281857,64618.74447679397
281868,69045.751307859
281871,68573.53724587872
281872,65327.065569764374
282065,69104.77806560653
282078,66566.62748246257
283610,67876.03214854814
283637,70591.26300493469
283663,70532.23624718716
283681,70355.15597394455
283702,70473.20948943961
283737,71299.58409790508
283744,67817.00539080061
283768,71417.63761340016
283800,71004.45030916743
283825,71240.55734015755
283841,67285.7645710728
283874,67167.71105557773
283877,69646.83488097414
283889,68112.13917953827
283892,69764.88839646922
283935,69469.75460773155
283968,69528.78136547908
283985,70296.12921619702
284006,70119.04894295443
284034,67994.0856640432
284041,67226.73781332526
284044,70237.10245844949
284056,69941.96866971182
284071,69882.94191196428
284103,68053.11242179073
284153,72657.19952609837
284166,67462.8448443154
284175,72598.17276835084
284193,72480.11925285577
284217,72539.1460106033
284224,67639.925117558
284251,72893.30655708851
284260,72834.27979934096
284288,67521.87160206294
284320,72716.2262838459
284321,67580.89835981047
284357,72775.25304159343
284392,71830.8249176329
284393,67757.97863305308
284425,71889.85167538043
284441,71712.77140213782
284480,71771.79815988537
284483,67344.79132882034
284497,72421.09249510823
284500,67698.95187530553
284515,67403.81808656787
284517,72184.9854641181
284545,72362.0657373607
284582,71948.87843312796
284615,72066.93194862304
284639,68997.54054575128
284649,67108.6842978302
284657,69233.64757674141
284681,69115.59406124635
284696,68230.19269503334
284702,68643.37999926608
284705,68289.21945278088
284768,68348.2462105284
284782,68584.35324151855
284815,69174.62081899388
284833,68938.51378800375
284849,68761.43351476114
284909,68466.29972602348
284915,68702.40675701361
284926,68525.32648377102
284928,68820.46027250867
284943,68407.27296827594
284952,69056.56730349881
284971,69410.72784998402
285005,68879.48703025622
285007,69292.67433448895
285043,68171.16593728581
285126,71325.23054438681
285141,66662.11668233166
285143,67665.57156403972
285167,71148.15027114422
285201,70853.01648240654
285260,70793.98972465901
285270,67783.62507953479
285292,67724.59832178726
285331,71030.09675564914
285334,67311.41101755452
285393,70912.04324015407
285405,67488.49129079713
285418,66544.06316683658
285450,71738.41784861955
285482,71620.36433312448
285498,71679.39109087201
285569,67370.43777530205
285579,66485.03640908905
285622,71856.47136411462
285625,67429.4645330496
285635,71797.44460636708
285702,71443.28405988187
285706,66603.08992458411
285745,67606.5448062922
285757,71384.25730213434
285772,71561.33757537695
285845,71502.31081762942
285875,67547.51804854466
285929,68137.78562601999
285942,69082.21374998054
285962,68905.13347673793
285986,68196.81238376754
285999,67016.27722881685
286030,69259.29402322313
286057,68078.75886827246
286129,66957.25047106932
286150,68491.9461725052
286190,67075.3039865644
286237,68373.89265701013
286266,68432.91941475766
286329,68728.05320349534
286340,68255.83914151507
286356,68609.99968800027
286391,67134.33074431193
286410,70262.74890493121
286444,66780.17019782672
286511,67901.67859502987
286514,70203.72214718367
286550,70675.93620916395
286556,66721.14344007919
286568,70734.96296691148
286592,67842.65183728233
286604,70380.80242042628
286612,67252.38425980699
286677,69436.37429646574
286696,66839.19695557425
286702,68019.73211052493
286733,69318.32078097067
286743,67193.35750205946
286837,69967.61511619354
286868,69495.40105421327
286879,67960.7053527774
286885,69554.4278119608
286951,66071.84910485632
287097,66307.95613584646
287137,66366.98289359399
287463,66189.90262035138
287676,66248.92937809892
287679,66130.87586260385
287988,66426.00965134152
288112,71242.78675497226
288135,68173.3953521005
288162,70711.54593524444
288244,70534.46566200185
288251,68999.76996056597
288254,68232.42210984803
288260,69412.95726479871
288325,69590.0375380413
288337,70652.51917749691
288375,69117.82347606104
288438,69058.7967183135
288450,69531.01078029377
288474,69471.98402254624
288475,70947.65296623459
288483,71124.73323947718
288591,70770.57269299199
288727,70829.59945073952
288817,70062.25160002158
288915,69235.87699155611
288941,70121.27835776912
289029,69294.90374930364
289040,69885.17132677897
289080,69826.14456903144
289088,70003.22484227405
289116,69944.1980845265
289150,70416.41214650679
289308,69649.06429578885
289323,70475.43890425432
289385,70239.33187326418
289398,69353.93050705118
289418,69767.11781128391
289420,70180.30511551665
289453,69708.09105353638
289454,69176.85023380857
289487,70298.35863101171
289524,68114.36859435297
289551,73190.66976064087
289576,68409.50238309064
289583,68704.6361718283
289614,73072.6162451458
289696,73426.776791631
289745,73367.75003388347
289813,72836.50921415567
289866,72777.48245640812
289867,68350.4756253431
289923,72954.56272965073
289992,72895.5359719032
290044,73780.9373381162
290097,73721.91058036867
290116,68586.58265633324
290153,68527.5558985857
290215,73839.96409586373
290257,73898.99085361126
290286,73544.83030712607
290330,73485.80354937853
290370,68645.60941408077
290389,73662.88382262114
290402,68468.52914083817
290498,73603.8570648736
290533,72010.1346056902
290592,71596.94730145746
290626,72246.24163668032
290654,68822.68968732338
290685,68291.44886759557
290753,71360.84027046732
290785,71301.81351271979
290867,71537.92054370992
290889,68881.71644507091
290938,71478.89378596238
290956,72423.32190992293
291008,72718.45569866059
291095,72305.26839442785
291117,68763.66292957583
291137,64846.69522067392
291147,65377.93604040173
291153,64374.481158693656
291154,64256.427643198585
291168,64669.61494743132
291169,65495.9895558968
291194,68683.43447426362
291215,65436.96279814926
291247,69509.80908272909
291262,69450.78232498156
291276,66027.2303756246
291278,67266.7922883228
291280,63902.26709671339
291284,67030.68525733266
291289,64551.56143193626
291295,64787.66846292639
291300,65259.88252490666
291301,66086.25713337213
291310,69686.88935597168
291329,64964.74873616899
291339,64138.37412770352
291354,65200.855767159126
291366,64315.454400946124
291368,67089.71201508021
291380,68565.38095876854
291384,64020.32061220845
291395,68506.35420102101
291400,68624.40771651609
291422,66912.6317418376
291437,69568.83584047662
291445,66204.31064886719
291464,65318.90928265419
291467,69627.86259822415
291483,67148.73877282774
291520,63961.29385446092
291529,64079.34736995598
291543,65732.09658688692
291554,65023.775493916524
291567,65673.0698291394
291573,69214.67529399141
291576,67798.03310805061
291579,65909.17686012953
291606,66499.44443760486
291619,65082.80225166406
291634,68860.51474750621
291637,65791.12334463446
291638,66322.36416436227
291641,68978.56826300127
291658,64905.721978421454
291672,64610.58818968379
291677,65850.150102382
291681,68034.14013904074
291687,66440.41767985733
291699,69155.64853624388
291707,64197.400885451054
291711,68093.16689678827
291726,64492.53467418872
291776,68211.22041228335
291791,66263.33740661474
291796,65555.01631364433
291799,69391.75556723401
291805,66735.551468595
291839,67325.81904607033
291840,65968.20361787706
291845,65141.829009411595
291871,69273.70205173895
291874,68742.46123201115
291915,67384.84580381787
291925,69332.72880948648
291947,64433.50791644119
291957,66558.4711953524
291959,65614.04307139186
276100,46868.88797417717
276220,45334.19227274129
276241,46573.754185439495
276271,45393.21903048882
276305,46455.70066994443
276391,51000.76101650452
276590,46809.861216429636
276899,46691.80770093456
276903,45275.16551499376
276968,45983.48660796416
277089,46042.5133657117
277216,45688.35281922649
277243,45806.406334721556
277339,45865.43309246909
277378,45747.379576974025
277502,45924.45985021663
277524,46278.62039670182
277617,46219.59363895429
277658,45511.27254598389
277680,45452.24578823635
277866,46160.56688120676
277920,45629.32606147896
278026,45570.29930373142
278145,50233.41316578658
278179,47459.1555516525
278185,50351.46668128165
278217,50056.332892543986
278246,47577.20906714757
278258,50115.35965029152
278325,50705.627227766854
278335,50646.600470019315
278406,47104.9950051673
278452,50528.54695452425
278495,50587.573712271784
278522,48757.74422209824
278613,49170.931526330976
278621,47931.36961363277
278644,48521.63719110811
278664,48285.530160117974
278690,48698.71746435071
278750,49938.279377048915
278753,49879.25261930138
278792,49997.30613479645
278879,49466.06531506864
278901,47695.26258264264
278930,49584.11883056371
278991,50823.68074326192
279013,50941.73425875699
279037,50882.707501009456
279079,50764.653985514386
279147,50503.37042783241
279173,49913.10285035707
279196,54281.082923674556
279307,52038.06612926828
279366,53926.92237718936
279388,54222.056165927024
279443,49972.1296081046
279568,49854.07609260954
279579,51920.012613773215
279651,50621.42394332748
279668,54399.136439169626
279858,50562.39718557995
279888,55225.5110476351
279924,54340.109681422095
279968,53041.52101097635
279980,50267.263396842274
280012,52451.25343350101
280065,50090.18312359967
280125,52274.17316025841
280214,52628.333706743615
280295,50208.23663909474
280299,50149.20988134721
280338,55343.56456313017
280340,52864.44073773375
280427,51211.69152080281
280533,50385.31691233734
280566,53808.86886169429
280572,50031.15636585213
280639,55284.53780538263
280663,51388.77179404541
280681,53100.54776872389
280751,50326.290154589806
280826,53513.735072956624
280897,55166.484289887565
280898,50857.53097431761
280972,54871.35050114989
281052,55048.430774392495
281053,50798.50421657007
281061,54694.2702279073
281109,49736.022577114476
281256,54930.37725889743
281410,51034.61124756021
281509,50916.55773206514
281513,51152.664763055276
281526,49676.99581936694
281558,54989.40401664496
281567,49617.9690616194
281579,49795.04933486201
281673,54576.21671241223
281739,51447.79855179295
281782,54458.16319691716
281805,51093.638005307745
281813,55107.45753214003
282048,51801.959098278145
282397,50919.86256137637
282438,50860.835803628834
282538,50388.62174164856
282804,50683.75553038623
282841,50506.67525714364
283090,50565.70201489117
283102,50624.7287726387
283126,50801.809045881295
283136,50447.6484993961
283558,50742.78228813376
283606,56114.21724315933
283674,55996.16372766426
283704,56055.1904854118
283709,52159.42447407458
283801,51982.34420083197
283807,51274.02310786157
283886,55642.00318117906
283917,55701.02993892659
283929,55464.92290793646
283944,52572.61177830731
283991,55878.110212169195
284012,52218.45123182211
284013,51155.9695923665
284030,55937.136969916726
284072,55760.056696674124
284102,55819.08345442166
284128,51687.210412094304
284247,51569.156896599234
284343,51628.18365434677
284411,51333.04986560911
284466,51923.31744308444
284531,51392.07662335664
284553,51805.263927589374
284734,55110.762361451256
284735,53221.90611353018
284740,52808.71880929745
284807,52690.665293802376
284821,55169.78911919879
284825,54992.70884595619
284856,53812.17369100552
284860,53044.82584028758
284867,54284.387752985785
284879,55228.815876946326
284899,50978.889319123904
284902,53398.98638677278
284905,55346.86939244139
284970,51096.94283461897
284988,55051.735603703724
285000,54579.52154172346
285013,53635.09341776292
285054,51037.916076871436
285066,53871.20044875305
285086,54697.57505721852
285115,54041.88240271638
285169,56521.00622811279
285200,56816.14001685046
285521,55871.71189288992
285543,55635.60486189979
285578,52743.29373227064
285584,53805.77537172624
285609,53864.80212947378
285697,53982.85564496885
285716,52625.240216775564
285737,56107.818923880055
285777,55281.444315414585
285786,56048.79216613252
285803,52684.2669745231
285831,53923.82888722131
285906,57406.40759432579
285996,58055.70192954867
286083,58173.75544504373
286103,58114.7286872962
286137,54927.28376892938
286182,57878.621656306066
286209,57583.487867568394
286223,54809.23025343432
286269,57701.541383063464
286291,57465.43435207333
286306,57996.67517180113
286379,57937.6484140536
286397,58232.78220279126
286452,55045.33728442445
286493,57229.3273210832
286524,56934.193532345525
286542,54159.93591821144
286686,58350.83571828633
286697,58291.8089605388
286713,57288.35407883073
286735,57347.38083657826
286756,54396.04294920158
286780,54218.962675958974
287000,53569.66834073611
287049,53333.56130974597
287128,53628.695098483644
287178,53274.53455199844
287237,52861.347247765705
287288,53097.45427875584
287493,53392.5880674935
287499,52979.40076326077
287548,52920.37400551324
287650,53510.641582988574
287654,53038.4275210083
287888,52802.32049001817
287975,53156.48103650338
287989,53215.50779425091
288124,56128.8147782503
288181,58017.67102617138
288220,55361.46692753236
288387,57958.64426842384
288452,53472.61067961129
288544,58135.724541666445
288561,55951.7345050077
288573,53118.45013312608
288615,58194.75129941398
288644,55715.627474017565
288730,58076.69778391891
288734,55538.54720077496
288743,54889.252865552095
288801,56896.16262896824
288836,57368.376690948506
288882,55007.306381047165
288898,57427.403448696045
288960,55125.35989654223
289002,53354.557164116224
289024,57014.21614446331
289089,53177.47689087362
289110,57309.349933200974
289179,53413.583921863756
289224,57663.51047968618
289234,53236.503648621154
289258,57781.56399518125
289300,56187.84153599784
289365,57486.430206443576
289481,53295.530406368685
289498,57545.45696419111
289519,56601.028840230574
289548,58253.778057161515
289738,54121.905014834156
289765,53708.71771060142
289953,52941.36985988349
289965,52705.26282889335
290010,53649.69095285389
290072,53944.82474159156
290202,52823.31634438842
290251,53885.79798384402
290297,54003.85149933909
290406,52764.28958664089
290436,52882.34310213595
290554,54298.98528807676
290586,53590.66419510636
290678,53000.39661763102
290738,58312.80481490905
290741,53059.42337537855
290878,58430.85833040412
290908,54476.06556131936
290942,58371.83157265658
290971,54239.958530329226
291991,52391.28113138255
292008,54752.3514412839
292071,50620.47839895654
292083,51505.87976516954
292102,51801.013553907214
292109,51269.77273417941
292172,53099.60222435295
292187,55873.859838487035
292200,50561.451641209
292266,50679.50515670407
292323,52332.25437363501
292361,51564.906522917074
292367,51446.85300742201
292397,54870.40495677896
292450,56109.96686947717
292451,55814.8330807395
292522,53985.00359056596
292565,55991.913353982105
292646,51092.69246093681
292649,56050.94011172964
292688,51033.665703189276
292707,54044.03034831349
292789,52863.49519336282
292856,51741.986796159676
292859,51210.74597643188
292896,55932.886596234566
293050,52981.54870885789
293053,54457.21765254623
293125,52745.44167786775
293147,55224.565503264166
293181,50856.585429946674
293210,51978.09382714981
293275,56287.04714271977
293345,51151.71921868434
293438,55283.5922610117
293448,51860.040311654746
293463,53807.92331732336
293547,50974.63894544174
293552,56228.02038497224
293624,53571.816286333225
293635,55342.61901875923
293637,50915.612187694205
293712,55401.64577650677
293738,56168.9936272247
293749,53217.65573984802
293758,50738.5319144516
293802,52155.17410039241
293831,51328.79949192694
293855,55165.538745516635
294054,55637.7528074969
294068,52096.14734264488
294111,50797.55867219914
294114,55519.69929200183
276102,63619.9938436267
276138,66689.38524649844
276155,63560.96708587916
276168,66807.43876199352
276320,63738.04735912176
276345,66571.33173100337
276352,63679.02060137423
276373,66630.3584887509
276426,66453.27821550831
276427,68165.05419018678
276482,67574.78661271145
276494,67928.94715919666
276582,67633.81337045899
276673,67751.86688595405
276702,68106.02743243925
276705,63442.913570384095
276711,66866.46551974105
276808,63501.940328131626
276866,67338.67958172131
276880,66925.49227748858
276923,68047.00067469172
276971,65390.7965760527
277003,64623.44872533477
277068,65331.76981830517
277077,64682.4754830823
277093,65508.85009154777
277108,64505.3952098397
277131,65567.87684929531
277145,64446.36845209217
277170,65449.82333380024
277180,64564.42196758723
277261,64918.582514072434
277297,65095.662787315036
277366,65036.636029567504
277367,64977.609271819965
277434,65272.74306055764
277439,64741.50224082983
277476,65154.68954506257
277477,64859.5557563249
277483,64800.52899857737
277513,65213.716302810106
277541,66040.09091127558
277562,66099.11766902311
277577,63974.15439011189
277603,65981.06415352804
277626,64033.18114785943
277712,66276.1979422657
277730,63797.07411686929
277735,63856.10087461683
277770,63915.12763236436
277781,66217.17118451817
277861,64328.3149365971
277890,64387.341694344635
277944,65626.90360704284
277950,65744.9571225379
277975,64151.234663354495
277988,65863.01063803297
278003,64092.20790560696
278037,64210.26142110203
278088,65803.98388028544
278113,68873.37528315719
278240,68991.42879865225
278256,68932.40204090472
278339,68696.29500991458
278402,68519.21473667199
278431,68755.32176766213
278439,68814.34852540966
278757,69109.48231414732
278821,69050.45555639979
278849,69227.5358296424
278882,69168.50907189486
279065,68224.08094793432
279069,68283.10770568185
279074,68401.16122117692
279111,66213.16899116414
279118,66331.22250665921
279197,66095.11547566907
279243,67629.81117710494
279248,71053.3631264619
279281,66272.19574891168
279290,67452.73090386235
279373,70994.33636871437
279431,67511.75766160988
279515,69931.85472925876
279529,65918.03520242647
279533,67865.91820809508
279538,70876.2828532193
279596,67983.97172359015
279680,65859.00844467894
279705,66036.08871792154
279707,69990.88148700629
279722,70935.30961096683
279760,67688.83793485248
279809,67393.70414611482
279832,65977.061960174
279923,67747.86469260001
279965,67098.57035737715
280025,67039.54359962961
280028,66744.40981089194
280079,67157.59711512468
280124,66685.38305314441
280161,66921.49008413454
280170,66862.463326387
280322,66980.51684188208
280387,66803.43656863947
280389,66626.35629539688
280407,66449.27602215427
280441,70108.93500250136
280505,66390.24926440674
280582,67334.67738836727
280654,67216.62387287221
280675,70049.90824475382
280742,67275.65063061974
280764,66508.3027799018
280815,66567.32953764935
280876,70699.2025799767
280916,65563.87465594127
280996,68515.21254331795
281021,68810.34633205562
281031,65622.9014136888
281090,68338.13227007535
281126,69518.66742502603
281172,68456.18578557041
281190,69223.53363628835
281292,68692.29281656056
281342,65386.79438269867
281353,68751.31957430809
281365,65327.767624951135
281394,69636.72094052109
281418,70581.14906448164
281436,68574.23930106548
281449,65504.84789819374
281493,70640.17582222917
281499,65445.821140446205
281563,70286.01527574396
281627,65740.95492918386
281662,69459.6406672785
281681,70404.06879123903
281694,65681.92817143633
281750,70817.25609547176
281830,65799.98168693141
281853,68102.02523908521
281891,70167.9617602489
281950,68161.05199683274
282025,70758.22933772423
282139,73564.09662258366
282207,73446.0431070886
282212,73268.96283384599
282241,72029.40092114778
282344,73505.06986483613
282355,73387.01634934105
282547,73327.98959159352
282630,72737.72201411819
282701,72383.56146763299
282751,72324.53470988545
282793,72914.80228736078
282844,72796.74877186572
282891,72501.61498312805
282959,72560.64174087558
283025,72678.69525637066
283067,72442.58822538052
283095,72619.66849862313
283133,72147.45443664285
283181,73091.8825606034
283246,73209.93607609846
283281,72088.42767889531
283313,73150.90931835092
283379,72265.50795213792
283390,72973.82904510832
283481,73032.85580285586
283490,72206.48119439039
283631,74213.39095780652
283636,76751.54154095048
283692,76869.59505644554
283716,76810.56829869801
283732,76633.48802545542
283752,76692.51478320295
283778,74390.47123104913
283837,74331.4444733016
283865,77341.80911842582
283894,74036.31068456393
283951,73977.2839268164
283965,77400.83587617334
284008,74095.33744231146
284022,74154.364200059
284036,76987.6485719406
284051,77105.70208743568
284068,77282.78236067828
284135,75393.92611275721
284151,75275.87259726213
284163,74803.65853528187
284200,75452.95287050474
284204,74685.6050197868
284249,75157.81908176707
284263,74862.6852930294
284286,75039.765566272
284367,75216.8458395146
284394,74449.49798879666
284439,76338.35423671774
284469,76220.30072122268
284499,76161.27396347513
284509,75511.97962825227
284574,74567.55150429174
284601,75925.16693248501
284683,73623.12338033119
284700,77814.02318040607
284703,73918.25716906886
284714,77518.88939166842
284767,73682.15013807872
284800,77577.91614941595
284864,77695.96966491101
284892,73741.17689582625
284919,73859.23041132133
284967,77459.86263392089
284973,77754.99642265856
284974,77636.94290716348
285026,73800.20365357379
285110,72710.75940665657
285253,73419.08049962697
285286,73123.9467108893
285288,75012.80295881038
285356,73360.05374187944
285406,72415.62561791891
285477,72474.65237566644
285491,69405.26097279468
285536,69523.31448828975
285570,72238.5453446763
285608,69464.28773054222
285617,72356.59886017136
285668,69228.18069955209
285679,69287.20745729962
285741,72651.73264890903
285775,69346.23421504715
285874,72592.7058911615
285899,74304.48186583997
286021,74068.37483484985
286132,74776.69592782024
286134,74186.42835034491
286144,74481.56213908258
286148,74599.61565457765
286236,74658.64241232518
286283,74717.66917007271
286366,74540.58889683012
286406,73832.26780385971
286463,74894.74944331532
286501,73891.29456160724
286528,74953.77620106285
286549,73537.13401512204
286680,74835.72268556777
286768,74009.3480771023
286855,73950.32131935477
286909,69877.47503477495
286911,71648.27776720097
287005,71117.03694747316
287032,69936.50179252248
287041,71176.06370522069
287070,70467.7426122503
287162,70998.9834319781
287174,71884.3847981911
287192,69759.42151927989
287199,70585.79612774536
287224,70526.76936999783
287232,71058.01018972562
287252,71766.33128269603
287253,69818.44827702742
287339,70290.66233900769
287353,71412.17073621083
287452,71353.1439784633
287470,70231.63558126015
287474,71294.11722071577
287495,70172.60882351262
287570,69995.52855027001
287617,71589.25100945342
287619,70408.71585450275
287645,70113.58206576509
287657,71235.09046296822
287677,71530.22425170589
287681,70349.68909675522
287731,70762.87640098795
287739,72061.4650714337
287763,70880.92991648303
287770,70821.90315873548
287816,69700.39476153236
287915,70703.84964324042
287949,69582.34124603728
287986,69641.36800378482
287994,72002.43831368617
288009,70939.95667423056
288085,71943.41155593863
288096,70644.82288549289
288120,76000.40201172327
288150,71809.50221164839
288241,76059.4287694708
288356,75646.24146523807
288420,72753.93033560892
288513,75764.29498073313
288543,71750.47545390084
288576,72694.90357786139
288579,71691.44869615331
288646,72281.71627362866
288701,75941.37525397574
288738,72222.68951588112
288762,76295.53580046094
288778,71986.58248489098
288789,72517.82330461878
288884,76236.50904271341
288912,76472.61607370354
288946,72045.60924263851
288953,76413.58931595601
289028,72458.79654687125
289049,72399.76978912372
289073,72104.63600038605
289108,76354.56255820848
289181,76118.45552721834
289252,71868.52896939592
289256,72163.66275813358
289315,72635.87682011386
289433,72340.74303137619
289465,71927.55572714345
289533,76177.48228496587
289538,72576.85006236631
289598,74170.57252154974
289656,74583.75982578247
289708,70687.99381444525
289721,74111.54576380219
289724,73344.19791308425
289774,71219.23463417304
289833,73108.09088209413
289836,71337.28814966811
289848,74878.89361452013
289936,71278.26139192058
289963,73226.14439758919
290006,74819.8668567726
290054,71042.15436093045
290083,70924.10084543537
290132,73875.43873281206
290169,70983.12760318292
290196,73698.35845956946
290224,73521.27818632686
290255,73816.41197506452
290287,71160.20787642551
290307,74052.51900605466
290365,70747.02057219278
290396,73462.25142857933
290398,73934.4654905596
290404,71101.18111867798
290422,70865.07408768784
290488,70806.04732994031
290561,75410.13443424794
290615,71573.39518065825
290664,71455.34166516319
290665,75351.1076765004
290704,72990.03736659905
290763,71632.42193840578
290807,72812.95709335645
290833,75528.187949743
290917,75469.16119199547
290927,72871.98385110399
291026,73049.0641243466
291030,71396.31490741565
291056,74996.9471300152
291072,75292.08091875286
291157,73207.75062005312
291173,75982.00823418719
291178,78225.02502859347
291179,77870.86448210827
291195,73857.04495527598
291197,74978.55335247912
291202,75214.66038346925
291212,72971.64358906298
291217,74742.44632148898
291258,75568.82092995445
291260,76041.03499193472
291271,74270.23225950872
291281,73502.88440879078
291286,73089.69710455804
291293,76985.46311589527
291299,77634.75745111814
291303,77752.81096661321
291311,75922.98147643966
291313,74860.49983698406
291363,74919.5265947316
291386,75804.9279609446
291402,77103.51663139033
291406,73148.72386230557
291425,73443.85765104325
291429,77575.7306933706
291447,73738.99143978092
291465,75627.84768770199
291471,74034.12522851859
291478,73798.01819752845
291480,74388.28577500378
291489,74683.41956374145
291490,78284.051786341
291500,74329.25901725625
291505,73030.67034681051
291534,78106.97151309841
291535,73325.80413554818
