id,vendas_semanais
280948,46521.34360038853
281010,82559.66135024106
281100,86239.07558312955
281125,8901.691379868505
281150,35790.804592722074
281208,106333.13328473864
281379,11872.01357123858
281414,15329.19586253689
281415,75223.50954719867
281437,57448.72256027458
281484,95942.34172929176
281495,114187.15597741184
281512,97701.1056859185
281623,46407.42973335086
281677,143530.36251950852
281695,25534.98747900407
281732,27326.566085092116
281762,85503.46087803187
281764,29614.986122410995
281875,77821.45648451424
281890,54057.498739012466
281968,97414.65728874503
281970,18124.485318016705
282097,81606.61510389645
282111,54676.23742058563
282141,65321.47130488977
282163,80983.8347781979
282188,52231.950212103344
282190,88940.64660869943
282202,58474.46587957773
282218,49738.535279873286
282237,134118.5016605286
282328,96464.35891594204
282377,41329.66815366557
282389,35167.957515036105
282398,97177.11539517327
282454,62827.61851291829
282548,174327.90828924047
282589,53569.38154022821
282618,97129.49534672024
282705,60962.42254290256
282725,22405.327862166105
282743,79031.07679967023
282758,130280.50378620361
282823,74358.88289551913
282861,36297.578804337216
282962,110497.95769147715
282975,35500.846477900835
282985,51606.06106810283
283012,58413.0087517237
283017,96096.93100195841
283021,89798.27074366382
283028,99354.19529085916
283054,75569.29692477336
283058,40652.33922391737
283135,97384.44453292401
283179,169116.96415774061
283216,100282.40042068242
283218,154386.4076858033
283245,38731.08835171074
283250,74969.86273223272
283377,65318.67827081203
283422,48442.562556782126
283433,32663.54416378865
283454,122074.00156382051
283473,100494.18437048297
283501,56322.44928228854
283503,51918.17315576577
283517,66431.49218725646
283526,54633.93491828554
283545,183559.20184284143
283584,131536.55878425424
283634,46926.24103137589
283750,62751.89265493804
283770,50455.013592898315
283845,51460.0060650094
283901,25424.041922851564
283928,130994.1257818794
284087,94182.59633897997
284121,55654.24371416436
284449,41216.55525618214
284581,36236.64505109505
284595,33367.385433813106
284780,79896.56246724977
284781,55748.59027523219
284954,84210.10376934492
285006,37573.17229581341
285023,86177.23051941342
285140,24102.599638914337
285230,25214.235653147247
285274,28844.09156923072
285324,115723.37709979794
285336,79443.30929739038
285385,160332.37789419948
285416,111319.65319778747
285479,92083.90822398184
285549,54395.41516238825
285611,70762.79377453588
285640,30750.67795219484
285723,62821.24919094687
285787,118280.434694477
285805,152422.82315589915
285846,126805.31110897244
285854,45982.19433934232
286001,56963.84379735071
286054,276961.32948514586
286061,79525.56280916533
286111,73975.91735647754
286122,59204.42375514428
286181,94129.26506377074
286245,80969.45410142682
286287,64892.54460632964
286377,154240.3150727363
286417,84811.87786587134
286471,163238.98896972262
286506,64389.90589502475
286543,66466.98341999216
286644,44333.399007135195
286685,66605.01455067765
286938,135687.7198512105
286955,53763.305977942626
286989,76552.0523981318
287020,68549.79442710102
287095,55905.787993148006
287170,118065.41777638273
287175,81330.94578987097
287221,80286.52339043492
287264,123984.62406693783
287289,79063.39105267452
287367,92446.49354429907
287396,46989.447262128604
287398,53395.303538933564
287438,150020.4718051313
287458,63350.676950956215
287465,76118.88105934933
287516,69773.25177790415
287563,61315.180539965375
287577,45589.21458750704
287598,148620.96462572535
287599,98565.81290437446
287613,30253.060147631077
287669,185375.69545873866
287715,48492.46057817807
287775,33017.87620080423
287779,47478.13029126253
287803,21316.519993050915
287826,34012.83845838723
287897,21939.23283202288
287911,65196.5046737472
287941,50081.28991746719
287967,56260.68998331858
288101,110190.0602875479
288197,120347.09260352512
288200,141882.87571390747
288234,50050.77235980423
288314,109951.94020749758
288351,103622.00579077606
288368,94808.66037548997
288380,57851.51755705773
288413,70416.48737831818
288425,80034.49938416657
288435,59382.48517780556
288484,51110.89787665426
288517,118511.60222549799
288641,106312.82393763954
288642,144681.30678200113
288683,114872.60879803725
288841,61346.96775671789
288936,39742.479980052485
288955,94854.68777728014
288996,234373.75080942924
289091,40029.66473567142
289118,45240.50239192287
289168,48473.87152255387
289257,103311.3303918568
289292,313897.2808841278
289397,76217.27606961991
289438,145219.373549379
289446,87085.07717984506
289451,172035.13142611852
289457,39125.86776955483
289471,118755.59746105739
289472,85680.12466654273
289529,110953.48593820853
289619,136257.351872443
289623,121091.26993110233
289639,135601.23706535887
289697,149283.5978764543
289772,85467.7507489809
289806,120411.11191746382
289841,103791.33772940347
289914,90023.63636385204
289941,72285.58456327641
290065,28445.77161583917
290080,181059.71868335447
290104,45458.55139516341
290134,268645.7856567245
290213,34297.387537265735
290272,50839.2997624758
290358,82831.09297722529
290407,199683.8335304927
290437,92562.87208433895
290456,90632.29184128605
290583,91080.31164819216
290603,61357.794203603116
290618,82025.0501512122
290656,80269.52849743489
290698,72410.24206540851
290743,71053.99544901859
290784,82946.00444978794
290874,134462.96407568431
290875,74646.4694351137
290964,202822.79930874894
290974,123504.5224033889
291002,91909.34137060565
291059,85105.35385236016
291075,115270.79912380046
291082,185613.28988699228
291983,58881.90018451325
291995,39003.31043123612
292039,109458.24135766456
292057,182075.7360961602
292079,126779.73036271796
292162,58778.11603891279
292178,96586.51765336502
292186,104773.29201032827
292208,53626.40430941882
292257,57443.164489582276
292262,50284.56975437838
292371,82733.35730860246
292373,87366.47838438218
292400,188342.26872053905
292415,177709.12687874163
292458,78464.57890295415
292503,49604.4532261527
292544,69825.73549626392
292566,206533.4762657901
292626,139261.9824996539
292674,115852.88320765518
292685,92999.72827727668
292729,156933.4550086328
292742,87974.99752007153
292767,221368.8929322539
292807,98085.57363742485
292877,119889.03328957528
292895,202192.67372534546
292918,190419.4718488768
292958,203955.63608257056
292963,24495.299351422655
292992,78980.54100807649
293006,40649.21531020937
293028,159721.72800284304
293047,165826.9759225149
293171,44650.527988628484
293202,258019.26042865508
293263,162508.07900231966
293342,90173.4784077234
293367,77013.42333468534
293393,47457.1800605328
293407,175508.59308922078
293420,52613.92678196171
293487,53235.538203145195
293491,106747.97479131194
293568,30389.202350167685
293588,54002.609405035626
293648,38085.92132457474
293655,171469.6685223929
293678,52147.45944848301
293705,167312.64283181398
293720,101275.00996837846
293772,45354.47333275782
293798,164567.52018858274
293800,96180.34020629214
293803,81603.64215225028
293837,141400.86720852464
293970,73022.11322176328
293974,107512.43040968031
294020,39094.551959201934
294026,32850.03199958263
294075,90454.28901526843
294081,55375.204859851474
294125,89776.83077350473
276097,164624.92384991643
276131,104614.61820940315
276133,33469.63172856723
276165,43369.03895846755
276206,78864.60291344249
276248,87620.75336517188
276266,76212.15228884068
276330,24664.058843870804
276389,77493.96773109907
276452,122140.89692915208
276467,96594.20545164405
276480,277054.44117363024
276498,220516.54653697813
276547,123039.4614299865
276585,85848.45624615764
276625,237818.98321348493
276679,171519.67008166583
276715,72007.54305772236
276758,115588.67361746478
276778,47213.894022284454
276869,56258.27845156802
276914,227839.77216170548
276921,88216.43440157756
277096,105863.2843742232
277138,94909.89254453381
277163,134422.01921101005
277176,79873.81017456017
277202,48973.167486583756
277529,168413.60423063333
277572,111397.8593389062
277609,102091.23908303576
277630,161458.42585395995
277673,59043.5177876373
277700,107434.3092401961
277783,88967.44190081202
277798,88994.14486176812
277824,154865.30154076152
277859,250798.80031316282
277905,108231.28313775265
277930,150471.56567263947
277969,62722.275065542024
278005,96520.69509971405
278035,73011.71181511394
278070,62717.935799396764
278096,165412.38641856864
278140,103751.543467152
278148,53141.69271612592
278172,100377.66884324866
278220,275696.2662493042
278228,304452.56125271186
278279,238583.28816965397
278318,64332.86789090139
278336,73859.33285148897
278373,86938.09110072872
278413,101048.06574080297
278427,111231.44630107617
278453,102362.11365374703
278488,151923.96125714245
278523,147463.444651139
278605,152432.73611570176
278696,38918.41510044659
278723,43734.43526044663
278730,232737.1351687156
278824,230093.9833027401
278845,253647.0744135345
278861,448282.5295951554
278931,305843.6964744922
278933,111384.74870483427
278976,59983.29174719659
278990,41686.762884159434
279002,63344.84041813058
279021,35360.24920559319
279120,96530.5129740814
279186,70029.16424332968
279198,145862.10853733963
279207,112671.45177456905
279232,134205.06133109546
279234,74653.34659888373
279299,139008.65229858048
279336,115686.9267063605
279357,106760.20226575852
279393,140821.40152133955
279450,106156.45473675593
279454,69664.42070071655
279485,85530.1601012199
279512,56136.492786334464
279594,99591.63414215735
279655,53765.052278459676
279669,83606.31303556866
279701,78231.63740559446
279711,249693.00780489814
279732,161878.23112554508
279755,122107.62155595477
279793,77968.4874889435
279839,51677.10722162294
279869,36387.79738586424
279904,217722.06143819186
280063,112749.82156881595
280103,141628.32143129673
280112,19235.98573699526
280193,271669.49283778865
280400,126490.04282024872
280410,45730.3158578861
280430,123478.77275381288
280518,122017.40744486391
280559,168046.2706909133
280678,95152.95047835361
280801,62909.77054725276
280869,17612.124786704157
280943,94058.18295956781
280959,56661.54434063888
280968,131546.5644919379
281040,8994.10030776876
281129,113201.7379558304
281136,17160.510825181336
281151,92195.48353679283
281162,46675.97322621519
281237,39560.83346333893
281268,34336.95990067057
281313,95456.86227788166
281319,140784.47446918712
281366,108500.77318670975
281400,117831.43045014639
281401,55543.586762842504
281431,85029.13815173198
281515,51029.66352631909
281517,75413.02172324668
281528,78227.0988587876
281569,56081.86036392546
281577,153374.5812622942
281634,150320.61320487538
281720,56772.63674793627
281721,79016.93524557832
281793,94126.19252986576
281796,72455.57593027526
281808,88465.40822130373
281893,52849.38582005819
281905,122449.47234059173
281951,10760.615713531464
281956,77401.78719559158
281962,77157.76001445594
281971,64463.77563056888
281997,135810.29195214828
282059,52844.944985508315
282069,153007.4659237231
282079,60253.665997233824
282170,94724.19396076076
282177,67457.13622075977
282245,104480.85174893694
282267,70672.90115632633
282303,98378.87386493976
282323,105393.6802657254
282340,70359.1788637009
282446,89580.85683802402
282450,82523.78426762615
282490,108226.59548665884
282503,73552.57349694149
282509,27392.97026013044
282542,74796.2786718083
282555,11196.053777313682
282562,155285.25422743164
282567,50393.098884605264
282593,104205.27903974036
282615,134476.7662357468
282623,212206.2257729578
282662,64046.57184511347
282672,67482.13986560589
282673,62023.6521371347
282674,133893.50399553875
282718,151502.50577782525
282720,53586.120311489714
282745,132655.36806721
282747,115802.90469429226
282753,50271.26702080135
282822,37512.0722952703
282826,71850.24389538953
282835,136615.7752691827
282870,36740.312287825785
282883,87741.66555904158
282895,156065.58240208196
282948,59433.16806254878
282984,107739.2620998582
282989,65182.468912162025
282995,88806.63602601313
283005,85709.13098771698
283019,89861.23483588343
283023,210604.47230408582
283044,74817.56117186838
283068,145888.5841716272
283073,104958.62653649294
283114,72496.65846493596
283155,33196.050844406
283161,170207.17441353863
283194,37829.891762167295
283202,226717.81333052437
283223,177335.19803134698
283231,62340.19177967504
283251,164402.6213906738
283280,110802.04858916599
283312,75813.87837048447
283319,246368.79661360043
283334,46687.19327949057
283381,80828.08539779526
283385,89067.11712275556
283405,35480.15435554695
283416,135215.22133584387
283427,55394.92369038728
283439,87229.14469151467
283465,148110.59655557023
283519,91059.38055600914
283525,138857.02514963725
283538,202587.81240770026
283557,130031.1168692932
283577,132189.3811426922
283579,37043.49032554846
283599,139211.71196840995
285093,59800.28812844032
285148,92686.44249595137
285166,136882.11496541582
285213,122180.1293615829
285272,185593.08464339198
285273,86718.75163378629
285300,93135.69624322871
285348,147563.41623519035
285383,48599.59037300774
285451,154827.12557718414
285495,120710.60410028482
285535,125054.27591670124
285582,126276.48266749008
285615,74611.03477865377
285654,142341.72938642438
285675,108316.30710194608
285767,100169.59605437558
285788,26868.29263343551
285824,19923.21895343553
285843,62306.392457249036
285869,63190.47624931579
285893,51501.33498872838
285913,139264.65399342155
285933,81192.52202068327
286010,53336.64460827947
286029,129052.7820778308
286039,91980.8967794795
286138,89691.84463138043
286156,115891.21204636103
286169,210654.67771375764
286184,86679.11867516533
286221,120618.09918100631
286296,148390.22929629043
286308,39202.68269285095
286320,249814.2078295362
286338,117563.99258655767
286407,37565.50749316334
286508,135344.48814329013
286516,39455.155583227745
286538,58690.53786723704
286562,84719.37128116302
286600,172537.8575461615
286666,246347.49263815323
286673,80988.21944861147
286692,45009.1623622815
286726,74399.67353769929
286800,200125.8878637914
286820,77333.3452958856
286842,72948.54802826524
286929,74723.1577786824
286966,120085.44490444183
287042,73889.93816474763
287091,66119.72998656351
287122,72107.02666963998
287177,79579.44693926156
287311,66649.87614004296
287335,201554.16306237833
287337,324661.06763800845
287454,98152.56971753431
287497,69405.80739126151
287511,149910.89691358572
287538,106704.87108879235
287634,331600.40080305014
287656,153217.37427517574
287682,132272.87475588275
287718,271103.45980955014
287737,115128.56846845766
287750,137568.47077631365
287877,122199.49575364064
287947,128869.91293762533
288092,105554.00985722596
288126,71630.30787340165
288127,103569.1074283667
288153,25457.428245228013
288188,22171.216774516837
288233,78925.43827413174
288288,87394.46674746214
288335,108297.14651363213
288393,90738.90486278705
288401,143131.62291507964
288415,64627.529507311105
288467,131358.75752712923
288631,198351.30055772228
288681,82859.1009031059
288696,81773.14556658921
288736,60288.07782784683
288753,210304.47629110215
288867,87583.0724604815
288933,141756.14504643978
289031,119273.0241550673
289037,212569.9790247927
289053,383386.09546046366
289054,119158.23002050829
289241,119803.7082957258
289301,101147.27854826492
289344,79572.03697047845
289368,55525.70537379104
289462,100325.2858902474
289523,66233.76450009747
289581,199886.99132202653
289649,97226.76009706616
289650,104061.2267270898
289711,75701.10875017782
289720,103619.1364929482
289739,64282.43389896165
289799,344386.83093858033
289817,263058.7032308324
289861,94106.926807028
289873,163012.1759153746
289929,100652.58471228096
289940,61214.76710629177
289971,263061.6287588411
290004,151780.37828768868
290048,32003.676222657945
290098,47611.532050426504
290124,101141.65632072663
290168,33431.81816510081
290178,39728.421297242974
290216,44266.495131676944
290222,34231.46743988967
290285,83118.03448557593
290301,41595.44522328951
290347,95814.81694864755
290408,136668.9351414261
290412,82910.57769643211
290462,109546.82953201004
290521,119419.32030415811
290563,127148.2431581136
290631,150941.5908363059
290646,98354.75115462817
290687,128533.53017980457
290718,133690.91068219626
290734,148754.84057385445
290772,254148.6258926806
290797,156518.42345074934
290883,204418.89345167045
290884,162000.0641069254
290935,284782.69557064713
290961,136610.44525112168
291000,101008.55657398803
291083,154887.41970371726
291103,121239.21607152847
291116,124398.65963626275
291130,118337.8879729934
291145,58132.6736398907
291148,85384.69268458115
291175,103171.64561852058
291186,145344.80985129048
291200,89349.6220313667
291205,76668.64792603481
291211,96959.8643937899
291237,274507.1421080117
291261,54832.15979060325
291263,255173.691868255
291272,74717.20207439688
291283,102629.79062425843
291287,51808.740185582195
291338,106115.04817658776
291342,101372.64843278698
291345,86692.21969971826
291353,151071.78832564125
291359,46688.60110009824
291373,97955.14193429779
291399,11365.29096607518
291419,75399.9169156855
291432,40060.12076931717
291435,15054.484116786341
291446,66792.54730892304
291449,391345.483822821
291450,233641.28457536644
291452,45973.40408733173
291455,113816.36650315464
291459,48378.85213244259
291481,113776.4987409384
291503,198602.1837543939
291517,81584.61991648277
291532,71593.5199089542
291537,66079.20553468034
291548,112229.20360936149
291550,129787.41713202879
291558,127480.46420092687
291581,94913.76199861859
291593,229858.6965911581
291609,49833.09733954606
291611,105365.43263681504
291624,81050.77742956356
291644,161491.82574338262
291650,211466.76680063887
291656,106501.4858804975
291660,80887.79405592788
291680,431766.4637806881
291683,114413.34896352202
291702,135339.29732665754
291731,134327.93226363385
291736,156625.1898712493
291741,120509.53789386307
291745,59556.012868011305
291769,57497.05933744007
291789,235588.64952288222
291810,239421.425689886
291811,160582.16655556028
291818,144300.46206166828
291824,184331.82472476704
291829,96328.71046301138
291844,226755.15139702434
291867,91075.20924961804
291894,195133.52816150646
291895,176555.55210158956
291905,80147.25130795778
291912,121467.65529472036
291922,87482.3510574078
291945,119536.63959575369
291948,125588.39466550462
291950,99606.56682846484
291955,132287.93645760667
276098,160764.04393610734
276105,97560.15835940739
276128,28942.867376485923
276207,114354.37846161875
276263,91837.38752119469
276290,143518.2517447729
276339,83058.32910882318
276364,83143.1432814197
276369,168129.43300703322
276386,83439.50188313112
276410,98871.48050871502
276450,84684.61858231625
276481,69158.81098825479
276501,69000.19380042965
276532,72200.66929440475
276568,62725.499356095475
276601,59227.80733437437
276617,71067.44344208205
276658,96017.96008305132
276677,73711.34786952182
276683,76115.08622298084
276738,101565.23776652523
276769,70904.3772039587
276776,171566.34736616307
276792,56244.716723701735
276798,142076.501634092
276826,76089.01748433022
276893,67980.7173539046
276904,65157.10365039892
276933,52445.57804198204
276934,89328.10068746605
276991,145754.1137889908
277023,126289.65381753766
277149,61143.93660347258
277543,39062.31979135225
277780,113807.63860565754
277869,87678.21733278061
277953,62065.77500317458
278103,198860.0287280698
278188,93580.8099753846
278212,82772.56949678321
278237,41497.67986759579
278269,41384.563579552356
278273,248671.08305066475
278283,168844.60308619114
278303,89465.17989926993
278327,105576.1231659721
278331,71079.46766246462
278361,52607.231177262205
278414,126255.05979201324
278451,72298.42752200099
278479,127926.87889189206
278520,44129.25902960756
278578,82818.61329852292
278580,46528.4434324131
278598,97879.03170633248
278646,51597.03446122959
278656,71480.97622849105
278672,54681.53531993573
278692,31347.296065595256
278735,174181.3162908974
278795,91874.69956686487
278812,124159.92154715516
278831,72778.32093998663
278842,30745.655861135838
278886,45812.39165269424
278927,29622.294151252132
278960,68310.32268236812
278975,98554.07586671281
279003,54605.90683606938
279011,63497.411720945616
279026,41922.29950901452
279104,113347.23524470214
279128,121572.58942948148
279203,38162.934723774444
279255,104912.91650393585
279284,128673.75338159625
279326,76516.060058412
279402,35277.73101527633
279451,168477.11688695886
279470,65006.8618759397
279489,175066.48842810342
279506,106592.81871803175
279576,162050.46634977846
279674,97086.85817758864
279734,223173.38450828902
279808,83393.65687444441
279855,152167.3230498557
279913,79772.32600025627
280078,99690.03223493864
280122,66768.98444303713
280187,133701.18866546705
280188,102827.88327858895
280266,82670.2567370697
280276,112757.00680214568
280294,111368.4419488461
280477,142637.35690365138
280574,107527.6475915053
280605,89884.21895625525
280619,152664.41484848582
280670,90468.21645713122
280686,125902.86097711619
280718,88193.59791353697
280766,50844.41430718098
280816,185163.37759321163
280854,118309.45711835728
280864,81328.16685658244
280888,76682.93822670329
280939,55513.92104898133
280963,105024.97044441865
280978,94716.37590243362
280979,39680.61064078877
281007,113274.82112589397
281013,132500.23343961601
281042,102984.83732463246
281077,104772.98885169445
281099,81222.27689725092
281106,66958.35215814707
281139,96791.56687186584
281213,53987.35539044277
281235,42526.3981906426
281259,52319.447816659624
281278,142035.5140145992
281302,102230.40432523296
281328,282622.93775222055
281370,78328.48185376037
281392,324861.5698374016
281402,160083.60676027267
281413,93370.1358525455
281450,170326.16980575188
281456,177164.46164445783
281502,128427.37265647443
281602,31234.761564230248
281617,72964.15165440118
281619,64141.00116799515
281726,93354.77639932439
281851,179682.8088160234
281857,135895.42282723382
281868,61969.89114956358
281871,86729.08844232642
281872,118810.08708400422
282065,79492.30558124543
282078,131757.52891417185
283610,158241.90471326778
283637,127023.27842092617
283663,107321.25850041292
283681,58952.76162670366
283702,92992.81163319502
283737,125528.13392757416
283744,73401.9535704287
283768,66331.97002330945
283800,159918.5216712033
283825,116595.71921251043
283841,116050.9052125979
283874,101518.88178524339
283877,117013.8078444867
283889,80717.91024016222
283892,80532.4793581303
283935,59552.764166578316
283968,44398.362773219305
283985,134768.4138014091
284006,55104.69070612784
284034,159236.3886203677
284041,84078.69224483076
284044,55122.051778415596
284056,70811.37853858362
284071,59402.43817924198
284103,128854.63349991293
284153,191200.61616612278
284166,165136.03738823868
284175,234948.2296984042
284193,170799.03553055483
284217,138001.11586422898
284224,64976.390690576256
284251,136753.6929994631
284260,138560.99652168277
284288,102630.81516245671
284320,90720.22096069544
284321,97659.26616454129
284357,91665.8896266527
284392,69528.43604031806
284393,37499.121796084124
284425,120486.80029943156
284441,93020.63297536108
284480,138390.05204142394
284483,144350.7026930305
284497,148314.99400980005
284500,82101.63181666585
284515,109983.73995122181
284517,202654.4767406314
284545,145968.27837462808
284582,91601.47143087967
284615,130449.50673424678
284639,137897.40451669428
284649,121819.78173778596
284657,80180.17641343613
284681,116046.20326992619
284696,256654.67459625402
284702,169402.5626081151
284705,148020.81378876753
284768,80065.69950865037
284782,78689.36968214474
284815,129702.63741705485
284833,144977.97363047377
284849,208520.7786067912
284909,93426.40474779124
284915,222463.97328967275
284926,61129.7796441211
284928,127606.78078012238
284943,62085.615216348415
284952,141821.79819825306
284971,133020.08501923754
285005,101401.84404037363
285007,152713.42621154958
285043,176166.67842506728
285126,105133.63040092275
285141,81173.15249927128
285143,37548.91847316459
285167,57089.982840774646
285201,39789.91968996252
285260,54404.35578777292
285270,12661.619822492103
285292,16899.20356503163
285331,88929.4167850009
285334,55702.124742472144
285393,109851.81761166116
285405,43880.09309738672
285418,103882.26635037138
285450,103386.36783729952
285482,211815.0787135608
285498,111245.04782866698
285569,48867.283211740636
285579,94244.37573106425
285622,32629.23716814924
285625,23422.878530410555
285635,20807.719483450765
285702,105002.12355082655
285706,97940.11792709099
285745,43909.46862936574
285757,82493.3063737606
285772,81652.41164863309
285845,101267.64197958705
285875,26144.687963418222
285929,152380.28569204875
285942,95071.35065058201
285962,62885.14050613633
285986,166858.09461721385
285999,42625.12485581357
286030,173756.7673548464
286057,116462.46586671901
286129,82805.92835827549
286150,94638.56339513283
286190,75610.84581540665
286237,132822.35386899274
286266,209403.89488226513
286329,66502.36688928008
286340,120064.89402048253
286356,89058.04306620704
286391,75594.12027260893
286410,115150.76408751015
286444,250247.3964672616
286511,185779.28769060317
286514,96313.15942962762
286550,90627.58012217801
286556,138318.86807779924
286568,84131.03628086572
286592,22232.065228364976
286604,79505.71104434732
286612,45234.576930024836
286677,96230.66773402222
286696,85454.04794973505
286702,138452.2636404304
286733,79761.80504058111
286743,77929.50237821387
286837,102013.57769341068
286868,75346.0969688876
286879,123178.57788649213
286885,79446.25080808399
286951,185301.65828352925
287097,91213.73554289322
287137,90922.80129051514
287463,99338.8867616221
287676,95161.5378915473
287679,254969.9766817712
287988,114225.17007185296
288112,60071.54062442421
288135,133560.83494523144
288162,52719.85999724748
288244,104211.94191790682
288251,135084.65026703553
288254,114008.28279161244
288260,40438.35083300809
288325,33497.64485724467
288337,88755.01856467055
288375,59258.762913387385
288438,96937.20098678363
288450,34535.13348711442
288474,41896.51221390774
288475,60721.76941253309
288483,77151.72899990036
288591,86239.26636844213
288727,91036.79356775626
288817,144274.38096173716
288915,75769.38214555664
288941,164506.03918452442
289029,82586.95402687236
289040,120255.01673971958
289080,65365.14945851986
289088,71372.99802494874
289116,111081.09659928155
289150,220992.81146686737
289308,22766.508359568506
289323,88807.77745892968
289385,122087.28368912816
289398,46572.54266111039
289418,133597.93428663022
289420,126784.23735918144
289453,64391.228804853316
289454,56282.369084687736
289487,181781.13081540525
289524,181620.5891441636
289551,158718.44086110167
289576,89568.40878966576
289583,106282.55665020637
289614,49803.47342187412
289696,114332.01556825406
289745,127861.02516097703
289813,115322.17519218166
289866,107505.91620354768
289867,79801.15167143928
289923,74222.9063951364
289992,144534.2462760606
290044,95332.24179634564
290097,84039.31095613433
290116,103001.29133341742
290153,84227.96747214513
290215,24933.56342461742
290257,28388.739421759492
290286,250736.93375068213
290330,137614.76918604554
290370,82781.40583608321
290389,163171.59999645854
290402,113710.92637673047
290498,198348.01761038203
290533,94490.65485708388
290592,92455.18629236093
290626,73508.90030619763
290654,228565.89450118606
290685,119237.43578358866
290753,103395.91715106236
290785,109920.39329821119
290867,85708.0531330266
290889,142960.37584325057
290938,77072.59353538782
290956,132776.21211193572
291008,85769.47438009246
291095,187596.1346505141
291117,92699.36915407854
291137,88147.93373104512
291147,53364.55616528481
291153,217383.66119644817
291154,108220.00610539397
291168,134025.57369948534
291169,140354.30415239575
291194,154859.25483252117
291215,56516.09670865326
291247,77490.25242634246
291262,122437.65325913233
291276,107168.31508095894
291278,98741.75947522596
291280,166745.83574043473
291284,45129.13929282026
291289,79903.41190810132
291295,101057.316586582
291300,113701.70195371228
291301,184086.8749902339
291310,23026.08230215738
291329,81880.12776208605
291339,125950.25722421853
291354,49711.70925807243
291366,142569.21538654878
291368,84610.40425914885
291380,91255.55795076916
291384,141960.8352614371
291395,75943.31220634482
291400,102083.19986464725
291422,42901.46720403264
291437,44648.9071186773
291445,233570.24437302558
291464,91306.55752096692
291467,22665.606264194037
291483,84400.5637984552
291520,224750.6989800922
291529,100696.33455255115
291543,102628.5427565142
291554,80890.61728527244
291567,65960.226749568
291573,186856.05340422745
291576,90137.02557530288
291579,102143.72615885711
291606,57245.04743516464
291619,85477.8076928906
291634,86606.03446104989
291637,74565.42543574802
291638,176880.98364459147
291641,71440.72033519913
291658,150821.5696738931
291672,275261.6124225949
291677,145685.4457192897
291681,69931.7265199433
291687,100189.89299596878
291699,201093.65791797245
291707,77378.60067871952
291711,161030.82167963212
291726,43007.86121765039
291776,152800.39856644341
291791,107684.5018667832
291796,203129.23218490242
291799,201003.39975140957
291805,51239.52926792953
291839,98396.59017112489
291840,109705.32232686455
291845,72992.17119438355
291871,158452.07520104898
291874,95566.9165983741
291915,75930.81247610459
291925,390885.7854820103
291947,68023.24386283978
291957,106075.93845799867
291959,77284.94866135274
276100,68403.58767711
276220,65695.73795037306
276241,245489.18070103624
276271,47142.86636556561
276305,83168.04068917579
276391,92792.44000945713
276590,78775.16421558471
276899,123453.56745658332
276903,211445.28767908877
276968,184609.5706540611
277089,96723.5828471158
277216,79363.48957051053
277243,95966.59154320267
277339,40938.06036524236
277378,47161.92202092278
277502,92537.55558462409
277524,67221.39162344081
277617,94367.10757310163
277658,41866.704440492715
277680,46890.488008222455
277866,274152.4568572923
277920,94056.15542704206
278026,61916.76673920966
278145,133762.56182208972
278179,155220.81673182698
278185,137617.53299933166
278217,171353.82439621032
278246,258139.49972077124
278258,198756.49376890925
278325,50782.052102370784
278335,109977.37060311664
278406,166348.85037127192
278452,168845.86665212826
278495,98108.09223269021
278522,15530.901190259772
278613,9576.991352645226
278621,94144.75144157697
278644,41649.50056861465
278664,97812.12988509973
278690,41059.080481541525
278750,69035.07664449878
278753,63157.10905552404
278792,114725.65367476882
278879,119422.69338858359
278901,63311.48031767679
278930,67234.9017097588
278991,207895.82712844983
279013,99070.92713080476
279037,76944.26964806771
279079,71429.52859396799
279147,96512.08378350259
279173,43689.01306434484
279196,32413.895729370644
279307,18032.294330498335
279366,60535.87555358591
279388,27765.90345635075
279443,57850.177495016265
279568,27818.558207519807
279579,96149.37393071542
279651,33171.97817906944
279668,39041.419221232914
279858,32503.30285483574
279888,57884.250665830834
279924,80528.66709757027
279968,52093.96011443456
279980,134833.78680075658
280012,59148.22700019412
280065,20424.37827975299
280125,51922.3145926665
280214,54811.87416034127
280295,43238.721891330424
280299,46704.19502497756
280338,70166.59030394703
280340,38213.54457288094
280427,51313.019767107624
280533,70413.86216758478
280566,51496.828232012514
280572,39145.08394693951
280639,77912.37021242715
280663,50526.68517199079
280681,7742.040348595086
280751,157802.91492519024
280826,22997.652452480368
280897,90903.6945214888
280898,83518.6904957433
280972,99269.4596376933
281052,128721.9651337475
281053,62407.04762757589
281061,27806.91218985786
281109,58655.529353035745
281256,62132.545533560544
281410,222277.4178125171
281509,187177.11935325473
281513,78506.22915616295
281526,55321.04028783136
281558,134847.08644929828
281567,61260.997092426354
281579,39191.86515472305
281673,45684.429700637396
281739,43083.09727095193
281782,109452.66406980922
281805,93061.94803814997
281813,109817.34920366661
282048,97981.65090906758
282397,42210.717463212626
282438,47558.909075195035
282538,51550.38409331694
282804,119319.91458332738
282841,62696.32506030274
283090,83921.08360506422
283102,55591.384622971564
283126,102503.21578356011
283136,87436.76576691125
283558,235175.68745967577
283606,135638.48427492968
283674,84696.17269603598
283704,87402.26220714451
283709,46949.7975386274
283801,80100.80833673255
283807,69541.80113706518
283886,100477.93527722225
283917,57288.14979529715
283929,101590.32774630969
283944,119148.35183724089
283991,95357.81563689935
284012,68346.82386492423
284013,59259.766437562306
284030,70324.0957830176
284072,90695.27135632023
284102,60169.5029763423
